Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.07077702169176922,0.08081790010689313,0.7491334114128821,0.09927166678845553
0.01,0.06512163708812568,0.10081319969912404,0.7364714063037827,0.09759375690896752
0.02,0.059963758823541415,0.1178957247988986,0.725942059423306,0.09619845695425404
0.03,0.055215401933155266,0.13266269036209477,0.7170957256547901,0.0950261820499599
0.04,0.050805741403564794,0.14562804183808298,0.7095411339740598,0.09402508278429257
0.05,0.04667738799512602,0.15724437603686703,0.7029293199500821,0.09314891601792498
0.06,0.042799653952027825,0.16781725315054322,0.6970175739018468,0.09236551899558214
0.07,0.03916682231655034,0.17743723910433296,0.6917309750183966,0.09166496356072004
0.08,0.03576911312369589,0.1861910061694194,0.6870016281431323,0.09103825256375248
0.09,0.032598851970499505,0.19415692652258093,0.682767107831137,0.09047711367578257
0.1,0.029650208818949832,0.20140636743006,0.6789695453489242,0.08997387840206601
0.11,0.026918294571752,0.20800760952607894,0.6755529665875057,0.08952112931466333
0.12,0.024394565638388672,0.21401434050858387,0.6724775097402139,0.0891135841128136
0.13,0.022069750334634305,0.21946907557017978,0.6697138211133007,0.08874735298188524
0.14,0.01993553747308171,0.22441149604293745,0.6672342011749127,0.08841876530906817
0.15,0.01798446363604378,0.2288788306056235,0.6650123674897522,0.08812433826858064
0.16,0.01620760385445026,0.23291116900198586,0.6630208018656605,0.08786042527790347
0.17,0.014592883056032527,0.23654686266315667,0.661236302533977,0.08762395174683375
0.18,0.013129106639547965,0.23981785677464268,0.6596405469311318,0.08741248965467759
0.19,0.011805580362279825,0.24275486177792502,0.6582158609487899,0.08722369691100529
0.2,0.01061204340857593,0.24538752747093248,0.6569451243046595,0.08705530481583215
0.21,0.009537950043795746,0.24774580402921345,0.6558112030666279,0.08690504286036295
0.22,0.00857308929815026,0.24985555876456148,0.6548002728373673,0.08677107909992106
0.23,0.007708170631836309,0.2517392057433065,0.6539007456709195,0.08665187795393778
0.24,0.006934115584664322,0.2534186757393857,0.6531012730995659,0.08654593557638418
0.25,0.006242026789779548,0.2549154884391361,0.6523907097382815,0.08645177503280294
0.26,0.0056234912056214465,0.2562499804099438,0.6517585272300265,0.0863680011544084
0.27,0.005071726163856286,0.25743783387197977,0.6511968673573063,0.08629357260685774
0.28,0.004580463969021354,0.25849317455017934,0.650698791556719,0.08622756992408052
0.29,0.004143513404482928,0.25942996019692866,0.6502574420529248,0.08616908434566364
0.3,0.0037547480030305017,0.26026200662571697,0.6498660292281374,0.08611721614311513
0.31,0.0034086161387368425,0.261001853123011,0.6495183830462357,0.08607114769201649
0.32,0.003101071985965939,0.26165846033138224,0.649210163771789,0.08603030391086283
0.33,0.002828311400517153,0.2622401375059345,0.6489373934357984,0.08599415765774995
