Position,Tl,Tv
0.0,325.0923913466605,316.44999999999993
0.01,327.80241266163745,321.4874410391931
0.02,330.0048168193753,325.2500688807413
0.03,331.79823204194525,328.0450119535883
0.04,333.2812865514186,330.17939868667776
0.05,334.55260856986666,331.96035750895334
0.06,335.6757888334721,333.5257381931745
0.07,336.6598561850711,334.8393103503904
0.08,337.52159600671484,335.94708216697904
0.09,338.27779368045475,336.8950618293188
0.1,338.9452345883421,337.7292575237877
0.11,339.5385077968912,338.47298045210465
0.12,340.0653207146283,339.1263284283948
0.13,340.5321362366225,339.70048955764554
0.14,340.9454172579429,340.2066519448442
0.15,341.3116266736589,340.6560036949784
0.16,341.6371247364754,341.0563113699522
0.17,341.92627737080244,341.41106534432504
0.18,342.1825559792665,341.72503944206625
0.19,342.40943196449365,342.0030074871455
0.2,342.6103767291103,342.2497433035325
0.21,342.78877274505936,342.4691436290655
0.22,342.9470071860234,342.6636205365815
0.23,343.0870585072385,342.835720852548
0.24,343.21090516394054,342.9879914034322
0.25,343.32052561136544,343.1229790157018
0.26,343.4177709451199,343.2428504762961
0.27,343.5039169188951,343.34901251257344
0.28,343.580078975053,343.44287186162893
0.29,343.64737255595645,343.52583526055815
0.3,343.7069131039677,343.59930944645646
0.31,343.7597109736083,343.66450277408006
0.32,343.8064453127428,343.7222013627182
0.33,343.84773475374755,343.7731785962649
0.34,343.88419792899884,343.8182078586145
0.35000000000000003,343.91645347087314,343.8580625336614
0.36,343.9450504006058,343.8934089613411
0.37,343.9703514562277,343.9246793149862
0.38,343.992695845308,343.9522957285861
0.39,344.0124227754161,343.9766803361306
0.4,344.0298714541213,343.99825527160897
0.41000000000000003,344.045339374877,344.0173847504942
0.42,344.0590210487319,344.0343044462378
0.43,344.07110120964774,344.04924367979663
0.44,344.0817645915864,344.0624317721279
0.45,344.09119592850965,344.07409804418893
0.46,344.09955616763807,344.0844405037343
0.47000000000000003,344.1069499141617,344.0935871037308
0.48,344.1134773889968,344.1016620829532
0.49,344.11923881305927,344.10878968017676
0.5,344.1243344072655,344.11509413417633
0.51,344.1288511736956,344.120682765647
0.52,344.13284546963854,344.12562487434485
0.53,344.1363715488242,344.1299876676366
0.54,344.13948366498215,344.1338383528891
0.55,344.1422360718421,344.1372441374689
0.56,344.14467579163943,344.14026309667395
0.5700000000000001,344.1468332219897,344.14293271388436
0.58,344.14873767969306,344.1452893085905
0.59,344.1504184815496,344.14736920028275
0.6,344.15190494435944,344.1492087084512
0.61,344.15322259340985,344.15083927547107
0.62,344.1543878533283,344.1522811678698
0.63,344.1554163899252,344.15355394136634
0.64,344.1563238690111,344.15467715167983
0.65,344.15712595639627,344.15567035452915
0.66,344.15783754576694,344.1565509603245
0.67,344.15846768214436,344.15732998596525
0.68,344.1590232583413,344.1580173969047
0.6900000000000001,344.15951116717054,344.15862315859596
0.7000000000000001,344.159938301445,344.15915723649204
0.71,344.1603225543099,344.1596327860469
0.72,344.16067039280694,344.16005636069923
0.73,344.1609715705931,344.1604280228798
0.74,344.1612158413255,344.160747835019
0.75,344.16139295866117,344.16101585954755
0.76,344.1616002350692,344.1612725828531
0.77,344.16185525290877,344.1615269107622
0.78,344.16202817067165,344.161731534864
0.79,344.16198914684963,344.16183914674775
0.8,344.1616083399348,344.16180243800255
0.81,344.161717904398,344.16194033245586
0.8200000000000001,344.1624528379727,344.16230545911174
0.8300000000000001,344.1626375640443,344.1624510673246
0.84,344.1610965059981,344.16193040644856
0.85,344.1566540872197,344.1602967258378
0.86,344.1566648261468,344.1603653894444
0.87,344.162326118438,344.16259482387824
0.88,344.1632267033091,344.1630028724802
0.89,344.14895531997615,344.1576073785915
0.9,344.1091007076551,344.1424261855529
0.91,344.106489959942,344.14247978478636
0.92,344.15245211633794,344.16223349948416
0.93,344.15932883491644,344.1668724206426
0.9400000000000001,344.0394617737511,344.1215816392585
0.9500000000000001,343.7051925909155,343.9915462463282
0.96,343.01457435825205,343.7349053454033
0.97,341.0591073364665,342.9395705262193
0.98,336.41983625947415,340.90312468923236
0.99,328.11289917645337,336.59367613642655
1.0,318.1499999999999,329.90126221425663
