0,1,2,3,4,5,6
0.8841868879538897,0.9031609019779043,0.7197406104810565,0.20546189769771264,0.8127309783666513,0.7911249999999999,1.0
0.853437061947367,0.9094740597043243,0.6736158714712727,0.2607020278038876,0.8195060316540936,0.8037186025979827,1.0
0.8238661478280921,0.9150280386038128,0.62925950029236,0.30929934317441066,0.8250120420484383,0.8131251722018532,1.0
0.795412016985264,0.9199462862477102,0.5865783040281182,0.3523340100585142,0.8294955801048631,0.8201125298839708,1.0
0.7680125408080826,0.9243522502073579,0.5454790897623462,0.39088619470543073,0.8332032163785464,0.8254484967166944,1.0
0.7416055906857474,0.9283693780540964,0.5058686645788433,0.42603606336439265,0.8363815214246667,0.8299008937723834,1.0
0.7162115473900731,0.9320839391444881,0.46777759963533194,0.4585384729053202,0.8391894720836802,0.8338143454829363,1.0
0.6919226428646882,0.9355114406456686,0.43134424284725453,0.4885291110406503,0.8416496404626778,0.837098275875976,1.0
0.6687845252565127,0.9386691868448388,0.39663706643499114,0.5161593902833896,0.8438039900167871,0.8398677054174476,1.0
0.6468428427124662,0.9415744820291995,0.36372454261892145,0.5415807231465458,0.8456944842011369,0.842237654573297,1.0
0.6261432433794688,0.9442446304859514,0.33267514361942535,0.5649445221431252,0.8473630864708552,0.8443231438094692,1.0
0.6067268491687158,0.9466980362848356,0.3035505523032958,0.5864118228833617,0.8488462694922281,0.8461824511302616,1.0
0.5885926164138703,0.9489487081029354,0.27634920317102757,0.6061052012917358,0.8501633017865707,0.847815821070987,1.0
0.5717229448955543,0.9510073571384657,0.2510446958935536,0.6241183803526256,0.8513303405915562,0.8492512238941138,1.0
0.5561002343943899,0.9528846945896411,0.22761063014180696,0.6405450830504085,0.8523635431448573,0.8505166298621106,1.0
0.541706884690999,0.9545914316546757,0.20602060558672075,0.6554790323694623,0.8532790666841472,0.851640009237446,1.0
0.5285088330215825,0.9561401961607167,0.18622352808259596,0.6690307217973204,0.8540928118411886,0.8526407784248805,1.0
0.5164418591762073,0.9575432984723661,0.16812306731453314,0.6813078670242526,0.8548156934270061,0.8535276633608125,1.0
0.5054431267662948,0.9588109735940219,0.15162496869966444,0.692400024338742,0.8554563899481663,0.8543125986051656,1.0
0.49544979940326644,0.9599534565300825,0.1366349776551218,0.7023967500292718,0.8560235799112341,0.8550075187178638,1.0
0.4863990406985435,0.9609809822849457,0.12305883959803744,0.7113876003843248,0.8565259418227759,0.8556243582588313,1.0
