Position,rho_true_mol_m3
0.0,49357.47391454627
0.01,49078.453518297116
0.02,48823.245983279594
0.03,48588.186858420784
0.04,48369.848539651306
0.05,48164.980852435445
0.06,47971.92913030884
0.07,47790.88940640765
0.08,47621.51310118531
0.09,47463.467557030555
0.1,47316.43573375218
0.11,47180.157868678696
0.12,47054.2840094893
0.13,46938.38732450328
0.14,46832.0590079414
0.15,46734.90765607006
0.16,46646.46345367583
0.17,46566.13064410526
0.18,46493.35438642039
0.19,46427.59568113159
0.2,46368.329753708895
0.21,46315.01682242485
0.22,46267.14704993715
0.23,46224.257140486574
0.24,46185.8919861589
0.25,46151.60358700779
0.26,46120.96825414434
0.27,46093.648177000345
0.28,46069.33162623259
0.29,46047.710094464484
0.3,46028.47782453578
0.31,46011.35773800645
0.32,45996.14898984605
0.33,45982.662914618144
0.34,45970.71194830366
0.35000000000000003,45960.10945884337
0.36,45950.690028304714
0.37,45942.33992581782
0.38,45934.95095543379
0.39,45928.41527087454
0.4,45922.62532036451
0.41000000000000003,45917.486886669605
0.42,45912.937045692874
0.43,45908.91546772139
0.44,45905.361929763916
0.45,45902.21629849999
0.46,45899.42622380662
0.47000000000000003,45896.95729211436
0.48,45894.77636028479
0.49,45892.85031707745
0.5,45891.14607801525
0.51,45889.634936989154
0.52,45888.29818485073
0.53,45887.117757940876
0.54,45886.07560202275
0.55,45885.153670761865
0.56,45884.33633392413
0.5700000000000001,45883.61345194056
0.58,45882.97522195812
0.59,45882.41184389066
0.6,45881.91351997433
0.61,45881.47177003737
0.62,45881.081107689875
0.63,45880.73622803555
0.64,45880.43182698881
0.65,45880.1626011397
0.66,45879.923941724206
0.67,45879.712879993946
0.68,45879.52657320723
0.6900000000000001,45879.362178855125
0.7000000000000001,45879.21685463286
0.71,45879.08794489468
0.72,45878.973819288876
0.73,45878.87317361865
0.74,45878.78470374096
0.75,45878.70710557047
0.76,45878.63748779361
0.77,45878.57473566534
0.78,45878.520209961585
0.79,45878.47527143149
0.8,45878.44128077707
0.81,45878.4037228802
0.8200000000000001,45878.35991059774
0.8300000000000001,45878.32894644608
0.84,45878.329932634646
0.85,45878.381968526504
0.86,45878.36244054157
0.87,45878.25120685805
0.88,45878.22107807293
0.89,45878.44485562337
0.9,45879.09512942108
0.91,45879.12388374736
0.92,45878.34203490546
0.93,45878.210747523604
0.9400000000000001,45880.19058393386
0.9500000000000001,45885.72729852775
0.96,45897.0414332254
0.97,45928.97232054158
0.98,46002.5608614504
0.99,46125.75618285417
1.0,46257.09779226508
