Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,2.652560663861669,8.173374383891433,63.2212631384533,74.0471981862064,0.0001574258661157486,3.041590610320743,62.90236216632072,2.79816307565884,2.33362069791185,0.17314111493939027,0.1456414251443192,9.765081741344636e-09,0.00011842228404266669
0.01,2.5603111858421013,8.173374383891433,63.6631841793027,74.39686974903623,0.00016185494396587843,3.213848828212469,63.38099031634252,2.681443606453088,2.2780819492258773,0.16089956680083786,0.12116781487143069,1.030232073313338e-08,0.0001264709858319383
0.02,2.471598443484276,8.173374383891433,64.05196270226689,74.6969355296426,0.00016092665615887863,3.3796326006133808,63.799274673358624,2.5748575783435053,2.218884204934548,0.14926794618494083,0.10328536570862411,1.0603961962429572e-08,0.00013470641073056285
0.03,2.386236050955792,8.173374383891433,64.39624003733972,74.95585047218695,0.00015596666796179675,3.5394620342148775,64.1679152999929,2.476013870448248,2.1578984792283085,0.13839092977307832,0.08979067528644617,1.070667418789945e-08,0.00014312158064466092
0.04,2.304037622424248,8.173374383891433,64.70465751451505,75.18206952083074,0.0001484792124704621,3.6937856022503492,64.49691846334177,2.3832869796430507,2.096301801998033,0.12834119341863445,0.0792461477951213,1.0661796016060885e-08,0.0001516992979373557
0.05,2.2248167720572423,8.173374383891433,64.98585646378675,75.38404761973543,0.00013989250697265545,3.843008507966436,64.79586379306616,2.295521247322828,2.034844628602169,0.11914828189468475,0.07068396905342533,1.0526783200513788e-08,0.00016040924590631745
0.06,2.148634642170219,8.173374383891433,65.24587574011416,75.56788476617581,0.00013110921382162454,3.9870029158795814,65.07135911379818,2.2122153482919162,1.974156119719937,0.1108047902976873,0.06354262293878124,1.0341512361051016e-08,0.00016920273824168322
0.07,2.0757679285940647,8.173374383891433,65.4858008451968,75.73494315768231,0.00012236177803208887,4.125161048234693,65.32480537224338,2.1333851983333316,1.914828137323409,0.10325582120533412,0.05756160828730297,1.0115628598676045e-08,0.0001780333456110295
0.08,2.006353575769538,8.173374383891433,65.70684307913872,75.88657103879969,0.00011388173018118485,4.257150068185734,65.55770103128603,2.058939801719256,1.8572845139864438,0.09644192044933891,0.05251325960357526,9.861730645312293e-09,0.000186857938053352
0.09,1.9405285281373985,8.173374383891433,65.91021374204396,76.0241166540728,0.00010585095275128562,4.382642342789233,65.77148903763509,1.9888384331633602,1.8018936079388397,0.09030892924663286,0.048220139999183106,9.591892670971183e-09,0.0001956255714143578
0.1,1.8784297301384063,8.173374383891433,66.0971241340166,76.14892824804643,9.840591339397255e-05,4.501315446738804,65.96756913809868,1.9230783226641697,1.7489806144884597,0.08480797884398236,0.0445427308925704,9.317397862836498e-09,0.000204276863984061
0.11,1.8201805475061472,8.173374383891433,66.2688625399385,76.26241747133608,9.162545632809088e-05,4.612876207918228,66.14738368150779,1.8616753549218878,1.6988228210513179,0.07989240746391442,0.041373693534588675,9.047373006604342e-09,0.00021274838485104086
0.12,1.7657778492416107,8.173374383891433,66.42640956720548,76.36556180033853,8.549170063658213e-05,4.71727351921782,66.31204972506967,1.804547343776995,1.651553520896617,0.07550483832858325,0.03863399831577274,8.785590395995475e-09,0.0002209967058399444
0.13,1.715168834686663,8.173374383891433,66.5705149996926,76.4590582182707,7.996771064573578e-05,4.814558796192206,66.46243553025883,1.7515771974990664,1.6072383902001608,0.0715911218417287,0.036259354934126645,8.534496616584817e-09,0.00022898412342004884
0.14,1.6683007031831698,8.173374383891433,66.70192862127487,76.54360370834948,7.501908259871745e-05,4.904791435387895,66.59939017680337,1.702659029766232,1.565923918737305,0.06810508221312479,0.0341966831501382,8.296366512529175e-09,0.00023667081189188434
0.15,1.625120654072997,8.173374383891433,66.8214002158273,76.61989525379173,7.061385817106074e-05,4.9880375460508155,66.72374703654405,1.6576959536757752,1.5276408841648417,0.06500724967568848,0.03240190637429528,8.073296127452901e-09,0.0002440151599508391
0.16,1.5855264990647475,8.173374383891433,66.92981373125016,76.68871461420635,6.671516980446769e-05,5.0644639977969295,66.83646563761616,1.6165477041867713,1.4923626819077316,0.06226015760871349,0.030836944378501194,7.866734244124821e-09,0.00025098378005847753
0.17,1.5493255775286219,8.173374383891433,67.02803089306562,76.75073085448568,6.326786649466514e-05,5.134416163880865,66.9384796093561,1.5789896226271334,1.4599685973834347,0.059823955391749464,0.029469756886941256,7.676387245230332e-09,0.00025756375445399346
0.18,1.5163293802988842,8.173374383891433,67.11676815158154,76.80647191577185,6.0220895872692805e-05,5.198236260992278,67.03056626023832,1.5448071017478135,1.4303310211513411,0.05766393399513694,0.028274204256532254,7.501647800402685e-09,0.0002637455899186737
0.19,1.4863493982097993,8.173374383891433,67.19674195710577,76.85646573920701,5.75305669587198e-05,5.256271031340979,67.11349472501179,1.5137891863178727,1.4033141662325825,0.055749898735033325,0.02722780267522545,7.341950970110934e-09,0.00026952334175713906
0.2,1.4591971220956306,8.173374383891433,67.2686687599462,76.90124026593325,5.515927594086501e-05,5.308870961500443,67.18802740417163,1.485727913292658,1.3787755090983334,0.054055390908077844,0.026311062813276945,7.196762641960672e-09,0.0002748948564553002
0.21,1.4346689029455475,8.173374383891433,67.33329730032769,76.94134058716466,5.3072381226886474e-05,5.356418895766738,67.25495472781523,1.4604023576647556,1.3565531304599403,0.05255603128119351,0.02550666882318574,7.065414732035293e-09,0.0002798653426648552
0.22,1.4125603722448705,8.173374383891433,67.39127376712155,76.97720852325784,5.123553410425492e-05,5.39930118564256,67.31495945166594,1.4375939241864528,1.3364792740624207,0.05122951408616198,0.02480034856218394,6.9468810163886534e-09,0.00028444586038314914
0.23,1.3926819415720917,8.173374383891433,67.44316078360518,77.0092171090687,4.961865585624387e-05,5.437877584056549,67.36863549538802,1.417101109198518,1.318395690636366,0.05005648825480333,0.02418014402507274,6.84014701552659e-09,0.00028864909734990546
0.24,1.3748440225057008,8.173374383891433,67.48952097305603,77.03773937945317,4.819526544902194e-05,5.47250967348504,67.41657373521342,1.3987236224741952,1.3021410879321966,0.04901942912039278,0.023635310187668884,6.744241690111066e-09,0.0002924917905096804
0.25,1.3588570266241895,8.173374383891433,67.53091695875158,77.0631483692672,4.694184663361698e-05,5.503560551573375,67.45936252763042,1.3822621774569244,1.2875516548611332,0.04810232512533928,0.023156104791084344,6.658229530584385e-09,0.0002959945465125622
0.26,1.3445390062783533,8.173374383891433,67.56788772599339,77.08580111616317,4.5837634668457154e-05,5.53137968369202,67.49756382187546,1.3675262490807665,1.274468451118648,0.047290810518380716,0.02273390700665784,6.581218248400288e-09,0.0002991800116403062
0.27,1.3317427318193804,8.173374383891433,67.60084663412911,77.10596374983993,4.4865235522645825e-05,5.556249895147228,67.53160917486514,1.3543620081946797,1.2627624805495252,0.04657330462832265,0.022362081406010856,6.512404916370354e-09,0.00030206671721562584
0.28,1.3203306918263515,8.173374383891433,67.6301678675052,77.12387294322298,4.400922694454995e-05,5.578435842793925,67.56188885625765,1.3426261895738676,1.2523123515236414,0.045939491371034265,0.02203483970473207,6.45102784759526e-09,0.0003046737207554921
0.29,1.310165374878348,8.173374383891433,67.6562256104681,77.13976536923788,4.325549302386841e-05,5.598202812895881,67.58879211955885,1.3321759137349596,1.2429956572605934,0.045379683766923126,0.021746778357804634,6.39634490773409e-09,0.0003070223881783981
0.3,1.30110926955445,8.173374383891433,67.6793940473643,77.15387770081018,4.259099957078704e-05,5.615816614904476,67.61270737324735,1.3228686220315409,1.2346891469554158,0.04488471794503885,0.021492813654421666,6.3476301747009345e-09,0.0003091361698730919
0.31,1.2930370034860148,8.173374383891433,67.70001490743815,77.1664262948156,4.200439589668464e-05,5.631519862599262,67.63398887041387,1.314574515380904,1.2272800059112665,0.0444465081250153,0.02126848505383513,6.304227522556479e-09,0.00031103754117984335
0.32,1.2858573269190186,8.173374383891433,67.71833126868391,77.17756297949437,4.148711496279479e-05,5.645489062914584,67.65288885191701,1.3071991491246393,1.2206861718522102,0.04405909491507715,0.021070573036768545,6.265637385720115e-09,0.0003127425494525159
0.33,1.2794839123544721,8.173374383891433,67.73456933857298,77.18742763481889,4.1031358601707743e-05,5.657891374190808,67.6696418892205,1.300653304598927,1.2148297051016985,0.04371701328667677,0.0208961626074966,6.231385160986292e-09,0.00031426722694349033
0.34,1.2738304322933856,8.173374383891433,67.74895532457671,77.19616014076153,4.0629751756147824e-05,5.668894154677152,67.68448223504421,1.2948478814332856,1.209632347780995,0.043414998238830806,0.02074245652179996,6.201003227656071e-09,0.00031562857086358544
0.35000000000000003,1.2688105592367696,8.173374383891433,67.76171543416645,77.20390037729464,4.027527131475624e-05,5.678664929308476,67.6976438762213,1.2896938779670355,1.205015576615921,0.04314795159549267,0.020606755754038752,6.1740297842509766e-09,0.00031684442157419785
0.36,1.264347557116423,8.173374383891433,67.77305104229544,77.21077298330329,3.996183064130968e-05,5.687352685681485,67.70933498087649,1.2851122271734865,1.2009094710364614,0.042911417231151265,0.020486707018170177,6.150056609970348e-09,0.00031793101959057594
0.37,1.2603886047869342,8.173374383891433,67.78309926821069,77.21686225688906,3.9685128043929636e-05,5.6950599436888485,67.71969738260907,1.2810485006410102,1.1972659395615728,0.04270229236190242,0.020380687735417295,6.128796393619564e-09,0.0003188993754965655
0.38,1.2568832471334943,8.173374383891433,67.79198993582443,77.22224756684936,3.944115639878793e-05,5.701884686579845,67.72886531197086,1.2774507487435958,1.1940389485679923,0.0425176688671182,0.02028718854198404,6.109974392821621e-09,0.00031976033449185716
0.39,1.253781029041296,8.173374383891433,67.7998528690488,77.22700828198154,3.92260386896808e-05,5.7079249585721525,67.73697290284996,1.2742670573381978,1.1911823679810836,0.04235469967664244,0.02020473534488054,6.0933181217095595e-09,0.0003205250840288249
0.4,1.2510314953955317,8.173374383891433,67.80681789179594,77.23122377108291,3.90360064615977e-05,5.713278854825486,67.74415420835152,1.271445541938056,1.1886499871278915,0.04221058873858199,0.020131883522605427,6.0785569779849516e-09,0.0003212051049282736
0.41000000000000003,1.2485903819390591,8.173374383891433,67.8129990073429,77.23496377317339,3.886779928833315e-05,5.7180324558104125,67.75052690758683,1.268940697038378,1.1864012310426428,0.042082904726542934,0.02006737837058231,6.065454319502387e-09,0.0003218105934820234
0.42,1.2464281158620683,8.173374383891433,67.81847196754084,77.23827446729435,3.871920250013572e-05,5.722243259104588,67.75616922318808,1.2667221181280794,1.184409006658767,0.04197001077655894,0.020010379224242907,6.0538502111551354e-09,0.00032234829811803473
0.43,1.2445162792207494,8.173374383891433,67.82330921916316,77.24119988227534,3.858811974496055e-05,5.725966534016221,67.76115594671094,1.2647606003677765,1.1826472495074356,0.04187035109825417,0.019960090495313203,6.043590923991336e-09,0.00032282481505090246
0.44,1.2428264540712928,8.173374383891433,67.82758320898324,77.24378404694596,3.847249368166065e-05,5.729257568066568,67.76556184091817,1.2630269494263906,1.181089866398475,0.04178238814725162,0.01991572703188451,6.034523423192122e-09,0.00032324685141840444
0.45,1.2413302224698883,8.173374383891433,67.83136638377445,77.24607099013578,3.8370299573340405e-05,5.732171664005743,67.76946164448859,1.26149197976621,1.1797107401194802,0.04170459963698819,0.019876512413845176,6.026495254162607e-09,0.00032362120854683996
0.46,1.2400028257870241,8.173374383891433,67.83472189700214,77.2480991066806,3.827978673562765e-05,5.734757009619871,67.7729204977925,1.2601302676111326,1.1784871066604294,0.04163566556004615,0.01984177377981493,6.019373830169993e-09,0.0003239538504012582
0.47000000000000003,1.2388279866007001,8.173374383891433,67.83769115171599,77.24989352220813,3.8199792974229945e-05,5.737045281703611,67.77598111512398,1.2589250972820687,1.177404004905754,0.04157471409150116,0.01981106781047062,6.013071447661717e-09,0.0003242486769437859
0.48,1.2377900087783762,8.173374383891433,67.84031396906589,77.25147836173569,3.8129207231111517e-05,5.7390670309708405,67.7786845732121,1.2578603537117055,1.1764469992088868,0.041520909698236304,0.01978397066402195,6.007503530525795e-09,0.0003245094840417217
0.49,1.2368731961875103,8.173374383891433,67.84263017020174,77.25287775028069,3.8066929984334304e-05,5.740852813512033,67.78107194029569,1.2569199249234593,1.175601645455941,0.04147342223494281,0.019760061566642815,6.0025857111990895e-09,0.00032474010187589055
0.5,1.236061852695562,8.173374383891433,67.84467957627349,77.25411581286049,3.801187137223816e-05,5.742433189918853,67.78318427750722,1.2560877015269005,1.17485349244568,0.04143142606710966,0.01973892231140482,5.998233795802787e-09,0.0003249443895352551
0.51,1.2353423539055735,8.173374383891433,67.84649676400119,77.2552135017982,3.7963089291650255e-05,5.743834688900005,67.78505723502786,1.2553497014457884,1.1741899935456406,0.041394206355078705,0.019720190915562597,5.994374776522404e-09,0.00032512570831905884
0.52,1.234705819833238,8.173374383891433,67.84810423597692,77.25618443970158,3.791996633947563e-05,5.745074599873635,67.7867140166437,1.2546968112506633,1.1736029727671347,0.041361295967550456,0.019703631132216615,5.9909609129694455e-09,0.00032528624250624023
0.53,1.2341436709649907,8.173374383891433,67.84952370215866,77.25704175701509,3.78819088495829e-05,5.74616962875825,67.78817700716472,1.254120226969877,1.173084528163306,0.04133224510432503,0.0196890157885126,5.987946077893176e-09,0.00032542811316676177
0.54,1.2336473277872668,8.173374383891433,67.85077687250444,77.25779858418313,3.7848326547182816e-05,5.747136483053674,67.78946858890716,1.253611145537308,1.1726267553004521,0.04130660555012725,0.0196761186101379,5.985284205811575e-09,0.0003255534517371362
0.55,1.233208210786501,8.173374383891433,67.8518854569722,77.25846805165013,3.781863200214902e-05,5.747991871582263,67.79061114210127,1.2531607646444067,1.1722217476647623,0.04128393041516242,0.019664714074571356,5.982929282975253e-09,0.00032566439826875774
0.56,1.232818887659448,8.173374383891433,67.85286826862934,77.25906154018021,3.779231752724664e-05,5.748750269478285,67.79162405964429,1.2527614592653284,1.1718626551478197,0.04126383309994247,0.01965460709415459,5.980841476330423e-09,0.0003257628100986526
0.5700000000000001,1.2324745368505128,8.173374383891433,67.85373750157359,77.25958642231554,3.776905275554355e-05,5.749421066825892,67.79251991224255,1.252408282729687,1.1715450343358556,0.04124606244115098,0.01964567102074775,5.9789948973591094e-09,0.0003258498901797644
0.58,1.232170494967609,8.173374383891433,67.85450493730858,77.26004981616762,3.774851891760291e-05,5.750013346116658,67.79331084488355,1.2520964509685526,1.171264586806224,0.04123037595046594,0.019637783691999203,5.977364497790695e-09,0.00032592680522904846
0.59,1.2319020986186502,8.173374383891433,67.85518235733781,77.2604588398479,3.773039823484874e-05,5.750536190306071,67.79400900181982,1.2518211801819388,1.1710170134034246,0.041216531604575744,0.019630823212415188,5.975925247806378e-09,0.0003259947250333749
0.6,1.2316646844115495,8.173374383891433,67.85578154316488,77.26082061146786,3.7714373762806504e-05,5.750998682734693,67.79462652669685,1.2515776867903805,1.1707980143663603,0.04120428776613057,0.019624667905297353,5.974652132673936e-09,0.00032605482194722035
0.61,1.2314542168647868,8.173374383891433,67.85631271126898,77.2611413120252,3.770017204147786e-05,5.7514086839250504,67.7951739491902,1.2513618312676709,1.1706038686987121,0.041193435556826405,0.019619212437207174,5.973523562442708e-09,0.0003261081112412931
0.62,1.2312680846323258,8.173374383891433,67.85678246159506,77.26142493011882,3.76876156270019e-05,5.751771280258661,67.79565807202673,1.2511709349624678,1.170432168670304,0.04118383967752417,0.019614388668873044,5.972525532735204e-09,0.00032615524941898954
0.63,1.2311037605253063,8.173374383891433,67.85719715084531,77.26167529526205,3.767653238429399e-05,5.7520913942293195,67.79608544785198,1.251002405817801,1.170280583844313,0.041175369225166236,0.0196101309234449,5.971644420535692e-09,0.00032619687307674724
0.64,1.230958717354868,8.173374383891433,67.85756313572196,77.26189623696825,3.766675046802101e-05,5.75237394846571,67.79646262909661,1.2508536518560636,1.1701467835696593,0.041167893431945594,0.01960637360279733,5.970866608244223e-09,0.000326233619731129
0.65,1.2308304279321498,8.173374383891433,67.85788677292724,77.26209158475083,3.765809827794879e-05,5.752623865711463,67.79679616801383,1.2507220811616615,1.170028437018308,0.0411612816452316,0.01960305117033375,5.9701784828026434e-09,0.00032626612763338457
0.66,1.2307167068236322,8.173374383891433,67.85817373608764,77.2622648268027,3.765043166633479e-05,5.752845403651619,67.79709190777368,1.2506054512452247,1.169923528994589,0.04115542152155592,0.019600105875822026,5.969568713991076e-09,0.0003262949470041484
0.67,1.2306161416755454,8.173374383891433,67.8584276161845,77.26241814175148,3.7643655630752764e-05,5.753041313559866,67.79735354875046,1.250502313342594,1.1698307569889732,0.041150240173310454,0.01959750085763038,5.969029788540252e-09,0.0003263204340796015
0.68,1.2305273649186546,8.173374383891433,67.85865164595236,77.26255339476245,3.763767250782023e-05,5.753214258666664,67.79758442883869,1.2504112661867883,1.1697488590379814,0.04114566623593095,0.019595201972235025,5.968553823513969e-09,0.0003263429369599829
0.6900000000000001,1.230449008983725,8.173374383891433,67.85884905812574,77.2626724510009,3.763238472902031e-05,5.753366902244543,67.79778788586562,1.2503309085359062,1.1696765731109837,0.041141628386943685,0.019593175101068724,5.96813293781808e-09,0.00032636280397431764
0.7000000000000001,1.2303797063015218,8.173374383891433,67.85902308543915,77.2627771756321,3.7627694792067206e-05,5.753501907592395,67.79796725761626,1.2502598391637363,1.1696126371353028,0.04113805533035572,0.01959138614107163,5.967759250810461e-09,0.0003263803836938066
0.71,1.2303182765507918,8.173374383891433,67.85917808181838,77.26287074226062,3.762355540457948e-05,5.753621578765463,67.79812699315056,1.2501968388721003,1.16955596625387,0.04113489085624931,0.019589795885268352,5.967429866456442e-09,0.0003263959588740151
0.72,1.2302639566717954,8.173374383891433,67.85931619434366,77.2629545349069,3.761992023763213e-05,5.7537274029845795,67.7982692991455,1.2501411236662947,1.169505857240559,0.041132096349132036,0.019588383161867246,5.96714124425478e-09,0.00032640972001026517
0.73,1.2302160049875706,8.173374383891433,67.8594373454812,77.26302773436021,3.761669332737521e-05,5.753820818338922,67.79839414975649,1.250091945138605,1.1694616204139066,0.04112962694658785,0.01958714093374977,5.96688454013921e-09,0.00032642187749596014
0.74,1.2301736798211538,8.173374383891433,67.85954145769715,77.26308952140974,3.7613778748521446e-05,5.753903262937149,67.7985015191133,1.2500485548872773,1.1694225660670068,0.04112743780569138,0.019586062169704776,5.966650911924253e-09,0.0003264326418202898
0.75,1.2301362394955826,8.173374383891433,67.85962845345776,77.26313907684478,3.7611080610435607e-05,5.753976174892541,67.79859138133685,1.2500102045149117,1.1693880044839815,0.041125484088138584,0.019585139842852213,5.966431518120624e-09,0.00032644222351892427
