Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.439481220962113,1.6436951815817011,15.236067468624965,2.0190126216091975,20.338256492777976
0.01,1.3472317429425453,2.085616222431101,15.236067468624965,2.0190126216091975,20.68792805560781
0.02,1.25851900058472,2.4743947453952853,15.236067468624965,2.0190126216091975,20.987993836214166
0.03,1.1731566080562363,2.818672080468114,15.236067468624965,2.0190126216091975,21.246908778758513
0.04,1.0909581795246923,3.127089557643446,15.236067468624965,2.0190126216091975,21.473127827402298
0.05,1.0117373291576865,3.408288506915141,15.236067468624965,2.0190126216091975,21.675105926306987
0.06,0.9355551992706639,3.6683077832425615,15.236067468624965,2.0190126216091975,21.858943072747387
0.07,0.8626884856945091,3.908232888325202,15.236067468624965,2.0190126216091975,22.026001464253874
0.08,0.7932741328699823,4.129275122267117,15.236067468624965,2.0190126216091975,22.177629345371262
0.09,0.7274490852378429,4.3326457851723665,15.236067468624965,2.0190126216091975,22.31517496064437
0.1,0.6653502872388507,4.5195561771450015,15.236067468624965,2.0190126216091975,22.439986554618013
0.11,0.6071011046065916,4.6912945830668935,15.236067468624965,2.0190126216091975,22.553475777907646
0.12,0.5526984063420551,4.848841610333887,15.236067468624965,2.0190126216091975,22.656620106910104
0.13,0.5020893917871072,4.9929470428210045,15.236067468624965,2.0190126216091975,22.750116524842273
0.14,0.4552212602836139,5.124360664403268,15.236067468624965,2.0190126216091975,22.834662014921044
0.15,0.4120412111734415,5.243832258955698,15.236067468624965,2.0190126216091975,22.9109535603633
0.16,0.3724470561651919,5.352245774378563,15.236067468624965,2.0190126216091975,22.979772920777915
0.17,0.3362461346290663,5.450462936194021,15.236067468624965,2.0190126216091975,23.04178916105725
0.18,0.3032499373993289,5.539200194709936,15.236067468624965,2.0190126216091975,23.097530222343426
0.19,0.2732699553102436,5.619174000234175,15.236067468624965,2.0190126216091975,23.147524045778578
0.2,0.24611767919607488,5.691100803074598,15.236067468624965,2.0190126216091975,23.192298572504836
0.21,0.22158946004599192,5.755729343456096,15.236067468624965,2.0190126216091975,23.23239889373625
0.22,0.19948092934531522,5.81370581024994,15.236067468624965,2.0190126216091975,23.268266829829415
0.23,0.17960249867253586,5.865592826733572,15.236067468624965,2.0190126216091975,23.300275415640268
0.24,0.16176457960614513,5.911953016184435,15.236067468624965,2.0190126216091975,23.32879768602474
0.25,0.14577758372463395,5.953349001879972,15.236067468624965,2.0190126216091975,23.354206675838768
