Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1546.7139858463995,4765.912668221206,36864.45826907606,0.1088334672845448,2102.7475366591348,43486.38723648733,1934.4584029642667,1613.3056031210779,119.6979145378236,100.68651149782727,6.750909049762691e-06,0.08186906061957065
0.01,1485.8872035731679,4743.451684386771,36947.19268260915,0.11057841028792621,2195.68389832052,43301.54507441625,1831.9475699229492,1556.3730972847122,109.92570184697897,82.78118677282527,7.038489038594928e-06,0.08640428409644889
0.02,1428.724402611281,4724.675023456303,37025.67558622858,0.10878376660715557,2284.575923084426,43127.25791630478,1740.5612751479014,1499.9291431221757,100.90267086442647,69.81920450822575,7.168103474996929e-06,0.09105931295144669
0.03,1374.7829229233007,4708.9287420378805,37100.62592858067,0.10442554201434666,2369.8027674260807,42962.829319234836,1657.7842806767621,1444.7940784408263,92.65792518541797,60.11822947271051,7.168520491290329e-06,0.0958252736182681
0.04,1323.6537771476667,4695.547403386889,37172.3809909054,0.09854687618804102,2451.595926147229,42807.135979264116,1581.8071970861054,1391.332771079753,85.18110708707906,52.59632096108136,7.076321826167556e-06,0.10068407343296851
0.05,1274.959878136077,4683.857358199851,37240.98122517496,0.09209920549570967,2530.0713952187953,42658.80785106025,1511.2723880077292,1339.6541219902826,78.44210055385082,46.535282925312714,6.93038097732005e-06,0.10560654335135705
0.06,1228.5503674353865,4673.387417962564,37306.4098664991,0.0856662342849558,2605.091708895658,42517.364970757764,1445.4526328972092,1289.9056880708238,72.39940541822908,41.51849488747695,6.7571026853068e-06,0.11055639030517436
0.07,1184.5135700617836,4664.043960575167,37368.73408581712,0.07938954609618826,2676.4457697496377,42383.38744934064,1384.1616660685788,1242.3596577229303,66.99341010826848,37.346547492119335,6.5631210647814295e-06,0.11550981626254941
0.08,1142.858321608849,4655.714248507856,37427.90568249582,0.07340546810086233,2744.05818241091,42256.94256806266,1327.1438684347377,1197.161642422801,62.16417948574055,33.848804339112654,6.35663818201604e-06,0.12044420460898844
0.09,1103.599152273133,4648.284686611348,37483.83749950751,0.06781591187068442,2807.843284865612,42138.05722335148,1274.1962958552433,1154.4256800734915,57.85854758733992,30.893371099458044,6.1452724906129395e-06,0.1253321407683526
0.1,1066.7560297696168,4641.640976869697,37536.40851670176,0.06269260339596998,2867.705550709661,42026.72894680294,1225.1579445179618,1114.2434862870844,54.02960857843386,28.377357271624888,5.935943367129455e-06,0.130141045136721
0.11,1032.3471692846215,4635.6719503867025,37585.542131273745,0.05807050341643967,2923.554810273872,41922.976692317876,1179.895079279935,1076.6821840486841,50.634316122455914,26.221874444454624,5.734056081625722e-06,0.13483595394162015
0.12,1000.3332453358828,4630.309597719139,37631.31692183837,0.05392436732469861,2975.4466003981593,41826.69546636936,1138.2283086669706,1041.726600992657,47.62509818503105,24.368610062601334,5.541560176605987e-06,0.13939490564025775
0.13,970.6541637636406,4625.503750581291,37673.81161642091,0.05021883916950863,3023.4897548741105,41737.675541245255,1099.9711366486993,1009.3279596572498,44.95843390667559,22.770474471800245,5.359569625291542e-06,0.14379950074281062
0.14,943.2527618680346,4621.204047134286,37713.092294389644,0.046921941440442,3067.7839362539316,41655.70382353011,1064.9566019765855,979.4333370911611,42.59746412115366,21.388888115456194,5.18910136173797e-06,0.1480297224594788
0.15,918.0745532389467,4617.359958560176,37749.21387910127,0.04400478634851432,3108.41996454301,41580.566602134015,1033.034565192395,951.9875059380225,40.51088847395048,20.192055840248244,5.0310757749029e-06,0.15206413100135413
0.16,895.0390679859828,4613.918086625405,37782.274933802466,0.041436642621164754,3145.527252040562,41511.979191608036,1004.034160368215,926.9031210234969,38.6696445190924,19.15275712383964,4.886011029048595e-06,0.15588546395778946
0.17,874.0195819216094,4610.83800946003,37812.460071584705,0.039176625054979486,3179.3247990359846,41449.53611842215,977.739377644145,904.039372602489,37.04409204135265,18.2482147729519,4.753359984227918e-06,0.1594882077594279
0.18,854.8953753022075,4608.0884880203475,37839.94127101052,0.03718772630134781,3210.0251004598426,41392.847379416424,953.9523259438226,883.2608310468987,35.608746163514205,17.45994233468564,4.632432333790332e-06,0.1628686964706987
0.19,837.5472914542252,4605.638206948267,37864.885126275265,0.03543849993788373,3237.8328680705627,41341.52858862101,932.4854737445604,864.4334937381847,34.34161850475299,16.772170594234645,4.522599771785936e-06,0.16602483575335045
0.2,821.8575483924992,4603.455785049743,37887.4535547866,0.03390207262695255,3262.945820696807,41295.20095876342,913.1602030878372,847.4249643129406,33.22360123814248,16.171342846202652,4.4232844903232675e-06,0.16895626763329002
0.21,807.7009977843479,4601.50954103778,37907.82061416786,0.03255403061453176,3285.570021280851,41253.46940489425,895.7951756057264,832.0951711294177,32.2373070843016,15.645517660022739,4.33384977598327e-06,0.1716664058111381
0.22,794.9545038132056,4599.77563118246,37926.16418492803,0.03137075922789498,3305.9122043896923,41215.953386896676,880.2174828776239,818.3064791394893,31.36707325991508,15.184886370639656,4.253472430023222e-06,0.1741619904126296
