Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.0,0.0,1,0.0,0.0448885057716775,0.10941660159804101,0.8456948926302815,3.818066595972719e-06,0.02230755704145507,0.8837002518563047,0.04699418651782211,0.04525680222240833,0.0017373842954138052
0.01,0.06,1,0.06,0.04444922319976311,0.10909981784673489,0.846450958953502,4.140200549604501e-06,0.022892821927647192,0.8840779803274149,0.046512528772194174,0.04476897556353094,0.00174355320866324
0.02,0.12,1,0.12,0.04404226659400822,0.10883095201905507,0.8471267813869368,4.388196094035649e-06,0.02345252512662634,0.8844095605620378,0.04606676305762094,0.04432515351480492,0.001741609542816026
0.03,0.18,1,0.18,0.04366156042164702,0.1086009480205142,0.8477374915578387,4.568203596729952e-06,0.023991671735777393,0.884703462150822,0.04565014895490192,0.043916776783614934,0.0017333721712869932
0.04,0.24,1,0.24,0.04330126096193658,0.1084009909666225,0.8482977480714409,4.693534268912686e-06,0.024515085498766933,0.8849677834336999,0.045256218766632106,0.04353550566292869,0.001720713103703413
0.05,0.30000000000000004,1,0.30000000000000004,0.042955717983983115,0.10822245112416516,0.8488218308918518,4.78243634685405e-06,0.02502738008114345,0.8852103699238301,0.04487873377933983,0.04317322383663091,0.0017055099427089294
0.06,0.36,1,0.36,0.0426210307595121,0.10805901165305473,0.8493199575874332,4.847025408857319e-06,0.025531205882182176,0.8854371664688245,0.044513390311792314,0.04282448842149919,0.0016889018902931272
0.07,0.42000000000000004,1,0.42000000000000004,0.04229608266441116,0.10790885311552989,0.849795064220059,4.887455715384827e-06,0.026027082633848335,0.8856501386641453,0.04415894562314557,0.042487966035520665,0.0016709795876249085
0.08,0.48,1,0.48,0.0419795524930749,0.10777022590983996,0.8502502215970852,4.906924218683404e-06,0.026516224953003233,0.8858509982206533,0.043813934951062526,0.042161903673449276,0.001652031277613238
0.09,0.54,1,0.54,0.04167015084823501,0.10764140573940606,0.8506884434123589,4.909025084998012e-06,0.02699980283747948,0.886041423849417,0.043476932144009356,0.04184458885113516,0.001632343292874204
