Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHlf_dz,dHvf_dz
0.0,0.0,1,0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-330.27577945141195,3206.0046018914236,2875.7288224400118,45763.580766067076,30.378481560091917,48639.30958850709,443.15450469447626
0.01,0.06,1,0.06,320.567675888002,851.7582476349323,753.9828932004663,653.356260857261,663.1847676974936,680.1432212248832,20.65443949588411,14047.97701132507,-383.58939372643795,3286.9231641944375,2903.333770468,32558.659822358753,30.449943195406835,35461.99359282675,310.61174241955354
0.02,0.12,1,0.12,323.34079942621406,959.6009121252578,847.4461802047623,734.2751291871907,745.7959940389463,765.3526627028768,20.87476583913053,15976.557618277604,-417.8950736963673,3225.0490511656544,2807.153977469287,24100.38610227931,30.50377521977678,26907.540079748596,227.0910645318057
0.03,0.18,1,0.18,325.34414956677983,1037.8227664750714,914.9947333395681,792.7464057919702,805.549389223254,827.1265328088152,21.064112048004173,17422.685964962082,-440.045004603248,3092.4914092440085,2652.4464046407606,19102.3068808964,30.544651876023984,21754.75328553716,178.1388860087812
0.04,0.24,1,0.24,326.85250526184296,1096.8885102859756,965.8695955716224,836.7783387274525,850.5789337080821,873.7754530811059,21.22937561914758,18549.707300249658,-455.3760467543007,2934.264290693739,2478.8882439394383,16171.316346115353,30.5767295219111,18650.20459005479,149.47493406756075
0.05,0.30000000000000004,1,0.30000000000000004,328.1406454635469,1147.4457880189573,1009.328206244125,874.3871861484427,889.0613589943662,913.6768599040204,21.377454049203283,19532.085088418542,-468.12279833846713,2796.902131310581,2328.779332972114,13843.82363209817,30.60382507438311,16172.602965070284,126.96254390722339
0.06,0.36,1,0.36,329.3124503045081,1193.5281371870149,1048.8711198558656,908.603870686956,924.0898015234433,950.0091735133157,21.51343743921316,20437.962921057315,-479.59218100471236,2693.823313687296,2214.2311326825834,11682.23227149693,30.627762616062945,13896.463404179514,106.37804554142623
0.07,0.42000000000000004,1,0.42000000000000004,330.3123326223898,1232.9174238321398,1082.619424275557,937.8037498751784,953.995060578317,981.0618393459328,21.638734024285277,21228.93620298273,-489.11468558238965,2598.9716790400407,2109.8569934576512,10143.846498311199,30.64836566775891,12253.70349176885,91.77296215559979
0.08,0.48,1,0.48,331.17587042690565,1266.985526107709,1111.770996955564,963.0243984913567,979.8342372925546,1007.9179747968333,21.75471850216146,21926.97181497378,-497.26623834948646,2510.346146628296,2013.0799082788096,9064.819155943744,30.66623380527205,11077.899064222553,81.52606561563718
0.09,0.54,1,0.54,331.93864172776904,1297.1164639593933,1137.5249040179667,985.3039634676105,1002.6672895180195,1031.6656787500208,21.86276557058354,22555.064881728653,-504.5262349947126,2428.5277574040333,1924.0015224093208,8276.3517180455,30.681934521166063,10200.35324045482,74.02907998839815
0.1,0.6000000000000001,1,0.6000000000000001,332.6362245346937,1324.7035562083004,1161.081150724925,1005.6810415396693,1023.5563685009013,1053.3968864957292,21.964249927293352,23137.072487624864,-511.2968726223451,2357.3717114249116,1846.0748388025665,7605.681250129664,30.69600877833517,9451.75608893223,67.68478965265031
0.11,0.66,1,0.66,333.2851911616811,1350.3946795402865,1182.9985860406814,1024.639357832886,1042.9959587551932,1073.6221106017952,22.060370929054965,23684.501997510477,-517.6952066761411,2297.850919107559,1780.1557124314181,6999.737844746214,30.708794601251423,8779.893557177633,61.99511148218176
0.12,0.72,1,0.72,333.8831420973256,1374.0888231354857,1203.1955453764442,1042.1085166317762,1060.912760246805,1092.2676705769595,22.151727605263115,24195.615910656074,-523.6551078731136,2244.910291344682,1721.2551834715682,6506.32688445801,30.720381960841728,8227.582067929578,57.365781675187584
0.13,0.78,1,0.78,334.4371976132303,1396.0628575277792,1221.911973343617,1058.2962722163652,1077.5188737421668,1109.5520889089507,22.23879416260563,24675.100517935254,-529.2435569889446,2196.7553313791595,1667.511774390215,6101.084834745893,30.7309179057358,7768.596609136108,53.563820579151596
0.14,0.8400000000000001,1,0.8400000000000001,334.95447798099843,1416.595037883902,1239.3879580333082,1073.410447312011,1093.0267273136149,1125.6945109690423,22.32204480777033,25127.80331371207,-534.5127074976172,2152.6045294726146,1618.0918219749974,5759.172857169749,30.740543992526856,7377.264679144746,50.357694627733785
0.15,0.8999999999999999,1,0.8999999999999999,335.44210347223316,1435.9648138893572,1255.86371366441,1087.6589246391125,1107.6490318526041,1140.9146079903408,22.401953747445035,25558.716277983996,-539.5018285272265,2112.7513996456473,1573.2495711184208,5455.337343180807,30.749396896727813,7028.586914299228,47.51714768356901
0.16,0.96,1,0.96,335.90452619781786,1454.3465756617422,1271.489402361367,1101.171669933764,1121.5187084367349,1155.3502035793101,22.478944739564955,25971.053381104433,-544.213429704488,2077.3496326557747,1533.1362029512866,5180.169322174669,30.75758173486753,6713.305525125956,44.95387146645369
0.17,1.02,1,1.02,336.3429810007558,1471.7873310611499,1286.3065253902164,1113.9846606089013,1134.6723011350896,1169.039556777752,22.55325949391511,26365.65248266015,-548.633701780963,2045.0288874979362,1496.3951857169732,4937.666542055082,30.765152545471366,6434.061727772055,42.6977134052209
0.18,1.08,1,1.08,336.75976225082957,1488.3765217768298,1300.3924194152191,1126.164850909896,1147.1782078117044,1182.0534613483364,22.62509914495802,26744.076757646915,-552.7656921204972,2014.9281813163327,1462.1624891958354,4722.336501260816,30.772164747904952,6184.498990456651,40.69674181823462
0.19,1.1400000000000001,1,1.1400000000000001,337.15716431782187,1504.2039168487725,1313.8244560835412,1137.7792116921937,1159.104903916255,1194.462861818754,22.694664827156227,27107.934297462445,-556.6086278740571,1986.6042656376894,1429.9956377636322,4528.601933441205,30.778672152316588,5958.597571204837,38.89929633133402
0.2,1.2000000000000002,1,1.2000000000000002,337.53748157151523,1519.359581723187,1326.6800391557401,1148.8947290276433,1170.5209352343036,1206.33883567621,22.762157674972254,27458.874787104338,-560.1583416328515,1960.0439231741336,1399.8855815412821,4350.808536617512,30.784727092355578,5750.694118158794,37.253963697149025
0.21,1.26,1,1.26,337.9024383678303,1533.9111173246356,1339.0173320149866,1159.5617421726265,1181.4777968756973,1217.73495140874,22.827761694402305,27798.163277703286,-563.4034450664814,1935.3121453575463,1371.908700291065,4186.427607846076,30.79037434814027,5558.336308137141,35.73687201857653
0.22,1.32,1,1.32,338.2529020306599,1547.8921247879782,1350.8655448953962,1169.805549754261,1192.0012945941194,1228.6781370470871,22.89159089774382,28126.397258283934,-566.332478596079,1911.878636559174,1345.546157963095,4035.512853894378,30.795642899450968,5381.059011857473,34.34667766951609
0.23,1.3800000000000001,1,1.3800000000000001,338.5898813817451,1561.341968881847,1362.2586844602504,1179.6555923436856,1202.1215111385404,1239.1996431309792,22.95374142891122,28444.268187227553,-568.9380707106777,1889.311860094661,1320.3737893839832,3896.2107761331517,30.800559836015324,5216.584565517135,33.06599517965467
0.24,1.44,1,1.44,338.91438524282665,1574.3001316037166,1373.2307701802133,1189.1413165731121,1211.8685570963762,1249.3307738639983,23.014309431818912,28752.485012399837,-571.211930281201,1867.3809025558085,1296.1689722746073,3766.643769144675,30.805151606254118,5062.812741419282,31.877518067515616
0.25,1.5,1,1.5,339.22742243564545,1586.806203633264,1383.8158335295207,1198.2921747463593,1221.2725688889877,1259.102881896594,23.073391050381314,29051.77316666219,-573.1450144060806,1846.059203713752,1272.9141893076712,3644.9118354669695,30.80944405916641,4917.82602477464,30.76401326011912
0.26,1.56,1,1.56,339.52981883938713,1598.8925629504045,1394.0417306252036,1207.132276339241,1230.3582099565838,1268.5416996354909,23.131075890325015,29342.73432431042,-574.7265390213958,1825.3901747164512,1250.6636356950553,3530.0861717641046,30.813460523194863,4780.74980745916,29.716677359359174
0.27,1.62,1,1.62,339.8220796695682,1610.5788441933319,1403.9254820568124,1215.6763605353774,1239.1405266381742,1277.6629645348355,23.187422487840475,29625.710955735973,-575.947332575994,1805.1247217866485,1229.1773892106544,3421.9903259897073,30.817218033702396,4651.167715200361,28.73320832095861
0.28,1.6800000000000002,1,1.6800000000000002,340.1047327524267,1621.8856416461829,1413.4848791753097,1223.9398304174424,1247.6352579117568,1286.4830895950363,23.24248038253793,29901.057972379418,-576.8004439963944,1785.0335757399248,1208.2331317435305,3319.8298824789326,30.820732329764972,4528.063014222464,27.806200713770032
0.29,1.7399999999999998,1,1.7399999999999998,340.37830591420027,1632.833602724024,1422.7377192373876,1231.9380918559273,1255.8581553918973,1295.0185118638246,23.296299114027608,30169.13861058257,-577.2791858141503,1764.9974525161292,1187.7182667019788,3222.8014065266093,30.824018839212368,4410.519673228588,26.928279079456843
