Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,323.1966047416158,316.75
0.01,0.06,1,0.06,325.09788576948057,320.567675888002
0.02,0.12,1,0.12,326.6609014355319,323.34079942621406
0.03,0.18,1,0.18,327.9544588860937,325.34414956677983
0.04,0.24,1,0.24,329.0473652674896,326.85250526184296
0.05,0.30000000000000004,1,0.30000000000000004,330.0084277260436,328.1406454635469
0.06,0.36,1,0.36,330.8800571946144,329.3124503045081
0.07,0.42000000000000004,1,0.42000000000000004,331.66686511477064,330.3123326223898
0.08,0.48,1,0.48,332.3809593959012,331.17587042690565
0.09,0.54,1,0.54,333.0344479473946,331.93864172776904
0.1,0.6000000000000001,1,0.6000000000000001,333.63943867863964,332.6362245346937
0.11,0.66,1,0.66,334.2052148037782,333.2851911616811
0.12,0.72,1,0.72,334.73547203780856,333.8831420973256
0.13,0.78,1,0.78,335.2339370414042,334.4371976132303
0.14,0.8400000000000001,1,0.8400000000000001,335.7043364752387,334.95447798099843
0.15,0.8999999999999999,1,0.8999999999999999,336.15039699998533,335.44210347223316
0.16,0.96,1,0.96,336.5752788953485,335.90452619781786
0.17,1.02,1,1.02,336.98068216014804,336.3429810007558
0.18,1.08,1,1.08,337.36814303373126,336.75976225082957
0.19,1.1400000000000001,1,1.1400000000000001,337.7391977554453,337.15716431782187
0.2,1.2000000000000002,1,1.2000000000000002,338.095382564637,337.53748157151523
0.21,1.26,1,1.26,338.4380731729995,337.9024383678303
0.22,1.32,1,1.32,338.7681241701059,338.2529020306599
0.23,1.3800000000000001,1,1.3800000000000001,339.0862901121241,338.5898813817451
0.24,1.44,1,1.44,339.39332555522145,338.91438524282665
0.25,1.5,1,1.5,339.6899850555659,339.22742243564545
0.26,1.56,1,1.56,339.97696605396294,339.52981883938713
0.27,1.62,1,1.62,340.2547425209693,339.8220796695682
0.28,1.6800000000000002,1,1.6800000000000002,340.5237338073789,340.1047327524267
0.29,1.7399999999999998,1,1.7399999999999998,340.7843592639861,340.37830591420027
0.3,1.7999999999999998,1,1.7999999999999998,341.03703824158487,340.6433269811269
0.31,1.8599999999999999,1,1.8599999999999999,341.2821429018475,340.9002275593911
0.32,1.92,1,1.92,341.51995936579,341.1493196571683
0.33,1.98,1,1.98,341.75077686301006,341.39094924376815
0.34,2.04,1,2.04,341.9748576097445,341.62542100924924
0.35000000000000003,2.1,1,2.1,342.19243534860027,341.85300686374774
0.36,2.16,1,2.16,342.4037360748166,342.07396710752124
0.37,2.2199999999999998,1,2.2199999999999998,342.6089579672008,342.28852663746136
0.38,2.2800000000000002,1,2.2800000000000002,342.80829119529295,342.4969023740278
0.39,2.34,1,2.34,343.0019121138233,342.6992914138083
0.4,2.4000000000000004,1,2.4000000000000004,343.1899819275411,342.89587438586494
0.41000000000000003,2.46,1,2.46,343.3726579405997,343.0868259593772
0.42,2.52,1,2.52,343.55008283307853,343.27230257364397
0.43,2.58,1,2.58,343.7223949068657,343.4524564756875
0.44,2.64,1,2.64,343.88972547326875,343.62742955890184
0.45,2.7,1,2.7,344.05219757044694,343.7973550721081
0.46,2.7600000000000002,1,2.7600000000000002,344.209932361991,343.9623631289057
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.36304329549273,344.1225742484446
0.48,2.88,1,2.88,344.5116413287655,344.2781067386089
0.49,2.94,1,2.94,344.6558340204303,344.429073444442
0.5,3.0,1,3.0,344.795724232714,344.5755826381092
0.51,3.06,1,3.06,344.9314140046884,344.71774093066114
0.52,3.12,1,3.12,345.0630012140473,344.8556498169429
0.53,3.18,1,3.18,345.190582207454,344.98940960258136
0.54,3.24,1,3.24,345.31425171900526,345.1191176338581
0.55,3.3000000000000003,1,3.3000000000000003,345.43410156272625,345.24486873715256
0.56,3.3600000000000003,1,3.3600000000000003,345.55022321748424,345.36675681326085
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.6627056689372,345.48487283384515
0.58,3.4799999999999995,1,3.4799999999999995,345.7716368230126,345.59930706374524
0.59,3.54,1,3.54,345.87710371435713,345.71014797572946
0.6,3.5999999999999996,1,3.5999999999999996,345.9791912428107,345.81748243898886
0.61,3.66,1,3.66,346.07798413358864,345.9213967163552
0.62,3.7199999999999998,1,3.7199999999999998,346.17356523558243,346.021975043256
0.63,3.7800000000000002,1,3.7800000000000002,346.26601650173654,346.11930112901
0.64,3.84,1,3.84,346.3554191726321,346.2134573177341
0.65,3.9000000000000004,1,3.9000000000000004,346.44185262310765,346.30452464508613
0.66,3.96,1,3.96,346.5253960383668,346.3925836343021
0.67,4.0200000000000005,1,4.0200000000000005,346.6061268073752,346.47771300197473
0.68,4.08,1,4.08,346.6841214807424,346.55999096440934
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.75945577414234,346.63949442483886
0.7000000000000001,4.2,1,4.2,346.83220357403786,346.7162989714811
0.71,4.26,1,4.26,346.90243848834206,346.7904796677606
0.72,4.32,1,4.32,346.97023219045315,346.86210968534255
0.73,4.38,1,4.38,347.03565552615476,346.93126165758355
0.74,4.4399999999999995,1,4.4399999999999995,347.09877829488624,346.9980068074966
0.75,4.5,1,4.5,347.1596684328527,347.06241492955337
0.76,4.5600000000000005,1,4.5600000000000005,347.218393496682,347.124555246855
0.77,4.62,1,4.62,347.2750189343471,347.1844949219566
0.78,4.68,1,4.68,347.3296093731646,347.2423005311574
0.79,4.74,1,4.74,347.3822281913467,347.2980371205138
0.8,4.800000000000001,1,4.800000000000001,347.4329368363908,347.3517681711622
0.81,4.86,1,4.86,347.4817963591109,347.4035565817434
0.8200000000000001,4.92,1,4.92,347.52886507684184,347.4534628673927
0.8300000000000001,4.98,1,4.98,347.57420064324094,347.5015469694536
0.84,5.04,1,5.04,347.6178581650714,347.5478667996478
0.85,5.1,1,5.1,347.6598831181979,347.5924757552446
0.86,5.16,1,5.16,347.70033277469304,347.6354312683917
0.87,5.22,1,5.22,347.7391885731717,347.67676109958444
0.88,5.28,1,5.28,347.77644846377353,347.71649865510534
0.89,5.34,1,5.34,347.81195085975725,347.7546179518396
0.9,5.4,1,5.4,347.84442736994583,347.79068236402196
0.91,5.46,1,5.46,347.87442214355997,347.82495000200197
0.92,5.5200000000000005,1,5.5200000000000005,347.89198009740323,347.8537611925847
0.93,5.58,1,5.58,347.88935754272234,347.8753354673994
0.9400000000000001,5.640000000000001,1,5.640000000000001,347.83826949776324,347.8820583289316
0.9500000000000001,5.7,1,5.7,347.55842032490176,347.7987412060777
0.96,5.76,1,5.76,346.86881189802386,347.57695567681617
0.97,5.82,1,5.82,344.6695184292516,346.7301139049814
0.98,5.88,1,5.88,339.1640561640832,344.3671685332365
0.99,5.9399999999999995,1,5.9399999999999995,329.3261104224095,339.22365488208516
1.0,6.0,1,6.0,318.1499999999999,331.3817625163494
