Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.0,1,0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,0.06,1,0.06,1.714126773846426,1.9539286905454554,15.300855296283519,1.6855287352087107,20.65443949588411
0.02,0.12,1,0.12,1.6875367366731024,2.200845070965198,15.300855296283519,1.6855287352087107,20.87476583913053
0.03,0.18,1,0.18,1.6617673979999672,2.415960618511977,15.300855296283519,1.6855287352087107,21.064112048004173
0.04,0.24,1,0.24,1.6366432409646257,2.606348346690724,15.300855296283519,1.6855287352087107,21.22937561914758
0.05,0.30000000000000004,1,0.30000000000000004,1.611988748704682,2.779081269006373,15.300855296283519,1.6855287352087107,21.377454049203283
0.06,0.36,1,0.36,1.5876940260885422,2.93935938163239,15.300855296283519,1.6855287352087107,21.51343743921316
0.07,0.42000000000000004,1,0.42000000000000004,1.563734527046415,3.0886154657466327,15.300855296283519,1.6855287352087107,21.638734024285277
0.08,0.48,1,0.48,1.5400627583086115,3.22827171236062,15.300855296283519,1.6855287352087107,21.75471850216146
0.09,0.54,1,0.54,1.516631226605442,3.359750312485871,15.300855296283519,1.6855287352087107,21.86276557058354
0.1,0.6000000000000001,1,0.6000000000000001,1.4933924386672168,3.484473457133906,15.300855296283519,1.6855287352087107,21.964249927293352
0.11,0.66,1,0.66,1.4703118973269367,3.603675000235799,15.300855296283519,1.6855287352087107,22.060370929054965
0.12,0.72,1,0.72,1.4473768462197758,3.717966727551112,15.300855296283519,1.6855287352087107,22.151727605263115
0.13,0.78,1,0.78,1.4245724032793046,3.8278377278340967,15.300855296283519,1.6855287352087107,22.23879416260563
0.14,0.8400000000000001,1,0.8400000000000001,1.4018836864390938,3.9337770898390065,15.300855296283519,1.6855287352087107,22.32204480777033
0.15,0.8999999999999999,1,0.8999999999999999,1.3792958136327136,4.036273902320092,15.300855296283519,1.6855287352087107,22.401953747445035
0.16,0.96,1,0.96,1.3567980753387887,4.13576263273394,15.300855296283519,1.6855287352087107,22.478944739564955
0.17,1.02,1,1.02,1.3343881354771203,4.232487326945759,15.300855296283519,1.6855287352087107,22.55325949391511
0.18,1.08,1,1.08,1.3120636721430452,4.326651441322747,15.300855296283519,1.6855287352087107,22.62509914495802
0.19,1.1400000000000001,1,1.1400000000000001,1.2898223634318995,4.418458432232098,15.300855296283519,1.6855287352087107,22.694664827156227
0.2,1.2000000000000002,1,1.2000000000000002,1.267661887439019,4.508111756041009,15.300855296283519,1.6855287352087107,22.762157674972254
0.21,1.26,1,1.26,1.2455817567551646,4.595795906154911,15.300855296283519,1.6855287352087107,22.827761694402305
0.22,1.32,1,1.32,1.2235856263285527,4.6816212399230395,15.300855296283519,1.6855287352087107,22.89159089774382
0.23,1.3800000000000001,1,1.3800000000000001,1.2016773877907048,4.765680009628285,15.300855296283519,1.6855287352087107,22.95374142891122
0.24,1.44,1,1.44,1.1798609327731417,4.8480644675535425,15.300855296283519,1.6855287352087107,23.014309431818912
0.25,1.5,1,1.5,1.1581401529073856,4.9288668659817,15.300855296283519,1.6855287352087107,23.073391050381314
0.26,1.56,1,1.56,1.1365199125631993,5.008171946269586,15.300855296283519,1.6855287352087107,23.131075890325015
0.27,1.62,1,1.62,1.115007300135308,5.086031156212938,15.300855296283519,1.6855287352087107,23.187422487840475
0.28,1.6800000000000002,1,1.6800000000000002,1.0936095432926738,5.162486807753027,15.300855296283519,1.6855287352087107,23.24248038253793
0.29,1.7399999999999998,1,1.7399999999999998,1.0723338697042606,5.23758121283112,15.300855296283519,1.6855287352087107,23.296299114027608
0.3,1.7999999999999998,1,1.7999999999999998,1.0511875070390302,5.311356683388485,15.300855296283519,1.6855287352087107,23.348928221919746
0.31,1.8599999999999999,1,1.8599999999999999,1.0301782954171856,5.383848734454519,15.300855296283519,1.6855287352087107,23.400411061363933
0.32,1.92,1,1.92,1.0093149483797232,5.455079989524865,15.300855296283519,1.6855287352087107,23.45077896939682
0.33,1.98,1,1.98,0.9886060186743715,5.5250732747492295,15.300855296283519,1.6855287352087107,23.50006332491583
0.34,2.04,1,2.04,0.968060274855283,5.593847541727605,15.300855296283519,1.6855287352087107,23.548291848075117
0.35000000000000003,2.1,1,2.1,0.9476866301787421,5.661417612366812,15.300855296283519,1.6855287352087107,23.59548827403778
0.36,2.16,1,2.16,0.9274940302986419,5.727797251957038,15.300855296283519,1.6855287352087107,23.641675313747907
