Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.0,0.0,1,0.0,3.9917120016727683,9.729875260332735,75.20344895943512,88.92503622144062,0.0003395217103427465,1.983700317923245,78.58307690521808,4.178959738294467,4.024462776894235,0.15449696140023472
0.01,0.06,1,0.06,3.96412574913686,9.729875260332735,75.48923918623278,89.18324019570238,0.00036923650007375725,2.041656036730802,78.84493887127128,4.148138025600111,3.9926423009979106,0.15549572460220135
0.02,0.12,1,0.12,3.937535711963536,9.729875260332735,75.73615556665254,89.40356653894881,0.00039232038147907146,2.0967393906647067,79.06936899539062,4.118532916256003,3.9628268116099825,0.1557061046460208
0.03,0.18,1,0.18,3.9117663732904013,9.729875260332735,75.95127111419936,89.5929127478225,0.00040927866625611555,2.149483752497903,79.26316009217508,4.089929812241628,3.93463195054001,0.15529786170161922
0.04,0.24,1,0.24,3.88664221625506,9.729875260332735,76.14165884237812,89.75817631896592,0.00042128307646817375,2.200429366672847,79.43309434204647,4.062115663585059,3.9076675934284935,0.15444807015656606
0.05,0.30000000000000004,1,0.30000000000000004,3.861987723995116,9.729875260332735,76.31439176469378,89.90625474902163,0.0004299709405212406,2.250118009275873,79.58594902484755,4.034878871978849,3.8815428605926714,0.1533360113861783
0.06,0.36,1,0.36,3.837693001378976,9.729875260332735,76.4746698773198,90.04223813903151,0.00043643701613026734,2.29888692002009,79.7267442003352,4.008085290830063,3.856012784630828,0.15207250619923426
0.07,0.42000000000000004,1,0.42000000000000004,3.8137335023368486,9.729875260332735,76.62392596143401,90.16753472410359,0.00044068983292947986,2.3467978771546334,79.85688963140647,3.98170326285478,3.8310351528643434,0.15066810999043723
0.08,0.48,1,0.48,3.790061733599045,9.729875260332735,76.76358220804799,90.28351920197977,0.0004430143869201626,2.3939781047084825,79.9777456079473,3.9556762374685466,3.806525039893879,0.14915119757466597
0.09,0.54,1,0.54,3.766630201895876,9.729875260332735,76.89506080817321,90.39156627040182,0.0004437344662936628,2.44055446747181,80.09067208220576,3.929947993128985,3.7823979261951006,0.1475500669338845
0.1,0.6000000000000001,1,0.6000000000000001,3.7433914139576507,9.729875260332735,77.01978395282124,90.49305062711163,0.0004431991684799661,2.486653219331031,80.19702895477748,3.90446262691732,3.758569930530327,0.14589269638699354
0.11,0.66,1,0.66,3.720310872617371,9.729875260332735,77.13898549592315,90.58917162887326,0.0004416863885583039,2.53236709503818,80.2980046690478,3.879179089199363,3.734978527367696,0.14420056183166693
0.12,0.72,1,0.72,3.6973758215102097,9.729875260332735,77.25327722323851,90.68052830508145,0.0004393082995798452,2.577731031380868,80.39419502679966,3.8540814693006618,3.7115995204130425,0.14248194888761942
0.13,0.78,1,0.78,3.6745713785697385,9.729875260332735,77.36314822352156,90.76759486242403,0.00043618038169953097,2.6227838766128326,80.48607103323981,3.829151886094853,3.6884072450743632,0.14074464102049092
0.14,0.8400000000000001,1,0.8400000000000001,3.651882661729528,9.729875260332735,77.46908758552652,90.85084550758879,0.00043242056765537234,2.6675642780331934,80.5741036837769,3.8043725626055185,3.6653762401256635,0.1389963224798552
0.15,0.8999999999999999,1,0.8999999999999999,3.629294788923148,9.729875260332735,77.57158439800763,90.93075444726351,0.0004281473788039774,2.712110645651691,80.65876400713539,3.77972582354882,3.6424812815188794,0.13724454202993977
0.16,0.96,1,0.96,3.6067970506292224,9.729875260332735,77.6710731284215,91.00774543938346,0.00042346314338713393,2.756451618167807,80.74047292052094,3.755198718775654,3.619703005667277,0.13549571310837719
0.17,1.02,1,1.02,3.5843871107675542,9.729875260332735,77.7677978226333,91.08206019373358,0.00041842762231892634,2.8005956888629613,80.81947047577688,3.730787800735702,3.597034577591075,0.13375322314462712
0.18,1.08,1,1.08,3.562062647433479,9.729875260332735,77.86196193701029,91.1538998447765,0.0004130944908262261,2.844550792045945,80.8959564610823,3.7064897485787123,3.5744698265853967,0.13201992199331591
