Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,0.0,1,0.0,18.663538151724545,962.9416296789584,2.4081726915665173e-09,2.704001758733749e-05,243.29535335771945,151.98951337749304,156.12850616397745,0.028789546402816103,1.0
0.01,0.06,1,0.06,20.23738939580871,987.9582868458651,2.5099316546947586e-09,2.7924775851839245e-05,253.6809178884382,152.16076491614052,159.3429943772392,0.028487690403535642,1.0
0.02,0.12,1,0.12,21.658521805796767,1011.9233036076203,2.595929522685297e-09,2.8672043804288565e-05,263.0728333984695,152.78092451778159,162.5373658354627,0.028347917712563002,1.0
0.03,0.18,1,0.18,22.94073780605035,1035.046842271262,2.6687340692854395e-09,2.930635883687068e-05,271.6279650364695,153.88364258144043,165.863192964538,0.028352210255525524,1.0
0.04,0.24,1,0.24,24.11277306065083,1057.5260022561145,2.731412366109331e-09,2.9854853955499385e-05,279.5424655220998,155.40119326203836,169.36147288606617,0.02846959306748547,1.0
0.05,0.30000000000000004,1,0.30000000000000004,25.216309489198096,1079.5443313364926,2.787409443875649e-09,3.0346616792528395e-05,287.0457404732179,157.19275858573783,172.9901257140764,0.028659835745759147,1.0
0.06,0.36,1,0.36,26.27877471223527,1101.2081931654188,2.838909119225636e-09,3.0800034564631054e-05,294.28072268126874,159.16014827029747,176.70946547572453,0.02889690092568231,1.0
0.07,0.42000000000000004,1,0.42000000000000004,27.29628016526208,1122.5437543634903,2.8859940237602894e-09,3.121645555527084e-05,301.2433691960531,161.32334454398176,180.54868052421784,0.029182390228142126,1.0
0.08,0.48,1,0.48,28.273585934349914,1143.602031221264,2.929221886813982e-09,3.160078158755112e-05,307.9684425835135,163.6695810145596,184.51256471248408,0.029511239782598616,1.0
0.09,0.54,1,0.54,29.2172424433502,1164.4315202643086,2.9691952843242435e-09,3.1958150549882424e-05,314.495424486251,166.17824949342898,188.59716323116578,0.029877354864920644,1.0
0.1,0.6000000000000001,1,0.6000000000000001,30.135488910547608,1185.0782120256738,3.006555234022474e-09,3.22939034549775e-05,320.86820034559645,168.82193353537124,192.79095179534832,0.030273731446140793,1.0
