Fl_CO2,Fl_H2O,Fv_CO2,Fv_H2O,Hlf,Hvf,P
3.142892737,99.42842905,0.000369601,1.632737199,-5205306.776,11730.25519,109180
3.142927366,99.74925137,0.00040423,1.953559516,-5203453.247,13583.78446,109180
3.14296535,100.1965612,0.000442214,2.400869317,-5201101.467,15935.56469,109180
3.143006999,100.7985589,0.000483862,3.002867058,-5198225.326,18811.70554,109180
3.143052577,101.5688193,0.000529441,3.773127402,-5194868.622,22168.40914,109180
3.143102221,102.4891012,0.000579085,4.693409359,-5191175.697,25861.33466,109180
3.143155841,103.4976077,0.000632705,5.701915893,-5187396.212,29640.81914,109180
3.143213122,104.4983976,0.000689986,6.702705783,-5183836.56,33200.47196,109180
3.143273715,105.3949323,0.000750578,7.59924041,-5180763.846,36273.18514,109180
3.143337534,106.1256367,0.000814397,8.32994483,-5178321.037,38715.99434,109180
3.143404932,106.6759929,0.000881796,8.88030103,-5176510.486,40526.54554,109180
3.143476652,107.0661523,0.000953515,9.270460414,-5175239.912,41797.11981,109180
3.143553653,107.3309464,0.001030517,9.535254537,-5174383.029,42654.00251,109180
3.143636973,107.505344,0.001113837,9.709652132,-5173820.854,43216.17783,109180
3.143727653,107.6179126,0.001204516,9.822220746,-5173458.815,43578.21674,109180
3.143826725,107.689595,0.001303589,9.893903147,-5173228.55,43808.48164,109180
3.143935234,107.7348103,0.001412097,9.939118469,-5173083.357,43953.67434,109180
3.144054253,107.7631178,0.001531117,9.967425988,-5172992.415,44044.61636,109180
3.144184917,107.7807096,0.00166178,9.98501774,-5172935.812,44101.219,109180
3.144328438,107.791539,0.001805301,9.995847174,-5172900.856,44136.17504,109180
3.144486128,107.7981074,0.001962991,10.00241554,-5172879.524,44157.50779,109180
3.144659414,107.8019877,0.002136278,10.00629587,-5172866.77,44170.26108,109180
3.144849858,107.804165,0.002326722,10.00847319,-5172859.438,44177.59343,109180
3.145059169,107.805254,0.002536032,10.0095621,-5172855.555,44181.47641,109180
3.14528922,107.8056363,0.002766084,10.00994448,-5172853.895,44183.1365,109180
3.145542072,107.8055482,0.003018935,10.0098563,-5172853.698,44183.33309,109180
3.145819983,107.8051338,0.003296846,10.00944198,-5172854.499,44182.53291,109180
3.146125436,107.8044803,0.003602299,10.00878849,-5172856.012,44181.01905,109180
3.146461158,107.8036384,0.003938022,10.00794658,-5172858.072,44178.95916,109180
3.146830146,107.8026359,0.004307009,10.00694405,-5172860.584,44176.44786,109180
3.14723569,107.8014858,0.004712554,10.00579398,-5172863.498,44173.53326,109180
3.147681406,107.8001917,0.00515827,10.00449986,-5172866.798,44170.23333,109180
3.148171267,107.7987506,0.005648131,10.00305872,-5172870.485,44166.54602,109180
3.148709635,107.7971549,0.006186499,10.00146307,-5172874.576,44162.4555,109180
3.149301303,107.7953939,0.006778166,9.999702003,-5172879.096,44157.93588,109180
3.149951532,107.7934538,0.007428396,9.997761906,-5172884.078,44152.95344,109180
3.150666105,107.7913186,0.008142969,9.995626786,-5172889.564,44147.46778,109180
3.151451368,107.7889703,0.008928231,9.993278434,-5172895.599,44141.43246,109180
3.152314289,107.7863883,0.009791153,9.990696445,-5172902.236,44134.79516,109180
3.153262522,107.78355,0.010739385,9.987858157,-5172909.534,44127.49758,109180
3.154304464,107.7804304,0.011781328,9.984738524,-5172917.556,44119.47515,109180
3.155449335,107.7770018,0.012926199,9.981309942,-5172926.375,44110.6566,109180
3.156707252,107.7732339,0.014184116,9.977542042,-5172936.068,44100.96342,109180
3.158089316,107.7690933,0.01556618,9.973401437,-5172946.722,44090.30925,109180
3.159607706,107.7645433,0.017084569,9.968851452,-5172958.432,44078.59908,109180
3.161275778,107.7595437,0.018752642,9.963851815,-5172971.303,44065.72852,109180
3.163108182,107.7540502,0.020585046,9.958358312,-5172985.449,44051.58284,109180
3.165120976,107.7480143,0.02259784,9.95232242,-5173000.996,44036.03595,109180
3.167331762,107.7413827,0.024808625,9.945690893,-5173018.082,44018.94938,109180
3.169759825,107.7340972,0.027236689,9.938405318,-5173036.861,44000.17097,109180
3.172426292,107.7260935,0.029903156,9.930401625,-5173057.498,43979.53362,109180
3.175354294,107.7173014,0.032831158,9.921609559,-5173080.178,43956.85378,109180
3.17856915,107.7076439,0.036046014,9.911952095,-5173105.102,43931.92988,109180
3.182098562,107.6970367,0.039575426,9.901344817,-5173132.491,43904.54057,109180
3.185972823,107.6853871,0.043449686,9.889695225,-5173162.589,43874.4428,109180
3.190225042,107.6725939,0.047701905,9.876902003,-5173195.662,43841.36971,109180
3.194891387,107.6585461,0.052368251,9.862854212,-5173232.003,43805.02837,109180
3.200011342,107.6431223,0.057488205,9.847430423,-5173271.934,43765.0972,109180
3.205627977,107.6261896,0.063104841,9.83049778,-5173315.808,43721.22327,109180
3.211788244,107.6076028,0.069265108,9.811910992,-5173364.012,43673.01929,109180
3.218543275,107.5872031,0.076020138,9.791511248,-5173416.971,43620.06028,109180
3.225948706,107.5648169,0.08342557,9.769125055,-5173475.151,43561.88002,109180
3.234065011,107.5402548,0.091541874,9.744562992,-5173539.064,43497.96707,109180
3.24295784,107.5133102,0.100434703,9.717618383,-5173609.271,43427.76054,109180
3.252698375,107.4837577,0.110175238,9.688065887,-5173686.386,43350.64536,109180
3.263363683,107.4513519,0.120840546,9.655660006,-5173771.084,43265.94716,109180
3.275037069,107.4158254,0.132513933,9.620133502,-5173864.105,43172.92667,109180
3.287808423,107.3768876,0.145285287,9.581195749,-5173966.258,43070.77362,109180
3.301774543,107.3342229,0.159251406,9.538530998,-5174078.431,42958.60005,109180
3.317039438,107.2874884,0.174516302,9.491796579,-5174201.599,42835.43292,109180
3.333714591,107.2363129,0.191191454,9.440621046,-5174336.825,42700.20614,109180
3.351919156,107.1802941,0.20939602,9.384602272,-5174485.28,42551.75164,109180
3.371780099,107.1189974,0.229256962,9.323305507,-5174648.242,42388.78967,109180
3.393432224,107.0519533,0.250909087,9.256261423,-5174827.114,42209.91791,109180
3.417018093,106.978656,0.274494956,9.182964148,-5175023.432,42013.59948,109180
3.442687789,106.8985612,0.300164652,9.102869322,-5175238.882,41798.14929,109180
3.470598499,106.811084,0.328075363,9.015392177,-5175475.313,41561.71878,109180
3.500913877,106.7155975,0.358390741,8.919905654,-5175734.753,41302.27829,109180
3.533803143,106.6114304,0.391280006,8.815738568,-5176019.435,41017.59664,109180
3.569439883,106.4978656,0.426916746,8.702173791,-5176331.814,40705.21707,109180
3.608000495,106.3741383,0.465477359,8.57844643,-5176674.603,40362.42832,109180
3.649662237,106.2394338,0.507139101,8.443741919,-5177050.802,39986.22927,109180
3.694600832,106.0928857,0.552077695,8.297193894,-5177463.747,39573.28474,109180
3.742987581,105.9335735,0.600464445,8.137881653,-5177917.162,39119.86916,109180
3.794985962,105.7605187,0.652462826,7.964826869,-5178415.238,38621.79304,109180
3.850747672,105.5726809,0.708224535,7.77698909,-5178962.726,38074.3054,109180
3.910408117,105.3689512,0.767884981,7.573259308,-5179565.07,37471.96144,109180
3.974081365,105.1481424,0.831558229,7.352450568,-5180228.591,36808.44033,109180
4.041854583,104.908976,0.899331446,7.113284126,-5180960.741,36076.29021,109180
4.113782049,104.6500608,0.971258913,6.854368971,-5181770.465,35266.56675,109180
4.189878835,104.3698634,1.047355699,6.574171514,-5182668.717,34368.31486,109180
4.270114285,104.0666625,1.127591149,6.270970695,-5183669.213,33367.81894,109180
4.354405453,103.7384831,1.211882317,5.942791221,-5184789.521,32247.51016,109180
4.442610658,103.3829954,1.300087522,5.587303544,-5186052.664,30984.36714,109180
4.534523267,102.9973638,1.392000131,5.20167194,-5187489.46,29547.57104,109180
4.629865741,102.5780109,1.487342605,4.78231906,-5189141.955,27895.07633,109180
4.728283771,102.1202425,1.585760635,4.324550659,-5191068.394,25968.63773,109180
4.829339977,101.6176275,1.686816841,3.821935696,-5193350.304,23686.72792,109180
4.932506062,101.0609289,1.789982925,3.265237011,-5196102.224,20934.80713,109180
5.037151249,100.4361645,1.894628112,2.640472664,-5199484.118,17552.91376,109180
5.142523136,99.72089389,2,1.925202033,-5203714.515,13322.5166,109180
