0,1,2,3,4,5,6
0.9310530651268942,0.9100556418000496,0.8708565131911672,0.18534871819420173,0.805333849599389,0.791875,1.0
0.9258235078851688,0.9128084560185972,0.8603973987077163,0.20798296843559935,0.8091775829062635,0.7997059444725607,1.0
0.9207437195858741,0.9152660938285305,0.850237822109127,0.22819021265062392,0.8124307548404193,0.8054298066629457,1.0
0.915785436314473,0.917472532290046,0.8403212555663245,0.24633204000088194,0.8152042880325795,0.8096115524228163,1.0
0.9109203941564274,0.9194717484633397,0.8305911712502339,0.26277003964798007,0.8176091051134677,0.8128161476038342,1.0
0.9061203291972003,0.9213077194086078,0.8209910413317795,0.2778658007535247,0.8197561287138072,0.8156085580576604,1.0
0.9013663610493717,0.9230214497962868,0.8114831050361223,0.29195647282999826,0.8217184614073043,0.8181860936936758,1.0
0.8966525988553125,0.9246329796289211,0.8020555806480036,0.30520682923166365,0.823510690878982,0.8204166744129293,1.0
0.8919702629951703,0.9261548389648692,0.7926909089277197,0.3177198948827978,0.8251559674265375,0.8223711810545836,1.0
0.8873105738490936,0.9275995578624892,0.7833715306355661,0.32959869470767783,0.8266774413476685,0.824120494457802,1.0
0.8826647517972301,0.9289796663801393,0.7740798865318389,0.34094625363058084,0.8280982629400727,0.8257354954617473,1.0
0.8780261144466297,0.9303066222324582,0.7648026118306381,0.351856779527424,0.8294365865900937,0.8272490428305461,1.0
0.8733916073914191,0.931586754289415,0.7555335977202168,0.36238230977351066,0.8307002461464557,0.8286563579785039,1.0
0.8687578929923612,0.9328248993423637,0.7462661689221011,0.37256261354219744,0.8318969111004273,0.8299718657200523,1.0
0.8641216336102189,0.9340258941826582,0.7369936501578168,0.3824374600068406,0.8330342509432774,0.8312099908696234,1.0
0.8594794916057558,0.9351945756016531,0.72770936614889,0.3920466183407968,0.8341199351662743,0.8323851582416484,1.0
0.8548288487705986,0.9363352972466044,0.7184080804785763,0.40142588519927497,0.8351605212128167,0.8335065676177316,1.0
0.8501686166021862,0.9374506042142164,0.7090876161417515,0.4105961869329531,0.836159634809277,0.8345770169305892,1.0
0.8454977520199976,0.9385426204700162,0.6997458869773739,0.4195749872583909,0.8371205478713855,0.8356013282213217,1.0
0.8408152119435113,0.93961346997953,0.6903808068244013,0.42837974989214833,0.8380465323148728,0.8365843235310295,1.0
0.8361199532922062,0.9406652767082843,0.6809902895217912,0.43702793855078514,0.8389408600554692,0.837530824900813,1.0
0.8314112759793696,0.9416999748542332,0.6715729348961179,0.4455354566396927,0.8398064640198335,0.8384445096950979,1.0
0.8266893647305892,0.9427187409678878,0.6621291123985573,0.45391197801861655,0.840645174824748,0.8393272811931246,1.0
0.8219545036837956,0.9437225625436099,0.6526593903049701,0.4621656220856485,0.8414586109211282,0.8401813003082155,1.0
0.8172069769769194,0.9447124270757615,0.6431643368912172,0.47030450823887976,0.8422483907598896,0.8410087279536927,1.0
0.8124470687478903,0.945689322058704,0.6336445204331592,0.47833675587640206,0.8430161327919475,0.8418117250428792,1.0
0.807675276251163,0.9466541511447819,0.6241009354397046,0.4862697950285938,0.8437633258818912,0.8425920695158239,1.0
0.8028927210695278,0.9476074466240805,0.6145358250764341,0.4941080023028162,0.8444909630020135,0.8433508430860563,1.0
0.7981006238334193,0.9485496389475735,0.6049516306042171,0.5018549169626354,0.8451999187647853,0.8440891623271193,1.0
0.7933002051732724,0.9494811585662345,0.5953507932839235,0.5095140782716172,0.8458910677826776,0.8448081438125555,1.0
0.7884926857195219,0.9504024359310377,0.5857357543764227,0.5170890254933276,0.8465652846681619,0.8455089041159075,1.0
0.7836794423062453,0.9513138571073358,0.5761092675498695,0.524582932942891,0.8472233851349602,0.8461923942803684,1.0
0.7788623206974584,0.9522156040707905,0.5664750243322956,0.5319972968646294,0.8478659354294432,0.8468592359606006,1.0
0.7740432449185031,0.9531078011378373,0.5568368727743851,0.5393331394159062,0.8484934359630552,0.8475100516473502,1.0
0.7692241389947216,0.9539905726249129,0.547198660926822,0.5465914827540844,0.8491063871472398,0.8481454638313635,1.0
0.7644069269514558,0.9548640428484533,0.5375642368402904,0.5537733490365271,0.8497052893934411,0.848766095003387,1.0
0.7595936519995525,0.9557283096663741,0.5279376869364839,0.5608795428727652,0.8502906132808048,0.8493724855425029,1.0
0.7547866838690133,0.9565833543371854,0.5183237506754053,0.5679099101661006,0.8508626969907425,0.8499650053020977,1.0
0.7499884363639119,0.9574291262782136,0.5087272556652025,0.5748640350145527,0.8514218423380966,0.850544020984374,1.0
0.7452013232883226,0.9582655749067853,0.49915302951402374,0.5817415015161409,0.8519683511377099,0.851109899291534,1.0
0.7404277584463194,0.9590926496402272,0.48960589983001734,0.5885418937688843,0.8525025252044249,0.8516630069257803,1.0
0.7356702382270368,0.9599102846950021,0.4800908593914522,0.5952646708859206,0.8530246511669386,0.8522036672158625,1.0
0.7309314266547335,0.9607183533673049,0.47061323624684587,0.6019087910804093,0.853534946129007,0.852732113425167,1.0
0.7262139889861701,0.9615167136940611,0.4611783609097189,0.6084730871004028,0.8540336076180616,0.8532485771578521,1.0
0.7215205904781067,0.962305223712196,0.451791563893592,0.6149563916939538,0.8545208331615334,0.8537532900180757,1.0
0.7168538963873036,0.9630837414586346,0.4424581757119858,0.6213575376091145,0.8549968202868539,0.8542464836099961,1.0
