Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,0.0,1,0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.05,0.30000000000000004,1,0.30000000000000004,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.1,0.6000000000000001,1,0.6000000000000001,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.2,1.2000000000000002,1,1.2000000000000002,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.25,1.5,1,1.5,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.35000000000000003,2.1,1,2.1,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.4,2.4000000000000004,1,2.4000000000000004,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.45,2.7,1,2.7,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.5,3.0,1,3.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.55,3.3000000000000003,1,3.3000000000000003,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.65,3.9000000000000004,1,3.9000000000000004,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.7000000000000001,4.2,1,4.2,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.75,4.5,1,4.5,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.8,4.800000000000001,1,4.800000000000001,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.9,5.4,1,5.4,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.9500000000000001,5.7,1,5.7,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
1.0,6.0,1,6.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
