Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,0.0,1,0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-257.52795423038225,4823.309972702245,4565.782018471863,58590.057834546606,63155.83985301847,63155.83985301847,567.36049987937,30.378481560091917
0.05,0.30000000000000004,1,0.30000000000000004,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-308.52009188354873,4513.11083678994,4204.590744906391,56159.71756658035,60364.30831148674,60364.30831148674,543.8261474606155,30.378481560091917
0.1,0.6000000000000001,1,0.6000000000000001,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-359.7694289982291,4206.545613032685,3846.7761840344556,53728.32686939686,57575.10305343131,57575.10305343131,520.2816231446518,30.378481560091917
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-410.47685551470624,3903.709045029625,3493.232189514919,51296.03946881255,54789.271658327474,54789.271658327474,496.7284155450639,30.378481560091917
0.2,1.2000000000000002,1,1.2000000000000002,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-460.0641300852953,3604.669452560803,3144.605322475508,48863.00274224126,52007.60806471677,52007.60806471677,473.16795180028237,30.378481560091917
0.25,1.5,1,1.5,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-508.1459970940621,3309.474216841082,2801.32821974702,46429.35758286898,49230.685802616,49230.685802616,449.6015962583108,30.378481560091917
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-554.492723277163,3018.1541330285227,2463.6614097513598,43995.23828496292,46458.89969471428,46458.89969471428,426.0306493661089,30.378481560091917
0.35000000000000003,2.1,1,2.1,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-598.9923294567999,2730.7268178753848,2131.734488418585,41560.772450013,43692.50693843159,43692.50693843159,402.4563467607075,30.378481560091917
0.4,2.4000000000000004,1,2.4000000000000004,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-641.6173418796317,2447.1993623829544,1805.5820205033228,39126.0809133284,40931.66293383172,40931.66293383172,378.87985855840213,30.378481560091917
0.45,2.7,1,2.7,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-682.3978394014447,2167.5703950879974,1485.1725556865526,36691.27769064683,38176.45024633338,38176.45024633338,355.3022888377399,30.378481560091917
