Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,0.0,1,0.0,-7.712491192433453,7.712491192433453,3.484140737325257e-05,73.00073964063198,-3032.2969649509996,8955.631130398731,11987.928095349731,13568.19388058779
0.05,0.30000000000000004,1,0.30000000000000004,-7.216481581364691,7.216481581364691,3.483684074797252e-05,73.01295453347362,-2837.1795535073325,8955.631130398731,11792.810683906064,13342.58681841281
0.1,0.6000000000000001,1,0.6000000000000001,-6.726282609804589,6.726282609804589,3.483229669565039e-05,73.02393721102757,-2644.4036907799345,8955.631130398731,11600.034821178666,13120.199496966954
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,-6.242045773132481,6.242045773132481,3.482777510603281e-05,73.03373722624418,-2454.017712445906,8955.631130398731,11409.648842844637,12900.994315621218
0.2,1.2000000000000002,1,1.2000000000000002,-5.763880314939348,5.763880314939348,3.4823275869593217e-05,73.04240459412105,-2266.0540734796996,8955.631130398731,11221.685203878431,12684.934000513766
0.25,1.5,1,1.5,-5.291861997969941,5.291861997969941,3.481879887752816e-05,73.04998969140577,-2080.5327938001283,8955.631130398731,11036.16392419886,12471.981602955371
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,-4.826040063800412,4.826040063800412,3.4814344021753815e-05,73.05654315805536,-1897.464186911844,8955.631130398731,10853.095317310575,12262.100497832644
0.35000000000000003,2.1,1,2.1,-4.366442681685361,4.366442681685361,3.4809911194902414e-05,73.06211580067925,-1716.8509908193155,8955.631130398731,10672.482121218047,12055.25438200814
0.4,2.4000000000000004,1,2.4000000000000004,-3.91308119016311,3.91308119016311,3.4805500290318677e-05,73.06675849816206,-1538.6900214216184,8955.631130398731,10494.32115182035,11851.407272716864
0.45,2.7,1,2.7,-3.465953396258674,3.465953396258674,3.4801111202056414e-05,73.07052210963154,-1362.973453136443,8955.631130398731,10318.604583535174,11650.523505960236
0.5,3.0,1,3.0,-3.0250461480093183,3.0250461480093183,3.479674382487506e-05,73.07345738490922,-1189.6898120325332,8955.631130398731,10145.320942431264,11452.567734897904
0.55,3.3000000000000003,1,3.3000000000000003,-2.5903373497885585,2.5903373497885585,3.4792398054236255e-05,73.07561487755237,-1018.8247484551011,8955.631130398731,9974.455878853832,11257.504928236018
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,-2.1617975509791356,2.1617975509791356,3.478807378630058e-05,73.07704486056544,-850.3616407469835,8955.631130398731,9805.992771145715,11065.300368612687
0.65,3.9000000000000004,1,3.9000000000000004,-1.7393912075256466,1.7393912075256466,3.478377091792408e-05,73.07779724483422,-684.2820694174807,8955.631130398731,9639.913199816212,10875.919650982429
0.7000000000000001,4.2,1,4.2,-1.3230776918815228,1.3230776918815228,3.4779489346655137e-05,73.07792150030846,-520.5661916292411,8955.631130398731,9476.197322027972,10689.328680995546
0.75,4.5,1,4.5,-0.91281210861273,0.91281210861273,3.4775228970731134e-05,73.0774665799326,-359.1930386686072,8955.631130398731,9314.824169067339,10505.493673378338
0.8,4.800000000000001,1,4.800000000000001,-0.508545959097607,0.508545959097607,3.477098968907529e-05,73.0764808463017,-200.14075360835523,8955.631130398731,9155.771884007087,10324.381150308247
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,-0.11022768840593943,0.11022768840593943,3.476677140129346e-05,73.0750120009952,-43.3867822831744,8955.631130398731,8999.017912681906,10145.957939788155
0.9,5.4,1,5.4,0.2821968603752227,-0.2821968603752227,3.4762574007671056e-05,73.07310701652156,111.0919723882198,8955.631130398731,8844.539158010512,9970.191174018575
0.9500000000000001,5.7,1,5.7,0.6687840649763531,-0.6687840649763531,3.475839740916988e-05,73.07081207078507,263.31902502154844,8955.631130398731,8692.312105377183,9797.048287767082
1.0,6.0,1,6.0,1.0495922009788334,-1.0495922009788334,3.4754241507425135e-05,73.06817248396845,413.3182053649525,8955.631130398731,8542.312925033779,9626.497016736885
