Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,0.0,1,0.0,19.123950224139364,876.5734754308538,2.5045028431525413e-09,2.7688395542425568e-05,234.01620862612066,124.89578971639325,131.3822189060679,0.023640570574728792,1.0
0.05,0.30000000000000004,1,0.30000000000000004,19.577962518659092,951.3059946588643,2.4860452839958744e-09,2.7665142070541326e-05,245.96056152728084,144.54998196218088,151.94936041753266,0.027390544502948942,1.0
0.1,0.6000000000000001,1,0.6000000000000001,20.023110087147757,1027.1484610887733,2.467685295522258e-09,2.764161949826519e-05,257.72929139072227,164.25945687040237,172.54343863537525,0.031158850750213334,1.0
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,20.45760343980332,1103.897525178039,2.4494226083362745e-09,2.7617827681389616e-05,269.2986047007861,183.73253521987365,192.8575053469493,0.03489196517234192,1.0
0.2,1.2000000000000002,1,1.2000000000000002,20.880102383750938,1181.389757358718,2.431256952652604e-09,2.7593766479336135e-05,280.651493849469,202.7538049069656,212.66551261502227,0.03855088257841654,1.0
0.25,1.5,1,1.5,21.289617950183434,1259.493407350646,2.4131880582996038e-09,2.756943575516571e-05,291.7760154896304,221.1756055363634,231.81311896039782,0.0421093327311426,1.0
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,21.68543498851676,1338.1017763689367,2.3952156547228975e-09,2.7544835375589052e-05,302.6640034097273,238.9058499934509,250.20468752717375,0.04555135811839026,1.0
0.35000000000000003,2.1,1,2.1,22.067051871066493,1417.127980012626,2.377339470988996e-09,2.751996521097703e-05,313.31011379850787,255.89535436199984,267.7898178107709,0.04886885580010397,1.0
0.4,2.4000000000000004,1,2.4000000000000004,22.43413380621785,1496.5008467062373,2.359559235788924e-09,2.749482513537098e-05,323.711118768854,272.1264163469404,284.55123623056767,0.052059401076335436,1.0
0.45,2.7,1,2.7,22.786476741555425,1576.1617164896315,2.341874677441865e-09,2.7469415026493018e-05,333.8653830264486,287.6033602078444,300.4947913960202,0.05512447349362505,1.0
0.5,3.0,1,3.0,23.123979415084136,1656.0619423869591,2.324285523898812e-09,2.7443734765756215e-05,343.77247492684137,302.34515125581277,315.64165267382214,0.05806809099676003,1.0
0.55,3.3000000000000003,1,3.3000000000000003,23.446621644562217,1736.1609356663062,2.3067915027462923e-09,2.7417784238275315e-05,353.4328760527397,316.3798727216308,330.0224857237114,0.06089580296048142,1.0
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,23.754447388032297,1816.4246308597226,2.2893923412100413e-09,2.7391563332876768e-05,362.84776315427854,329.74074029714944,343.6732569948327,0.06361397425664601,1.0
0.65,3.9000000000000004,1,3.9000000000000004,24.04755145945836,1896.8242747760012,2.27208776615873e-09,2.7365071942109123e-05,372.0188434383155,342.4633180700892,356.6323088177159,0.066229293206805,1.0
0.7000000000000001,4.2,1,4.2,24.32606905366218,1977.3354661269386,2.254877504107702e-09,2.73383099622534e-05,380.9482293816295,354.5836372633785,368.9383878599377,0.06874844538029659,1.0
0.75,4.5,1,4.5,24.59016743990555,2057.9373896851184,2.237761281222755e-09,2.7311277293333477e-05,389.63834299015866,366.1369735404659,380.6293679941267,0.0711779066946923,1.0
0.8,4.800000000000001,1,4.800000000000001,24.840039338013288,2138.612202099972,2.220738823323896e-09,2.72839738391264e-05,398.0918421284709,377.15709304664784,391.74146664121156,0.07352382023117593,1.0
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,25.075897607006866,2219.344536527972,2.2038098558891343e-09,2.7256399507172632e-05,406.3115634944563,387.67582470256775,402.30880398249013,0.07579193043833593,1.0
0.9,5.4,1,5.4,25.297970963394697,2300.1211008320756,2.186974104058315e-09,2.7228554208786523e-05,414.30047822685975,397.7228544995879,412.36319499446836,0.07798755572144005,1.0
0.9500000000000001,5.7,1,5.7,25.506500511860985,2380.930349866701,2.1702312926369323e-09,2.7200437859066554e-05,422.0616571605625,407.3256670297184,421.9340954879556,0.08011558596725744,1.0
1.0,6.0,1,6.0,25.70173692061031,2461.7622167410727,2.1535811461000033e-09,2.717205037690589e-05,429.5982434952806,416.50958152396896,431.0486466467194,0.08218049564576561,1.0
