Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.0,0.0,1,0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.05,0.30000000000000004,1,0.30000000000000004,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.1,0.6000000000000001,1,0.6000000000000001,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.2,1.2000000000000002,1,1.2000000000000002,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.25,1.5,1,1.5,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.35000000000000003,2.1,1,2.1,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.4,2.4000000000000004,1,2.4000000000000004,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.45,2.7,1,2.7,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.5,3.0,1,3.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.55,3.3000000000000003,1,3.3000000000000003,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.65,3.9000000000000004,1,3.9000000000000004,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.7000000000000001,4.2,1,4.2,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.75,4.5,1,4.5,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.8,4.800000000000001,1,4.800000000000001,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.9,5.4,1,5.4,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.9500000000000001,5.7,1,5.7,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
1.0,6.0,1,6.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
