Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,325.0,316.75
0.05,0.30000000000000004,1,0.30000000000000004,324.6575,316.75
0.1,0.6000000000000001,1,0.6000000000000001,324.315,316.75
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,323.97249999999997,316.75
0.2,1.2000000000000002,1,1.2000000000000002,323.63,316.75
0.25,1.5,1,1.5,323.2875,316.75
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,322.945,316.75
0.35000000000000003,2.1,1,2.1,322.60249999999996,316.75
0.4,2.4000000000000004,1,2.4000000000000004,322.26,316.75
0.45,2.7,1,2.7,321.9175,316.75
0.5,3.0,1,3.0,321.575,316.75
0.55,3.3000000000000003,1,3.3000000000000003,321.23249999999996,316.75
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,320.89,316.75
0.65,3.9000000000000004,1,3.9000000000000004,320.5475,316.75
0.7000000000000001,4.2,1,4.2,320.205,316.75
0.75,4.5,1,4.5,319.86249999999995,316.75
0.8,4.800000000000001,1,4.800000000000001,319.52,316.75
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,319.1775,316.75
0.9,5.4,1,5.4,318.835,316.75
0.9500000000000001,5.7,1,5.7,318.49249999999995,316.75
1.0,6.0,1,6.0,318.15,316.75
