Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.0,0.0,1,0.0,0.04586969481231035,0.10919890014561277,0.844931405042077,5.55185987073337e-06,0.020324732931046134,0.8835316034583668,0.048069055875358195,0.04605419937183557,0.002014856503522616
0.05,0.30000000000000004,1,0.30000000000000004,0.044940855591707615,0.10919807222954346,0.845861072178749,4.40629697891187e-06,0.022046273207249993,0.8838474011375328,0.047050959679119264,0.04523871343668402,0.0018122462424350037
0.1,0.6000000000000001,1,0.6000000000000001,0.044012030455405825,0.1091972443260281,0.8467907252185661,3.5282713359231495e-06,0.023791765175700322,0.8841355517391553,0.04603457740690433,0.044397750739970675,0.0016368266669334
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,0.04308321940308463,0.10919641643506645,0.8477203641618489,2.847868491759161e-06,0.025556463901370226,0.8844007340604143,0.045019977084861815,0.04353599561449013,0.0014839814703716905
0.2,1.2000000000000002,1,1.2000000000000002,0.042154422434423695,0.10919558855665816,0.8486499890089181,2.3151901757230213e-06,0.027336557838592082,0.884646715814519,0.044007205578356544,0.04265721785357203,0.001349987724784516
0.25,1.5,1,1.5,0.041225639549102695,0.109194760690803,0.8495795997600942,1.8942119234987448e-06,0.02912897587223684,0.8848765397139233,0.04299629510095815,0.041764459871748275,0.0012318352292098704
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,0.040296870746801335,0.1091939328375007,0.850509196415698,1.5586209037902368e-06,0.03093123223017641,0.8850926739043515,0.04198726762228407,0.04086018786581806,0.0011270797564660233
0.35000000000000003,2.1,1,2.1,0.03936811602719928,0.1091931049967509,0.8514387789760499,1.2889761363340993e-06,0.03274130399851886,0.8852971312779754,0.04098013787368479,0.039946411622169824,0.0010337262515149666
0.4,2.4000000000000004,1,2.4000000000000004,0.03843937538997625,0.10919227716855338,0.8523683474414704,1.0707536761055669e-06,0.034557535232351375,0.8854915631816431,0.03997491541616465,0.03902477856394869,0.0009501368522159589
0.45,2.7,1,2.7,0.03751064883481195,0.10919144935290781,0.8532979018122803,8.92987428334078e-07,0.03637856213891973,0.8856773327186823,0.03897160607748477,0.038096647287714454,0.000874958789770322
0.5,3.0,1,3.0,0.036581936361386104,0.10919062154981393,0.8542274420888,7.4731405397549e-07,0.03820325469615201,0.8858555720667568,0.03797021296151868,0.03716314504579027,0.0008070679157284146
0.55,3.3000000000000003,1,3.3000000000000003,0.03565323796937845,0.10918979375927146,0.85515696827135,6.272945707041642e-07,0.040030670989318014,0.8860272273864125,0.03697073716484948,0.03622521277126214,0.0007455243935873451
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,0.03472455365846873,0.1091889659812801,0.8560864803602511,5.279273160041283e-07,0.04186002136008337,0.8861930941306333,0.03597317829098365,0.03528364047086581,0.0006895378201178334
0.65,3.9000000000000004,1,3.9000000000000004,0.0337958834283367,0.10918813821583959,0.8570159783558238,4.452946231349637e-07,0.04369064012728539,0.8863538449316728,0.03497753482320934,0.03433909517207083,0.000638439651138512
0.7000000000000001,4.2,1,4.2,0.0328672272786621,0.10918731046294959,0.8579454622583883,3.763038969373723e-07,0.04552196316325685,0.8865100517374502,0.03398380439769788,0.033392143103478406,0.0005916612942194748
0.75,4.5,1,4.5,0.03193858520912472,0.10918648272260986,0.8588749320682654,3.184960169269508e-07,0.047353510014488044,0.8866622034785248,0.03299198400548506,0.032443267394236266,0.0005487166112487896
0.8,4.800000000000001,1,4.800000000000001,0.031009957219404343,0.1091856549948201,0.8598043877857755,2.6990223851021937e-07,0.049184869564506135,0.8868107202467752,0.03200207014324009,0.03149288227685373,0.0005091878663863591
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,0.030081343309180754,0.10918482727958002,0.8607338294112392,2.289363665452052e-07,0.05101568847144384,0.8869559647385846,0.031014058926802514,0.030541344548495337,0.0004727143783071775
0.9,5.4,1,5.4,0.029152743478133757,0.10918399957688936,0.8616632569449768,1.9431282076169116e-07,0.052845661790468665,0.887098251541915,0.03002794617739789,0.02958896287175071,0.00043898330564717884
0.9500000000000001,5.7,1,5.7,0.028224157725943153,0.10918317188674781,0.8625926703873091,1.6498387667513192e-07,0.054674525325925885,0.8872378547149442,0.029043727487626556,0.028636005363708757,0.0004077221239177991
1.0,6.0,1,6.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,1.400912289053698e-07,0.05650204936033822,0.8873750140037321,0.028061398272350352,0.027682705821628475,0.00037869245072187733
