Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,0.0,1,0.0,325.0,-83999.99999,-53466.51745970988,-47968.120043672236,-50221.31033117759,89.10231922994004,-4474835.225274472,-30721.61255854922,369953.7033544127,-4565.782018471863,-58590.057834546606,-63155.83985301847,63155.83985301847,328.74633434208414,82.42259218738295
0.05,0.30000000000000004,1,0.30000000000000004,324.6575,-83999.99999,-53525.464202497526,-47993.91029326561,-50216.08979451995,89.10299478437426,-4474403.987052781,-36804.68303994387,346347.16964902054,-4204.590744906391,-56159.71756658035,-60364.30831148674,60364.30831148674,301.99040761681204,82.48179621957604
0.1,0.6000000000000001,1,0.6000000000000001,324.315,-83999.99999,-53584.381596331776,-48019.70002715718,-50210.91397826229,89.1036703388085,-4473976.726529354,-42918.4359465941,322994.0732207003,-3846.7761840344556,-53728.32686939686,-57575.10305343131,57575.10305343131,275.456717591007,82.5410510800159
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,323.97249999999997,-83999.99999,-53643.26965979951,-48045.4892650685,-50205.78289868722,89.10434589324272,-4473553.445245677,-48967.54201717901,299902.1431851028,-3493.232189514919,-51296.03946881255,-54789.271658327474,54789.271658327474,249.22969818202492,82.60035710246204
0.2,1.2000000000000002,1,1.2000000000000002,323.63,-83999.99999,-53702.12841148755,-48071.278026791515,-50200.69657221047,89.10502144767696,-4473134.144755137,-54883.02036493622,277077.0931326,-3144.605322475508,-48863.00274224126,-52007.60806471677,52007.60806471677,223.37022537794326,82.65971462296456
0.25,1.5,1,1.5,323.2875,-83999.99999,-53760.95786998279,-48097.066332189235,-50195.655015381766,89.1056970021112,-4472718.826623111,-60618.912197531514,254523.03753715171,-2801.32821974702,-46429.35758286898,-49230.685802616,49230.685802616,197.9187758927858,82.71912397987249
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,322.945,-83999.99999,-53819.75805387209,-48122.8542011963,-50190.65824488562,89.10637255654541,-4472307.492427026,-66147.81165005709,232242.82235939932,-2463.6614097513598,-43995.23828496292,-46458.89969471428,46458.89969471428,172.8994390429665,82.7785855138421
0.35000000000000003,2.1,1,2.1,322.60249999999996,-83999.99999,-53878.5289817423,-48148.641653819606,-50185.70627754216,89.10704811097965,-4471900.143756443,-71456.36024682742,210238.28398241155,-2131.734488418585,-41560.772450013,-43692.50693843159,43692.50693843159,148.32388214616986,82.83809956784549
0.4,2.4000000000000004,1,2.4000000000000004,322.26,-83999.99999,-53937.270672180275,-48174.42871013896,-50180.79913030806,89.10772366541387,-4471496.782213132,-76541.28052614634,188510.45083249846,-1805.5820205033228,-39126.0809133284,-40931.66293383172,40931.66293383172,124.1948100384235,82.89766648717871
0.45,2.7,1,2.7,321.9175,-83999.99999,-53995.98314377289,-48200.21539030765,-50175.936820277435,89.10839921984811,-4471097.4094111575,-81406.1607235374,167059.70023243641,-1485.1725556865526,-36691.27769064683,-38176.45024633338,38176.45024633338,100.50875811719908,82.95728661947024
