Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,0.0,1,0.0,2.7688395542425568e-05,2.632140068911097e-05,3.484140737325257e-05,0.006422079857263648,1.5248842485563965,0.06007480005122779,0.9099251999487722,226.92243287443458,97.28429091303894,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,0.30000000000000004,1,0.30000000000000004,2.7665142070541326e-05,2.631795077181843e-05,3.483684074797252e-05,0.0064188529034564235,1.5248842485563965,0.05983622734015388,0.910163772659846,226.9604028075417,97.27153996708913,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,0.6000000000000001,1,0.6000000000000001,2.764161949826519e-05,2.6314517907564653e-05,3.483229669565039e-05,0.006415628520181474,1.5248842485563965,0.05959874075630441,0.9104012592436955,226.99454240561002,97.25885204942561,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,2.7617827681389616e-05,2.6311102013057262e-05,3.482777510603281e-05,0.006412406715250256,1.5248842485563965,0.059362335870651435,0.9106376641293485,227.02500570373695,97.24622685219887,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,1.2000000000000002,1,1.2000000000000002,2.7593766479336135e-05,2.6307703005552976e-05,3.4823275869593217e-05,0.006409187496479347,1.5248842485563965,0.059127008277773924,0.910872991722226,227.0519481732916,97.23366406958834,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,1.5,1,1.5,2.756943575516571e-05,2.6304320802854788e-05,3.481879887752816e-05,0.006405970871690478,1.5248842485563965,0.0588927535958251,0.9111072464041748,227.07552641014115,97.22116339779267,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,2.7544835375589052e-05,2.6300955323309367e-05,3.4814344021753815e-05,0.006402756848710603,1.5248842485563965,0.058659567466499994,0.9113404325335,227.09589782833783,97.20872453501993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,2.1,1,2.1,2.751996521097703e-05,2.6297606485804278e-05,3.4809911194902414e-05,0.006399545435371968,1.5248842485563965,0.058427445555003614,0.9115725544449964,227.11322035997216,97.19634718147735,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,2.4000000000000004,1,2.4000000000000004,2.749482513537098e-05,2.6294274209765428e-05,3.4805500290318677e-05,0.0063963366395121506,1.5248842485563965,0.05819638355001947,0.9118036164499805,227.12765216180162,97.18403103936184,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,2.7,1,2.7,2.7469415026493018e-05,2.629095841515434e-05,3.4801111202056414e-05,0.006393130468974138,1.5248842485563965,0.05796637716367856,0.9120336228363214,227.13935132916967,97.17177581284996,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.0,1,3.0,2.7443734765756215e-05,2.6287659022465652e-05,3.479674382487506e-05,0.006389926931606376,1.5248842485563965,0.057737422131528895,0.9122625778684711,227.14847561764194,97.15958120808888,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.3000000000000003,1,3.3000000000000003,2.7417784238275315e-05,2.6284375952724485e-05,3.4792398054236255e-05,0.006386726035262834,1.5248842485563965,0.05750951421250529,0.9124904857874947,227.1551821726974,97.14744693318607,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,2.7391563332876768e-05,2.6281109127483964e-05,3.478807378630058e-05,0.006383527787803064,1.5248842485563965,0.0572826491888999,0.9127173508111001,227.15962726771826,97.13537269820083,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9000000000000004,1,3.9000000000000004,2.7365071942109123e-05,2.627785846882265e-05,3.478377091792408e-05,0.006380332197092255,1.5248842485563965,0.057056822866333255,0.9129431771336667,227.16196605044252,97.12335821513435,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.2,1,4.2,2.73383099622534e-05,2.62746238993421e-05,3.4779489346655137e-05,0.006377139271001297,1.5248842485563965,0.056832031073725656,0.9131679689262743,227.1623522979607,97.11140319792068,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.5,1,4.5,2.7311277293333477e-05,2.6271405342164415e-05,3.4775228970731134e-05,0.006373949017406849,1.5248842485563965,0.05660826966326932,0.9133917303367307,227.16093818025502,97.09950736241817,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.800000000000001,1,4.800000000000001,2.72839738391264e-05,2.6268202720929795e-05,3.477098968907529e-05,0.006370761444191382,1.5248842485563965,0.056385534510400986,0.913614465489599,227.15787403220955,97.08767042639982,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,2.7256399507172632e-05,2.626501595979418e-05,3.476677140129346e-05,0.006367576559243249,1.5248842485563965,0.0561638215137751,0.9138361784862249,227.15330813394453,97.07589210954464,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,5.4,1,5.4,2.7228554208786523e-05,2.6261844983426845e-05,3.4762574007671056e-05,0.0063643943704567415,1.5248842485563965,0.0559431265952378,0.9140568734047622,227.14738649926693,97.06417213342922,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,5.7,1,5.7,2.7200437859066554e-05,2.6258689717008087e-05,3.475839740916988e-05,0.006361214885732155,1.5248842485563965,0.05572344569980125,0.9142765543001987,227.1402526719605,97.05251022151899,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,6.0,1,6.0,2.717205037690589e-05,2.625555008622693e-05,3.4754241507425135e-05,0.006358038112975837,1.5248842485563965,0.05550477479561885,0.9144952252043811,227.1320475295858,97.04090609915949,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
