Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,0.0,1,0.0,43128.41297372638,1031.3839953483314,2.3186570778971052e-05,2.6093722026312974e-05,5.998198611883795e-05,1.827330918018299e-05,0.004356035100279873,0.06691572679000218,2.5045028431525413e-09,1.371973489838976e-09,3.0473213664660795e-10,165.66933197204165,172.15014148893812,75.30077080483339
0.05,0.30000000000000004,1,0.30000000000000004,43150.42210154703,1030.8671148769556,2.3174744331507893e-05,2.6093652513092338e-05,5.996317640908447e-05,1.8270388012558803e-05,0.004275520016069958,0.0667442624797514,2.4860452839958744e-09,1.3619662923369259e-09,3.077373608266944e-10,165.6619641639166,172.0644239799653,75.29923638360478
0.1,0.6000000000000001,1,0.6000000000000001,43172.43607203427,1030.3493016135203,2.3162927343999665e-05,2.609358300015346e-05,5.994438390442681e-05,1.8267481891855483e-05,0.004196556243751903,0.06658255113014673,2.467685295522258e-09,1.352011658155609e-09,3.107668201772799e-10,165.65471150133519,171.97876073920048,75.2977594413689
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,43194.45481340056,1029.830553519111,2.315111984443341e-05,2.6093513487496347e-05,5.992560858419995e-05,1.8264590804159406e-05,0.004119112950739392,0.06643014399489927,2.4494226083362745e-09,1.3421094395098266e-09,3.13820631484736e-10,165.6475743904324,171.89315176664363,75.2963401827975
0.2,1.2000000000000002,1,1.2000000000000002,43216.478253560665,1029.3108685546729,2.313932186081379e-05,2.6093443975121003e-05,5.990685042777475e-05,1.8261714735635446e-05,0.0040431599359776835,0.06628659697605517,2.431256952652604e-09,1.3322594884550422e-09,3.1689891069851935e-10,165.6405532407053,171.80759706229478,75.29497881437034
0.25,1.5,1,1.5,43238.50632013066,1028.7902446810267,2.3127533421163242e-05,2.6093374463027446e-05,5.9888109414557757e-05,1.8258853672526807e-05,0.003968667616617463,0.06615147079154743,2.4131880582996038e-09,1.3224616568891738e-09,3.2000177289517765e-10,165.63364846501833,171.72209662615393,75.29367554437518
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,43260.53894042699,1028.2686798588788,2.3115754553522208e-05,2.6093304951215693e-05,5.986938552399118e-05,1.825600760115483e-05,0.0038956070149784644,0.06602433114856715,2.3952156547228975e-09,1.3127157965543666e-09,3.2312933224167405e-10,165.62686047960554,171.63665045822106,75.29243058290768
0.35000000000000003,2.1,1,2.1,43282.576041465356,1027.7461720488325,2.310398528594936e-05,2.6093235439685735e-05,5.985067873555285e-05,1.8253176507918866e-05,0.003823949745796386,0.06590474892276058,2.377339470988996e-09,1.303021759038767e-09,3.262817019579951e-10,165.62018970407652,171.5512585584962,75.29124414187163
0.4,2.4000000000000004,1,2.4000000000000004,43304.617549959796,1027.2227192114015,2.3092225646521808e-05,2.6093165928437598e-05,5.983198902875608e-05,1.825036037929607e-05,0.0037536680037468196,0.06579230034327377,2.359559235788924e-09,1.2933793957783294e-09,3.294589942790409e-10,165.61363656142,171.46592092697932,75.29011643497874
0.45,2.7,1,2.7,43326.663392321636,1026.6983193070218,2.30804756633353e-05,2.6093096417471293e-05,5.981331638314962e-05,1.824755920184126e-05,0.003684734551239909,0.06568656718365287,2.341874677441865e-09,1.2837885580586044e-09,3.326613204158026e-10,165.60720147800572,171.3806375636704,75.28904767774867
0.5,3.0,1,3.0,43348.71349465847,1026.1729702960645,2.3068735364504468e-05,2.6093026906786832e-05,5.979466077831754e-05,1.824477296218675e-05,0.0036171227064797384,0.0655871369586195,2.324285523898812e-09,1.2742490970165613e-09,3.3588879051579054e-10,165.60088488359096,171.29540846856952,75.2880380875091
0.55,3.3000000000000003,1,3.3000000000000003,43370.76778277317,1025.6466701388463,2.3057004778163027e-05,2.6092957396384217e-05,5.977602219387928e-05,1.824200164704219e-05,0.0035508063317824514,0.06549360312673053,2.3067915027462923e-09,1.2647608636424057e-09,3.391415136227192e-10,165.5946872113236,171.21023364167658,75.28708788339576
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,43392.82618216287,1025.1194167956453,2.3045283932463973e-05,2.609288788626346e-05,5.975740060948941e-05,1.8239245243194394e-05,0.0034857598221474774,0.06540556529894048,2.2893923412100413e-09,1.2553237087813886e-09,3.4241959763544127e-10,165.58860889774652,171.1251130829917,75.28619728635229
0.65,3.9000000000000004,1,3.9000000000000004,43414.888618017954,1024.5912082267116,2.3033572855579827e-05,2.6092818376424587e-05,5.97387960048377e-05,1.823650373750718e-05,0.003421958094076071,0.06532262945308022,2.27208776615873e-09,1.2459374831356404e-09,3.457231492661046e-10,165.5826503827994,171.04004679251477,75.28536651913039
0.7000000000000001,4.2,1,4.2,43436.95501522107,1024.0620423922815,2.302187157570282e-05,2.6092748866867602e-05,5.9720208359648915e-05,1.8233777116921228e-05,0.0033593765746317175,0.06524440815426173,2.254877504107702e-09,1.236602037266019e-09,3.4905227399753175e-10,165.5768121098258,170.95503477024582,75.28459580628966
0.75,4.5,1,4.5,43459.02529834604,1023.5319172525884,2.3010180121045146e-05,2.6092679357592503e-05,5.970163765368287e-05,1.82310653684539e-05,0.003297991190736986,0.06517052078123144,2.237761281222755e-09,1.2273172215939794e-09,3.524070760398252e-10,165.57109452557347,170.87007701618487,75.28388537419775
0.8,4.800000000000001,1,4.800000000000001,43481.099391656906,1023.0008307678786,2.2998498519839144e-05,2.6092609848599314e-05,5.968308386673429e-05,1.8228368479199097e-05,0.0032377783587015973,0.06510059375867769,2.220738823323896e-09,1.2180828864033588e-09,3.5578765828614726e-10,165.56549808020154,170.78517353033192,75.28323545103032
