Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.0,0.0,1,0.0,4.087096190146402,9.729875260332735,75.2853477794609,89.10231922994004,0.0004946835905219783,1.8109808418853472,78.72471498108818,4.28306436168799,4.103535974308597,0.17952838737939295
0.05,0.30000000000000004,1,0.30000000000000004,4.00436482139324,9.729875260332735,75.36875470264829,89.10299478437426,0.0003926142567303884,1.964388966600486,78.75345037374034,4.192381414888367,4.030904847400659,0.161476567487688
0.1,0.6000000000000001,1,0.6000000000000001,3.92163345264008,9.729875260332735,75.45216162583569,89.1036703388085,0.0003143819259819638,2.119933600993946,78.77972273698624,4.101849809451165,3.956002545718938,0.14584726373220436
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,3.838902083886919,9.729875260332735,75.53556854902307,89.10434589324272,0.00025375745914817577,2.277191999275864,78.80394891595692,4.011475610275388,3.879246412040227,0.13222919823516202
0.2,1.2000000000000002,1,1.2000000000000002,3.756170715133758,9.729875260332735,75.61897547221047,89.10502144767696,0.00020629507026325081,2.4358245725134093,78.82646458626971,3.9212629969117896,3.8009723117407646,0.12029068517102494
0.25,1.5,1,1.5,3.673439346380597,9.729875260332735,75.70238239539786,89.1056970021112,0.0001687850737130654,2.5955576980533435,78.84754083202547,3.831214843479335,3.7214513067888335,0.1097635366905009
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,3.590707977627436,9.729875260332735,75.78578931858524,89.10637255654541,0.00013888305492755233,2.756169902735124,78.8673975479901,3.7413331113826205,3.6409031227020203,0.10042998868060195
0.35000000000000003,2.1,1,2.1,3.507976608874275,9.729875260332735,75.86919624177264,89.10704811097965,0.00011485685859422725,2.91748095061223,78.88621406929882,3.65161911710501,3.559506822277683,0.09211229482732677
0.4,2.4000000000000004,1,2.4000000000000004,3.4252452401211144,9.729875260332735,75.95260316496002,89.10772366541387,9.54124226841409e-05,3.0793433000421704,78.90413752004523,3.5620737164518927,3.4774091843803068,0.08466453207158584
0.45,2.7,1,2.7,3.3425138713679536,9.729875260332735,76.03601008814742,89.10839921984811,7.957268026229852e-05,3.241635438118911,78.92128934386658,3.472697432591171,3.3947312554514033,0.077966177139769
0.5,3.0,1,3.0,3.259782502614793,9.729875260332735,76.11941701133482,89.10907477428235,6.659246391557402e-05,3.4042566793403624,78.93777041051129,3.3834905459833924,3.3115734707328257,0.07191707525056751
0.55,3.3000000000000003,1,3.3000000000000003,3.1770511338616316,9.729875260332735,76.2028239345222,89.10975032871657,5.589806257800751e-05,3.5671230973491257,78.95366501684819,3.2944531582283396,3.228019665651804,0.06643349257653615
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,3.094319765108471,9.729875260332735,76.2862308577096,89.11042588315081,4.7043827964476605e-05,3.7301643308748185,78.96904403268789,3.2055852378800678,3.1441402290668283,0.061445008813239575
0.65,3.9000000000000004,1,3.9000000000000004,3.01158839635531,9.729875260332735,76.36963778089698,89.11110143758502,3.968069433179095e-05,3.8933210642555514,78.98396738529979,3.11688665366767,3.0599945931532897,0.05689206051438034
0.7000000000000001,4.2,1,4.2,2.928857027602149,9.729875260332735,76.45304470408438,89.11177699201926,3.3533108945110914e-05,4.05654302964306,78.99848603161112,3.028357198828057,2.9756332095227616,0.05272398930529532
0.75,4.5,1,4.5,2.846125658848988,9.729875260332735,76.53645162727176,89.11245254645348,2.838196119463735e-05,4.219787414074076,79.01264353221391,2.9399966091021397,2.8910991261207806,0.04889748298135853
0.8,4.800000000000001,1,4.800000000000001,2.7633942900958273,9.729875260332735,76.61985855045916,89.11312810088772,2.405183275507753e-05,4.383017582127288,79.02647731459138,2.8518045761681483,2.806429252603443,0.04537532356470531
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,2.6806629213426665,9.729875260332735,76.70326547364655,89.11380365532196,2.0401390417872232e-05,4.546202045785318,79.04001969263088,2.763780757757664,2.7216553814641506,0.0421253762935134
0.9,5.4,1,5.4,2.5979315525895057,9.729875260332735,76.78667239683394,89.11447920975618,1.7316085825956807e-05,4.709313628952527,79.05329869404305,2.675924785337402,2.636805016672876,0.03911976866452556
0.9500000000000001,5.7,1,5.7,2.5152001838363445,9.729875260332735,76.87007932002133,89.11515476419041,1.4702563703500486e-05,4.872328786078533,79.06633873557054,2.588236269988812,2.5519020498150926,0.03633422017371908
1.0,6.0,1,6.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,1.2484346184258537e-05,5.035227043450455,79.07916117694374,2.50071480694212,2.4669673147606455,0.033747492181474936
