Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.0,0.0,1,0.0,1978.2871408441154,4709.575261756698,36440.55057112557,0.23944290527724793,876.5734754308538,38105.315869291095,2073.1420930495765,1986.2445296828546,86.89756336672177
0.05,0.30000000000000004,1,0.30000000000000004,1939.2168883868537,4711.942909380022,36499.26230378016,0.1901335745448187,951.3059946588643,38138.388432439904,2030.2687704368661,1952.069580123843,78.19919031301295
0.1,0.6000000000000001,1,0.6000000000000001,1900.1065712364332,4714.311049907755,36558.01845089008,0.15232406869493312,1027.1484610887733,38170.28558647142,1987.42485020269,1916.759055563496,70.66579463918313
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,1860.9561737223612,4716.679675489748,36616.81896418845,0.12301212688179829,1103.897525178039,38201.20754431085,1944.6133658923923,1880.513595326499,64.0997705658937
0.2,1.2000000000000002,1,1.2000000000000002,1821.7656804286814,4719.048778243575,36675.6637948884,0.10005436588199125,1181.389757358718,38231.31555608202,1901.8364428770192,1843.4947277262954,58.34171515072388
0.25,1.5,1,1.5,1782.5350761953055,4721.418350254441,36734.55289368091,0.08190289422586734,1259.493407350646,38260.73985495583,1859.095577464982,1805.8328621214312,53.26271534355058
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,1743.2643461193522,4723.788383575068,36793.48621073257,0.06742678030178104,1338.1017763689367,38289.58608532584,1816.3918259759494,1767.6337482823847,48.75807769356537
0.35000000000000003,2.1,1,2.1,1703.953475556484,4726.158870225581,36852.4636956833,0.05579020763651487,1417.127980012626,38317.94040383011,1773.7259337074963,1728.9835986202409,44.74233508725548
0.4,2.4000000000000004,1,2.4000000000000004,1664.6024501222582,4728.529802193411,36911.485297644125,0.046368578433965094,1496.5008467062373,38345.87348729712,1731.0984236890022,1689.9531106836673,41.14531300533477
0.45,2.7,1,2.7,1625.2112556934792,4730.901171433173,36970.55096519498,0.03869016572100554,1576.1617164896315,38373.443668911605,1688.5096583773386,1650.6006134108072,37.90904496653185
0.5,3.0,1,3.0,1585.779878409555,4733.272969866565,37029.66064638235,0.032395102816315254,1656.0619423869591,38400.69939116862,1645.9598830000407,1610.9745271503987,34.98535584964221
0.55,3.3000000000000003,1,3.3000000000000003,1546.3083046738639,4735.645189382257,37088.81428871704,0.02720624715740469,1736.1609356663062,38427.68112819045,1603.4492563346284,1571.115290983959,32.33396535066953
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,1506.7965211551214,4738.017821835781,37148.011839171966,0.022908258260182907,1816.4246308597226,38454.42289744367,1560.977872800608,1531.0568780262074,29.920994774400633
0.65,3.9000000000000004,1,3.9000000000000004,1467.2445147887565,4740.390859049426,37207.253244179774,0.019332416465606732,1896.8242747760012,38480.95345386053,1518.5457784824778,1490.827992138973,27.717786343504738
0.7000000000000001,4.2,1,4.2,1427.6522727782924,4742.764292812119,37266.53844963066,0.016345495443321027,1977.3354661269386,38507.297237860934,1476.152982868875,1450.4530178476161,25.699965021258805
0.75,4.5,1,4.5,1388.0197825967318,4745.138114879324,37325.86740086998,0.013841526457050803,2057.9373896851184,38533.47513206045,1433.799467537003,1409.952778447119,23.846689089883856
0.8,4.800000000000001,1,4.800000000000001,1348.3470319879489,4747.512316972933,37385.24004269602,0.011735646058693537,2138.612202099972,38559.50506863688,1391.4851926369981,1369.3451444096272,22.140048227370993
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,1308.634008968087,4749.886890781152,37444.6563193577,0.009959459325714487,2219.344536527972,38585.40251956661,1349.2101017765153,1328.6455244029983,20.564577373517103
0.9,5.4,1,5.4,1268.8807018269615,4752.261827958393,37504.11617455221,0.008457515793222183,2300.1211008320756,38611.18089452737,1306.9741257311675,1287.8672637859886,19.10686194517875
0.9500000000000001,5.7,1,5.7,1229.0870991294662,4754.637120125164,37563.61955142275,0.00718460959419101,2380.930349866701,38636.851865629986,1264.7771852855456,1247.0219697923865,17.755215493159117
1.0,6.0,1,6.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.006103695319379824,2461.7622167410727,38662.42563385477,1222.6191934249832,1206.1197783151556,16.499415109827755
