Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.0,1,0.0,0.36573348283987167,-0.36573348283987167,2.632140068911097e-05,73.00073964063198,8051.383452004676,9350.626304872918,1299.242852868242,131.3822189060679,5426.10711878836
0.05,0.30000000000000004,1,0.30000000000000004,0.43815098857076035,-0.43815098857076035,2.631795077181843e-05,73.01295453347362,8324.748790010373,9350.626304872918,1025.8775148625448,151.94936041753266,5395.562132140542
0.1,0.6000000000000001,1,0.6000000000000001,0.5109337612689774,-0.5109337612689774,2.6314517907564653e-05,73.02393721102757,8533.407925116171,9350.626304872918,817.218379756747,172.54343863537525,5364.998366695616
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,0.5829469287759406,-0.5829469287759406,2.6311102013057262e-05,73.03373722624418,8694.42819778543,9350.626304872918,656.1981070874886,192.8575053469493,5334.418026265214
0.2,1.2000000000000002,1,1.2000000000000002,0.6533692900587645,-0.6533692900587645,2.6307703005552976e-05,73.04240459412105,8819.955627439647,9350.626304872918,530.6706774332713,212.66551261502227,5303.823304014229
0.25,1.5,1,1.5,0.72165371663728,-0.72165371663728,2.6304320802854788e-05,73.04998969140577,8918.734621288993,9350.626304872918,431.8916835839245,231.81311896039782,5273.2163822303655
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,0.7874739482149654,-0.7874739482149654,2.6300955323309367e-05,73.05654315805536,8997.134704754666,9350.626304872918,353.4916001182519,250.20468752717375,5242.59943209708
0.35000000000000003,2.1,1,2.1,0.8506709553193741,-0.8506709553193741,2.6297606485804278e-05,73.06211580067925,9059.849158991214,9350.626304872918,290.77714588170386,267.7898178107709,5211.974613469431
0.4,2.4000000000000004,1,2.4000000000000004,0.9112057205493612,-0.9112057205493612,2.6294274209765428e-05,73.06675849816206,9110.374745753994,9350.626304872918,240.2515591189247,284.55123623056767,5181.3440746533615
0.45,2.7,1,2.7,0.9691209609944929,-0.9691209609944929,2.629095841515434e-05,73.07052210963154,9151.344483241932,9350.626304872918,199.28182163098606,300.4947913960202,5150.709952187995
0.5,3.0,1,3.0,1.024511826298045,-1.024511826298045,2.6287659022465652e-05,73.07345738490922,9184.76096920914,9350.626304872918,165.8653356637781,315.64165267382214,5120.074370631192
0.55,3.3000000000000003,1,3.3000000000000003,1.0775044322271823,-1.0775044322271823,2.6284375952724485e-05,73.07561487755237,9212.161757511743,9350.626304872918,138.46454736117505,330.0224857237114,5089.439442348422
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,1.1282407099221285,-1.1282407099221285,2.6281109127483964e-05,73.07704486056544,9234.737841505008,9350.626304872918,115.88846336791009,343.6732569948327,5058.807267304869
0.65,3.9000000000000004,1,3.9000000000000004,1.1768680857638119,-1.1768680857638119,2.627785846882265e-05,73.07779724483422,9253.419436346847,9350.626304872918,97.20686852607048,356.6323088177159,5028.1799328607485
0.7000000000000001,4.2,1,4.2,1.2235327187090856,-1.2235327187090856,2.62746238993421e-05,73.07792150030846,9268.938718616133,9350.626304872918,81.68758625678535,368.9383878599377,4997.559513570078
0.75,4.5,1,4.5,1.268375280671079,-1.268375280671079,2.6271405342164415e-05,73.0774665799326,9281.876161737615,9350.626304872918,68.75014313530303,380.6293679941267,4966.948070982595
0.8,4.800000000000001,1,4.800000000000001,1.3115285087288102,-1.3115285087288102,2.6268202720929795e-05,73.0764808463017,9292.695075989375,9350.626304872918,57.93122888354216,391.74146664121156,4936.347653449197
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,1.3531159617813286,-1.3531159617813286,2.626501595979418e-05,73.0750120009952,9301.767584743893,9350.626304872918,48.85872012902546,402.30880398249013,4905.760295930558
0.9,5.4,1,5.4,1.3932515744015548,-1.3932515744015548,2.6261844983426845e-05,73.07310701652156,9309.394325200454,9350.626304872918,41.23197967246381,412.36319499446836,4875.18801980919
0.9500000000000001,5.7,1,5.7,1.4320397213859106,-1.4320397213859106,2.6258689717008087e-05,73.07081207078507,9315.819509342733,9350.626304872918,34.80679553018493,421.9340954879556,4844.632832704974
1.0,6.0,1,6.0,1.4695755949874814,-1.4695755949874814,2.625555008622693e-05,73.06817248396845,9321.242525205389,9350.626304872918,29.383779667529513,431.0486466467194,4814.096728293951
