Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.0,1,0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.05,0.30000000000000004,1,0.30000000000000004,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.1,0.6000000000000001,1,0.6000000000000001,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.15000000000000002,0.9000000000000001,1,0.9000000000000001,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.2,1.2000000000000002,1,1.2000000000000002,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.25,1.5,1,1.5,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.30000000000000004,1.8000000000000003,1,1.8000000000000003,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.35000000000000003,2.1,1,2.1,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.4,2.4000000000000004,1,2.4000000000000004,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.45,2.7,1,2.7,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.5,3.0,1,3.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.55,3.3000000000000003,1,3.3000000000000003,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.65,3.9000000000000004,1,3.9000000000000004,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.7000000000000001,4.2,1,4.2,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.75,4.5,1,4.5,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.8,4.800000000000001,1,4.800000000000001,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.9,5.4,1,5.4,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.9500000000000001,5.7,1,5.7,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
1.0,6.0,1,6.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
