Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.83069516628586,-83999.99999,-53667.6424275129,-48056.16660948747,-50296.130939644354,88.99285866630527,-4475996.472173753,-56441.702257812314,277779.753679531,-3141.817192375899,-50272.6733434649,-53414.4905358408,53414.4905358408,224.6817085873243,82.44609570616845
0.01,325.86168853184694,-83999.99999,-53318.08466462348,-47903.23248676206,-50105.92350065738,89.27476199266546,-4473194.39494389,-51942.43952637773,232519.8251444369,-3183.587429046475,-35490.9911890748,-38674.578618121275,38674.578618121275,178.57079199307077,82.51931560643636
0.02,327.5136074359423,-83999.99999,-53033.00747810355,-47778.82776463682,-49949.17689856727,89.5129490596378,-4471098.127292289,-48552.14258266772,200562.93121874673,-3073.7014937062386,-26009.122862488894,-29082.82435619513,29082.82435619513,146.98662507477772,82.58300848075122
0.03,328.8653113473097,-83999.99999,-52799.228923111536,-47677.02037326555,-49818.980880529416,89.71564559306694,-4469542.032485355,-46022.41372867635,176480.21478654526,-2894.75501518968,-20407.867297588757,-23302.622312778436,23302.622312778436,124.43530006673939,82.63880539163692
0.04,329.99565973468697,-83999.99999,-52603.38038073355,-47591.87604820192,-49708.4180632456,89.89107731879753,-4468343.251518321,-44108.14863391274,157400.0665134875,-2693.37964477241,-17136.346113411226,-19829.725758183635,19829.725758183635,107.45768708992179,82.68863972941952
0.05,330.9835120668119,-83999.99999,-52431.956938028154,-47517.45810304698,-49610.56510672548,90.04746996267424,-4467305.871279158,-42570.80215480179,142570.37342929986,-2518.7922768700687,-14557.97286845679,-17076.76514532686,17076.76514532686,94.28907940780938,82.7346556684077
0.06,331.8766439543053,-83999.99999,-52276.75786877599,-47450.1695360269,-49521.210029269576,90.1906916168858,-4466352.182244885,-41266.38573569053,131333.1279431904,-2386.0553574695978,-12174.416624801584,-14560.471982271181,14560.471982271181,84.08504028241805,82.77810088892888
0.07,332.67907503603686,-83999.99999,-52137.147368090584,-47389.70906556833,-49439.9750391977,90.32215469360082,-4465525.073538178,-40182.154799247015,122102.51288135622,-2265.7826017236657,-10489.478212908658,-12755.260814632324,12755.260814632324,75.93910244751697,82.81893740863691
0.08,333.4040308231179,-83999.99999,-52010.87579646675,-47335.08157738561,-49365.68376244669,90.44340139863385,-4464800.351844988,-39280.92817202016,114296.17841148234,-2154.6801007507624,-9318.791104469194,-11473.471205219956,11473.471205219956,69.2471526477001,82.85751803654762
0.09,334.06473682665995,-83999.99999,-51895.67876890757,-47285.29160616937,-49297.15924257502,90.55597393779954,-4464152.267578177,-38525.873661385456,107594.97979184584,-2052.6585770840516,-8472.136982793723,-10524.795559877775,10524.795559877775,63.61942021634661,82.89421669176677
