Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.928223103797116,1301.7053433900828,2.4417895988331856e-09,2.7266062329042094e-05,319.8477242752379,99.71075476209825,103.28443253912336,0.043072980509512644,1.0
0.01,26.081104619211665,1334.2263730908508,2.5517010732368452e-09,2.82309344614721e-05,333.785445337167,96.83530207738809,102.40451919743248,0.04145841053198318,1.0
0.02,27.998362032163442,1363.9964144764187,2.6437473221033025e-09,2.9038756877931598e-05,346.02292939763436,95.1064289656899,102.27925164133539,0.04041566909251857,1.0
0.03,29.70030402531613,1391.6656265432334,2.720872917972335e-09,2.9717916680453428e-05,356.84832778729276,94.30856008397372,102.8250937152215,0.03981987189814131,1.0
0.04,31.231453709008427,1417.8045631468124,2.7866352867704116e-09,3.0300087185588218e-05,366.6067631977522,94.19909800387815,103.89625365811285,0.03954713999204522,1.0
0.05,32.656802404763425,1442.9271109698261,2.8450491059801237e-09,3.081938112619052e-05,375.6903118369327,94.51644638436846,105.30328428865342,0.039473800480673255,1.0
0.06,34.01831964373598,1467.3122964032864,2.8986190390733786e-09,3.1296981059638746e-05,384.3357916741818,95.09877275117017,106.92346645421948,0.039524633066988855,1.0
0.07,35.309258694549214,1490.9973237671013,2.947377556598693e-09,3.1733863210349916e-05,392.53435495263113,95.94845336134956,108.76939813503375,0.03969683614299764,1.0
0.08,36.53697821246091,1514.0948115178985,2.9919446901533327e-09,3.2135511652373684e-05,400.34500112913946,97.03427094569378,110.82333961945261,0.0399739769834034,1.0
0.09,37.711457383109206,1536.7113863887328,3.0329911227902877e-09,3.25076865936063e-05,407.83295706902845,98.32199496343328,113.06257988830302,0.0403391451122166,1.0
0.1,38.84510244098155,1558.9484737978662,3.0712306618067614e-09,3.2856384341388805e-05,415.06915750922,99.77419009257137,115.45960851872891,0.04077476511413982,1.0
0.11,39.94770286222952,1580.8753184453067,3.107217193281942e-09,3.318624963895419e-05,422.10679638995333,101.36127388273076,117.99188446322854,0.04126711712971544,1.0
0.12,41.021077837306734,1602.5184596217198,3.1411385936742497e-09,3.3498953948353934e-05,428.9605542161518,103.07567766447144,120.65535793028307,0.04181197236356393,1.0
0.13,42.06787462112254,1623.9107795227835,3.1731964531458298e-09,3.379623682483877e-05,435.64878096306177,104.90971870679479,123.44573995645499,0.042405206564245256,1.0
0.14,43.0913650684394,1645.0839597333777,3.2036025805513964e-09,3.4079895021590326e-05,442.1913360065562,106.85471400705006,126.35745872640003,0.04304242934120502,1.0
0.15,44.095422554613336,1666.0685527558105,3.2325779858371093e-09,3.4351777107993254e-05,448.6095186207026,108.9009166824945,129.3836279552836,0.043718952429052126,1.0
0.16,45.08339863645277,1686.8868091430695,3.260311843058485e-09,3.4613457192633316e-05,454.92089736204144,111.03943509359824,132.51761068022347,0.044430578966094196,1.0
0.17,46.05632349114315,1707.5472371734043,3.2868959028980056e-09,3.486571445458306e-05,461.132150677208,113.26659507759717,135.75705792565316,0.04517534154367377,1.0
0.18,47.01519105282229,1728.0586819775726,3.312413941598136e-09,3.510925549853162e-05,467.2496960016361,115.57929803881686,139.10009426572526,0.04595155270229043,1.0
0.19,47.96121170542876,1748.4296222924136,3.3369529373507514e-09,3.5344805153427355e-05,473.2804881030944,117.9739701655676,142.54427580520846,0.04675738092325314,1.0
0.2,48.895808386630364,1768.6681815807908,3.3606028352063556e-09,3.557310524544196e-05,479.23200501019494,120.4465373407978,146.08656887920236,0.04759084168465865,1.0
0.21,49.82025248014806,1788.779197645245,3.383444547285576e-09,3.579481706320711e-05,485.11054398290645,122.99281312761063,149.7235801090342,0.04844996397075178,1.0
0.22,50.73488200468543,1808.760979716509,3.4055234977854906e-09,3.601030950093833e-05,490.91805410807507,125.61011080709694,153.45297834894234,0.049333431819068,1.0
0.23,51.63994509128841,1828.6115055401942,3.426879512203961e-09,3.621990362708245e-05,496.6560578153343,128.29598937767668,157.27258329113957,0.050240053650387737,1.0
0.24,52.535780444120554,1848.328634004542,3.447553711291374e-09,3.642392788076598e-05,502.3263187258771,131.04769518700323,161.17982339545821,0.05116854163902284,1.0
0.25,53.4228168331435,1867.9101097754758,3.467588435799931e-09,3.6622717690327967e-05,507.93083901212265,133.86214995097578,165.17172346727546,0.052117508608616074,1.0
0.26,54.301420494226136,1887.351971616198,3.487022771636265e-09,3.681657798017416e-05,513.4711145957954,136.73597895342942,169.24483556641,0.053085488913835105,1.0
0.27,55.17150559112088,1906.6465898472159,3.505880312587235e-09,3.700568426008999e-05,518.9465417281795,139.6661781680581,173.39578196864593,0.05407120476435672,1.0
0.28,56.03292161979866,1925.7861122875008,3.524181519684475e-09,3.7190185560126565e-05,524.3562495791317,142.6497833333011,177.62112206537682,0.05507341816049059,1.0
0.29,56.885560588663054,1944.7626750092911,3.5419474778501734e-09,3.7370234391185914e-05,529.699500167444,145.6835694319427,181.91706129535666,0.056090815014668824,1.0
0.3,57.729357309448936,1963.5684056019984,3.559199865814331e-09,3.7545986601381525e-05,534.9756886125217,148.76404539469004,186.2794450344913,0.05712200456262625,1.0
0.31,58.56421620663595,1982.1944628580786,3.5759590609385746e-09,3.771758487013633e-05,540.1839668654584,151.8873924164569,190.70363004935524,0.058165503207626,1.0
