Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08235560177539493,0.09617859047617337,0.7399532138152908,0.08151259393314096
0.02,0.0796976506012419,0.10819107801398879,0.7315269114899191,0.08058435989485033
0.03,0.0773354535859992,0.11834777119356586,0.7245058493440963,0.07981092587633865
0.04,0.07519487223162884,0.1271146167741644,0.7185370975548698,0.07915341343933695
0.05,0.07320958211385946,0.13491566461321514,0.7132984271488203,0.07857632612410505
0.06,0.07133728757889726,0.1420400315975216,0.7085675085257617,0.07805517229781953
0.07,0.06956623866903815,0.14857100261110637,0.7042799050431333,0.07758285367672216
0.08,0.06788157107591847,0.15459490421762997,0.7003712455183804,0.07715227918807127
0.09,0.06626949121653937,0.16019288503837437,0.6967808584341075,0.0767567653109788
0.1,0.0647171318393357,0.16544173325326106,0.6934511656222144,0.07638996928518885
0.11,0.0632144903385546,0.17040537426725808,0.6903335949471346,0.07604654044705277
0.12,0.061756436577821386,0.17511731000080347,0.687402589906575,0.07572366351480019
0.13,0.0603382457227157,0.17960488112040096,0.6846377787973249,0.07541909435955843
0.14,0.05895545382685568,0.18389427265918917,0.6820195958775098,0.07513067763644539
0.15,0.05760383523885297,0.18801063682902835,0.679529191092107,0.07485633684001178
0.16,0.056279926896899785,0.1919757407262851,0.6771500766834155,0.07459425569339952
0.17,0.05498172794560485,0.19580258842240705,0.6748723412649773,0.07434334236701096
0.18,0.053707443225696753,0.1995021766600388,0.6726876963102029,0.07410268380406151
0.19,0.05245536664311341,0.203085126366965,0.6705881115884961,0.07387139540142551
0.2,0.051223875666025334,0.2065617119836728,0.6685657937047372,0.07364861864556468
0.21,0.050011632564942,0.2099410317635346,0.6666137521980536,0.0734335834734698
0.22,0.04881790696178344,0.21322885345026374,0.6647274495516621,0.0732257900362908
0.23,0.047642074705596955,0.21643009328369345,0.6629030195730428,0.07302481243766688
0.24,0.04648354716220984,0.21954951722466556,0.6611366994442369,0.07283023616888779
0.25,0.04534176953654306,0.2225917501702686,0.6594248229322325,0.07264165736095585
0.26,0.044216320860105775,0.2255609245061375,0.6577640468972208,0.07245870773653594
0.27,0.043107081334547215,0.22845968056749216,0.656152100910732,0.07228113718722873
0.28,0.04201398400003007,0.23129025106888287,0.6545870341220487,0.0721087308090384
0.29,0.040936976993296334,0.23405480026277173,0.653066943750598,0.07194127899333393
0.3,0.03987602302067072,0.23675542733668156,0.6515899725005989,0.07177857714204884
0.31,0.03883115546265198,0.2393939997045815,0.6501544081900444,0.07162043664272215
0.32,0.0378025519347473,0.24197168446628703,0.6487590395373264,0.07146672406163938
0.33,0.03679040746287406,0.24448945587420579,0.6474028132895323,0.07131732337338789
0.34,0.03579492410318116,0.24694825250907795,0.646084701993147,0.07117212139459392
0.35000000000000003,0.03481631082408557,0.2493489786537345,0.6448037028628677,0.07103100765931222
0.36,0.03385481055730624,0.2516924377571763,0.6435588733484761,0.07089387833704142
0.37,0.0329107011425113,0.25397915836938173,0.6423494870769387,0.07076065341116827
0.38,0.031984252469780455,0.2562095897596305,0.6411748962498031,0.07063126152078614
0.39,0.031075739029994217,0.25838415808751086,0.6400344697409023,0.07050563314159267
0.4,0.030185439925187466,0.26050326705318005,0.6389275925012942,0.07038370052033839
0.41000000000000003,0.029313640752984108,0.2625673037811555,0.637853658561861,0.07026539690399938
0.42,0.028460578254676586,0.2645766394223871,0.6368121203504288,0.07015066197250745
0.43,0.0276264653249889,0.26653162240590994,0.6358024722423988,0.07003944002670244
0.44,0.026811519671535746,0.26843258176308765,0.6348242217507307,0.06993167681464597
0.45,0.026015963812101268,0.27027982760258606,0.6338768891005517,0.0698273194847609
0.46,0.025240005599750995,0.2720737111670271,0.6329599706742474,0.06972631255897462
0.47000000000000003,0.024483748124465677,0.27381471705005767,0.6320729371029928,0.0696285977224839
0.48,0.023747264826603637,0.27550332699464275,0.6312152882933205,0.06953411988543311
0.49,0.023030635020912828,0.27714000388682347,0.6303865358460633,0.06944282524620037
0.5,0.022333943808885776,0.2787251922935861,0.6295862026508053,0.06935466124672275
0.51,0.0216572483616358,0.2802594107922983,0.6288137700895655,0.06926957075650048
0.52,0.021000477957646126,0.2817433709421709,0.6280686609138364,0.06918749018634672
0.53,0.020363535273322575,0.283177779087313,0.6273503265351277,0.06910835910423684
0.54,0.019746329663486103,0.28456332308986065,0.626658228997261,0.06903211824939227
0.55,0.019148776973804866,0.28590067298984295,0.6259918405509368,0.06895870948541531
0.56,0.01857076098963932,0.28719058144328113,0.6253505879077222,0.06888806965935741
0.5700000000000001,0.018012045210377768,0.2884339840073576,0.6247338413771888,0.06882012940507587
0.58,0.017472375027391098,0.28963179884629275,0.6241410032471889,0.0687548228791273
0.59,0.01695150257347193,0.2907849270689716,0.623571485096057,0.06869208526149954
0.6,0.016449186463631995,0.291894253463203,0.6230247073646922,0.06863185270847282
0.61,0.015965157068453327,0.2929607356174563,0.6225000503589988,0.06857405695509167
0.62,0.015499053098942858,0.29398546075719983,0.6219968601758891,0.06851862596796819
0.63,0.01505050512779952,0.2949694849561401,0.6215145183036619,0.0684654916123985
0.64,0.014619149809764516,0.2959138497413739,0.621052413855259,0.06841458659360258
0.65,0.014204629598395314,0.29681958281419574,0.6206099431741049,0.0683658444133041
0.66,0.013806567209989715,0.2976877723564056,0.6201864659032581,0.06831919453034667
0.67,0.013424530673261569,0.29851956228385135,0.6197813407431519,0.06827456629973522
0.68,0.013058088485216085,0.29931604498267705,0.6193939723888988,0.06823189414320795
0.6900000000000001,0.012706814113602707,0.30007830140208214,0.6190237713601825,0.06819111312413272
0.7000000000000001,0.012370285734580745,0.30080740167988507,0.6186701536740701,0.06815215891146426
0.71,0.012048070998339813,0.30150453291691504,0.6183324394721464,0.06811495661259875
0.72,0.011739718002945288,0.30217082006806784,0.6180100224873013,0.06807943944168558
0.73,0.01144478180980432,0.3028072260824131,0.6177024361103179,0.06804555599746465
0.74,0.011162821094007992,0.3034147059734124,0.6174092176250469,0.0680132553075327
0.75,0.0108933979438656,0.30399420725875775,0.6171299079927858,0.06798248680459085
0.76,0.010636068287694624,0.30454744998408767,0.6168633578522094,0.06795312387600838
0.77,0.01039039851676162,0.3050755781685923,0.6166089272856293,0.0679250960290167
0.78,0.010155969983806913,0.30557866851715254,0.6163669243050894,0.06789843719395111
0.79,0.009932365525273754,0.3060567957641427,0.6161376573611321,0.06787318134945151
0.8,0.009719169435033368,0.306510032555416,0.6159214354727706,0.0678493625367801
0.81,0.009515937797701528,0.30694478030590805,0.615712892292559,0.06782638960383146
0.8200000000000001,0.009322277891243588,0.3073630216946847,0.6155105956320801,0.06780410478199168
0.8300000000000001,0.009137846766983706,0.30775821795049463,0.6153207443504082,0.0677831909321135
0.84,0.008962295382930079,0.3081238521480626,0.6151495231170662,0.06776432935194118
0.85,0.00879526943891687,0.30845342488966027,0.6150031055496721,0.0677482001217509
0.86,0.00863620295348409,0.3087915651728021,0.6148418009270388,0.06773043094667502
0.87,0.008484745018644718,0.3091483139250422,0.6146568807530406,0.06771006030327252
0.88,0.008340820363854735,0.30946543540331967,0.6145008699429091,0.06769287428991655
0.89,0.008204305454040016,0.3096848524528954,0.6144261940353184,0.06768464805774621
0.9,0.008075034801107226,0.30974853570504896,0.6144852733147415,0.06769115617910249
0.91,0.00795157529454094,0.3099822472739556,0.6143859613688405,0.06768021606266297
0.92,0.007833531439385056,0.31046902326771103,0.6140538178658241,0.06764362742707976
0.93,0.007722037689308997,0.31078755731576463,0.6138673218091013,0.0676230831858251
0.9400000000000001,0.007617954481321723,0.3105174887554679,0.6142043471615687,0.0676602096016416
0.9500000000000001,0.007521915593331226,0.30923477308082403,0.6154462903563563,0.06779702096948845
0.96,0.007436607152488557,0.30623732524384534,0.6182231502008768,0.06810291740278937
0.97,0.007369680511429433,0.29660762704401644,0.6269575961711145,0.06906509627343978
0.98,0.007326397674309045,0.27177378540445757,0.6493662077449258,0.07153360917630762
