Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.026890168972938,9.729875260332735,75.2360932369996,88.99285866630527,0.0009370709352920284,2.1638480579856387,74.47266047873185,4.3034342621236314,3.2625929402234637,0.48595154156369413,0.2774086162504925,2.6309095513256476e-08,7.257414458471815e-05
0.01,3.98813771101138,9.729875260332735,75.55674902132135,89.27476199266546,0.0010192121497699762,2.2321041464315496,74.83156518662479,4.235761861507076,3.26200925239411,0.4765404155932575,0.24856883087424447,2.8228981011714795e-08,7.456000019994238e-05
0.02,3.9521591772223803,9.729875260332735,75.83091462208269,89.5129490596378,0.0010814393341800823,2.294443363499981,75.13716066059114,4.178031621681222,3.25740027515153,0.46680001819540834,0.2268774445412802,2.9751774344357702e-08,7.646900349812284e-05
0.03,3.9184263229292826,9.729875260332735,76.06734400980491,89.71564559306694,0.0011255293320187776,2.352150390808092,75.40017639230183,4.127513341493818,3.2502115280308237,0.45695500776796455,0.21013425779848058,3.0919355081629403e-08,7.832101742192573e-05
0.04,3.8864109034554293,9.729875260332735,76.27479115500937,89.89107731879753,0.0011551602764454318,2.4064476473900767,75.63080328317298,4.082079576463637,3.2413480364790215,0.44716397493967136,0.19674373176028878,3.180602363835475e-08,8.013333039048423e-05
0.05,3.855584674124163,9.729875260332735,76.46201002821735,90.04746996267424,0.0011752751685842617,2.4585205355178283,75.83888271327606,4.039990687616629,3.2313640371982784,0.4375459612665408,0.18549940049093266,3.25088319929409e-08,8.19206787762079e-05
0.06,3.8256394151905417,9.729875260332735,76.63517694136252,90.1906916168858,0.0011891468760082504,2.5090573856572007,76.03121005786247,4.0002507657850135,3.22056710889052,0.4281663199185687,0.17571683950843728,3.3090770029947936e-08,8.369104982021079e-05
0.07,3.796540655534346,9.729875260332735,76.79573877773375,90.32215469360082,0.0011968526758256537,2.5581253670251005,76.20943635794022,3.96262302964533,3.2091268636623043,0.41902312590513247,0.16719381329108585,3.355078048190687e-08,8.544704650095358e-05
0.08,3.7681707734160073,9.729875260332735,76.94535536488512,90.44340139863385,0.0011992418720643476,2.605958390491493,76.37546485983923,3.9267486161242817,3.197168253716959,0.4101133526579065,0.15968992516907432,3.390381359877722e-08,8.719331508145282e-05
0.09,3.740412147095954,9.729875260332735,77.08568653037085,90.55597393779954,0.0011972490343483111,2.652789204465634,76.53116177743364,3.8923069423155807,3.1847791135515204,0.40143264034963516,0.1530031441604487,3.416680957557505e-08,8.893426033727774e-05
0.1,3.713147154834616,9.729875260332735,77.21839210174502,90.66141451691237,0.001191857551751534,2.6988500010188505,76.6783636668784,3.8590076884979667,3.1720175708159184,0.3929759749403971,0.1469617515267605,3.435816044300424e-08,9.067404629005857e-05
0.11,3.686290714895609,9.729875260332735,77.3448939117447,90.76105988697304,0.00118385104419425,2.744308562435017,76.81862183296147,3.8266394628505154,3.158927235047202,0.384739410874362,0.14144021793290132,3.449245704451055e-08,9.241555560569995e-05
0.12,3.6598101648778494,9.729875260332735,77.46588105333879,90.85556647854938,0.0011735619449169887,2.789224912713248,76.95269911690886,3.7951014867439983,3.1455488608754893,0.3767169838076918,0.13637075826340253,3.457506270877681e-08,9.416010907434798e-05
0.13,3.633666512044719,9.729875260332735,77.5819142444293,90.94545601680676,0.0011613179230095662,2.8336696871403015,77.08122455188725,3.7642941279869606,3.131911445205472,0.36890068978508816,0.13169305914438978,3.461156222494564e-08,9.590931918281927e-05
0.14,3.6078207636595994,9.729875260332735,77.69355420291816,91.0312502269105,0.001147446874539265,2.877713871691189,77.20481994885944,3.7341246268495287,3.118036761792018,0.36128287510368085,0.12735367990223972,3.460777778196961e-08,9.766475712890032e-05
0.15,3.582233926985873,9.729875260332735,77.80136164670742,91.11347083402603,0.001132272423373955,2.9214288201351533,77.32410085497843,3.704506115137695,3.103940325059887,0.35385626233412576,0.12330506718105834,3.456969450243517e-08,9.942795125947833e-05
0.16,3.556876057183621,9.729875260332735,77.90583071891608,91.19258203643244,0.001116075041405522,2.9648691808051333,77.43960588984585,3.6753696922664236,3.089636387261179,0.34661505025586425,0.11950854463744875,3.4502543835336234e-08,0.00010119997702672617
