Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3795861187525156,3.946833272871191,30.3650942501352,3.344992022658712
0.02,3.2401431836160492,4.398556059187464,29.74054966507165,3.2761927415623604
0.03,3.1234162673738286,4.779817491370357,29.261266996157165,3.223395385133592
0.04,3.0221995232283443,5.108935261261654,28.879129775803946,3.181299485706677
0.05,2.9303431908022195,5.4002384348680295,28.551032920180766,3.145156625234111
0.06,2.844827239363464,5.6643498047465695,28.256641338551297,3.1127267080411465
0.07,2.765534205479892,5.906287266991863,27.99792262587546,3.0842264826545795
0.08,2.6913608284520203,6.129361222713741,27.7682396810498,3.0589248118659507
0.09,2.6213094091655167,6.336477149950705,27.561373820897906,3.0361366510169057
0.1,2.554471312657511,6.530205364492395,27.371440281198993,3.0152137396669634
0.11,2.4902546207517604,6.712903456110904,27.19481586374178,2.995756949494198
0.12,2.4284345941621104,6.886098959202023,27.03057886674209,2.977664746642336
0.13,2.3687282753419807,7.050837411720841,26.877162993056963,2.9607645891984413
0.14,2.3108722479610786,7.208089220976022,26.73306800941006,2.94489121278691
0.15,2.2546208005566415,7.358758158427588,26.596851450410487,2.9298857166914853
0.16,2.199784993473158,7.503658530584173,26.46742203034792,2.91562788584004
0.17,2.146260378419713,7.643327214793878,26.344238725661125,2.902058121553857
0.18,2.093945051195297,7.778188095167115,26.22673856898055,2.889114407843635
0.19,2.042743089483084,7.908642432821125,26.1143772029425,2.8767367787819156
0.2,1.9925641588032617,8.035070726846572,26.006627202975995,2.8648671337427656
0.21,1.9433347439458817,8.157816097607649,25.903046931259688,2.853456822292989
0.22,1.895011736827968,8.277109877630421,25.803365959098503,2.842476054245857
0.23,1.8475562082121573,8.393143349889591,25.707331110642787,2.8318969399728893
0.24,1.8009315543882582,8.506098984675926,25.61469630616348,2.8216923715479965
0.25,1.7551033807486263,8.616151006981136,25.525222061418575,2.8118359675981295
0.26,1.7100443116175992,8.723457048705802,25.438698763334273,2.8023046373318046
0.27,1.665740983320402,8.828123852880111,25.354986047335245,2.793082918311104
0.28,1.6221823951953989,8.930240309131289,25.273955520980756,2.7841566669379043
0.29,1.579358560867752,9.029891302617036,25.195482035743574,2.775512096960736
0.3,1.537260469801043,9.127157923117581,25.119443499284834,2.767135758795147
0.31,1.4958825853679385,9.22211329879402,25.04573055898618,2.759015606253067
0.32,1.4552259074475025,9.314806701723988,24.974265326190523,2.7511430591886743
0.33,1.4152923220883784,9.405279082040845,24.90497643636352,2.743510256147756
0.34,1.3760842152217754,9.49356929141087,24.837794251113426,2.7361095258264485
0.35000000000000003,1.3376044608553146,9.5797141702394,24.7726507751859,2.728933377927455
0.36,1.2998575941924893,9.663747078592953,24.709483676358825,2.72197494598812
0.37,1.2628499403611444,9.745692247967495,24.648244591735388,2.7152289023943506
0.38,1.2265876637943038,9.825570331583844,24.588888510608964,2.708690288806373
0.39,1.1910772548171544,9.903400636942838,24.53137151369265,2.7023542671142455
0.4,1.1563255263646335,9.979201169224117,24.475650728928667,2.696216114569865
0.41000000000000003,1.1223397391877363,10.052989382254404,24.421685276926432,2.690271327935592
0.42,1.089125513857561,10.124782630453568,24.369439074675793,2.6845159323388263
0.43,1.0566876738292357,10.194596984047807,24.318877840698487,2.678946151362134
0.44,1.0250313477202089,10.26244742660916,24.26996811663051,2.6735582992616225
0.45,0.9941619662424893,10.328347886157571,24.222677236764596,2.668348777611767
0.46,0.964084535654266,10.392313759898055,24.176972425918947,2.663313975927424
0.47000000000000003,0.9348002030787924,10.454365557231936,24.13282096192048,2.6584502895628432
0.48,0.9063090912036352,10.514523324486955,24.09019137421137,2.65375425174911
0.49,0.8786116583757281,10.572806099187037,24.04905288866357,2.6492224724353997
0.5,0.8517086918868414,10.629231942001644,24.009375400881027,2.644851635347971
0.51,0.825600024731624,10.683821537147264,23.971127609044004,2.640638292305949
0.52,0.8002807245492182,10.736602733008095,23.9342763548759,2.636578790622804
0.53,0.7757449492082112,10.787602884591811,23.898789707271778,2.632669612796157
0.54,0.7519872152054023,10.836848392926157,23.86463634204338,2.628907308181033
0.55,0.7290023865685751,10.884364741219487,23.83178551603398,2.625288490138382
