0,1,2,3,4,5,6
1.0067225422432344,0.9175133321585316,0.8708565131911672,0.18534871819420173,0.8095767379157147,0.791875,1.0
0.997034427752845,0.9214237685526994,0.8514802842103882,0.2209771386743964,0.8146542213296174,0.8023236057864853,1.0
0.9880397943055951,0.9247672514888132,0.8334910173158887,0.2514399832034335,0.8187840185898557,0.8098437960028554,1.0
0.9796065807323207,0.927650536704938,0.8166245901693397,0.27770991517257065,0.8221632783682743,0.815208523845743,1.0
0.9716027258638573,0.9301803799391386,0.800616880432413,0.3007595979730654,0.8249891493367174,0.8191907425117816,1.0
0.9638961685310408,0.9324635369294799,0.7852037657667799,0.32156169499617515,0.8274587801670298,0.822563405197604,1.0
0.9564098537976354,0.9345753285532015,0.770231136299969,0.34080246312341633,0.8296916098857632,0.8256208223912688,1.0
0.9491351638835865,0.9365333997284603,0.7556817564718714,0.3586426671646622,0.8316976875900921,0.8282080182774884,1.0
0.9420426933540018,0.9383579922546966,0.741496815412702,0.375266732403706,0.8335100770577948,0.8304240165978766,1.0
0.9351030367739885,0.9400693479313518,0.7276175022526753,0.3908590841243411,0.8351618420666499,0.8323678410940472,1.0
0.928286788708654,0.9416877085578661,0.7139850061220063,0.4056041476103608,0.836686046394436,0.8341385155076142,1.0
0.9215726787239022,0.9432304135578622,0.7005567861525027,0.41965990427699107,0.8381078871803542,0.8357816446836835,1.0
0.9149525412194623,0.9447058665041316,0.687316511143623,0.43310292000966844,0.8394371399204384,0.8372897227969485,1.0
0.9084166280111797,0.9461209054198695,0.6742446847270578,0.4459954967975017,0.8406837359277152,0.838682107583403,1.0
0.9019551909148998,0.9474823683282704,0.6613218105344982,0.4583999366295996,0.8418576065152117,0.8399781567790416,1.0
0.8955584817464682,0.9487970932525295,0.6485283921976347,0.47037854149507097,0.8429686829959547,0.8411972281198582,1.0
0.8892190142959052,0.9500711063282449,0.6358494572965089,0.4819862161849232,0.8440253528880199,0.8423512649935592,1.0
0.8829337661079333,0.9513077372513549,0.6232789609205647,0.4932532979288138,0.8450320503619235,0.8434433513040597,1.0
0.8766996846304493,0.9525097793855636,0.6108107979655971,0.5042052373738265,0.8459927767093531,0.8444795555616672,1.0
0.8705137173113512,0.9536800260945754,0.5984388633274008,0.5148674851670455,0.8469115332219969,0.8454659462766894,1.0
0.8643728115985361,0.9548212707420947,0.5861570519017706,0.5252654919555544,0.8477923211915426,0.846408591959434,1.0
0.8582748461610978,0.9559360155017566,0.5739611210268941,0.5354220553213623,0.8486387017921385,0.847312004201603,1.0
0.8522198479940974,0.9570257009915359,0.5618511246928937,0.5453503008949075,0.8494528365506425,0.848178371983722,1.0
0.8462079870343837,0.9580915282416468,0.5498274027734659,0.5550611713959177,0.8502366272878065,0.8490102798993335,1.0
0.8402394332188046,0.9591346982823032,0.5378902951423075,0.5645656095441207,0.8509919758243827,0.8498103125419798,1.0
0.8343143564842086,0.9601564121437192,0.5260401416731156,0.5738745580592441,0.8517207839811232,0.8505810545052035,1.0
0.8284334263493601,0.9611577460981394,0.5142782814034188,0.5829978229772959,0.8524247928224671,0.8513245973549914,1.0
0.8225985231977356,0.9621392871078221,0.5026084751001696,0.5919407521766268,0.8531051455367021,0.8520421716570372,1.0
0.8168116332632511,0.9631015022380013,0.49103469523120047,0.6007076011404808,0.8537628471303536,0.8527350705044423,1.0
0.8110747427798226,0.9640448585539109,0.47956091426434355,0.6093026253521013,0.8543989026099459,0.8534045869903081,1.0
0.8053898379813664,0.9649698231207849,0.4681911046674312,0.6177300802947315,0.8550143169820043,0.8540520142077364,1.0
0.7997592023032083,0.9658768034509119,0.45692983331111503,0.6259936788581121,0.8556100283808948,0.8546784429657402,1.0
0.794185737532589,0.9667659721158978,0.44578290376987656,0.634094993361316,0.8561866954453109,0.8552845828734312,1.0
