Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7266062329042094e-05,2.632264696027033e-05,3.4843057051462084e-05,0.006410449602692132,1.5248842485563965,0.06016096058744533,0.9098390394125546,226.85218819435593,97.2888971498975,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.82309344614721e-05,2.6695609607160166e-05,3.52649020444558e-05,0.006432189101094215,1.5663587776490002,0.05943912263911723,0.9105608773608828,227.10994893121938,98.48892361729055,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9038756877931598e-05,2.7002274889023446e-05,3.5610758287688465e-05,0.006450390934757638,1.5992519455246546,0.05885405043367342,0.9111459495663266,227.32704871935158,99.45266840599193,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9717916680453428e-05,2.7256517155152196e-05,3.589673721281328e-05,0.006465705525629051,1.6254467695839958,0.05837189896792532,0.9116281010320747,227.5109821575049,100.23136159408496,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0300087185588218e-05,2.7472028892529757e-05,3.61387477796136e-05,0.006478814673015896,1.6469551638875306,0.05796346969686279,0.9120365303031371,227.66974013262723,100.87752303610287,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.081938112619052e-05,2.766236973035111e-05,3.635256114556104e-05,0.006490423668826685,1.665881302641758,0.057602788199727854,0.9123972118002721,227.81164873777854,101.44466093007146,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1296981059638746e-05,2.7835839860865357e-05,3.6547625455307935e-05,0.006501012331608919,1.6832372730706489,0.05727462299336119,0.9127253770066388,227.9420548172604,101.96131982205004,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1733863210349916e-05,2.7993306448507366e-05,3.6724696009169674e-05,0.00651066181810596,1.6987914620808846,0.05697641199307124,0.9130235880069287,228.06157309143646,102.42540139788984,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.2135511652373684e-05,2.8137086965276653e-05,3.688641631813701e-05,0.006519495662444016,1.7128428902642026,0.0567033157776761,0.9132966842223239,228.17164520748113,102.84511111507925,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.25076865936063e-05,2.826948226979291e-05,3.703541634404921e-05,0.006527640060392726,1.7256988792327528,0.05645084252079577,0.9135491574792042,228.27374537032193,103.22874108335454,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.2856384341388805e-05,2.8392778904152845e-05,3.717431490545919e-05,0.006535223488675988,1.737673700185535,0.05621478840442856,0.9137852115955714,228.3693735026045,103.58465514296063,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.318624963895419e-05,2.8508744936970805e-05,3.730510389592726e-05,0.00654235337025936,1.7489595131347302,0.055992027663267184,0.9140079723367328,228.45972339791615,103.91855814455757,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
