Position,height_m,bed_id,bed_position_m,Tl,Tv,run,case_id
0.0,0.0,1,0.0,323.1966047416158,316.75,energy_corrected_3c_reference,3C
0.01,0.06,1,0.06,325.09788576948057,320.567675888002,energy_corrected_3c_reference,3C
0.02,0.12,1,0.12,326.6609014355319,323.34079942621406,energy_corrected_3c_reference,3C
0.03,0.18,1,0.18,327.9544588860937,325.34414956677983,energy_corrected_3c_reference,3C
0.04,0.24,1,0.24,329.0473652674896,326.85250526184296,energy_corrected_3c_reference,3C
0.05,0.3,1,0.3,330.0084277260436,328.1406454635469,energy_corrected_3c_reference,3C
0.06,0.36,1,0.36,330.8800571946144,329.3124503045081,energy_corrected_3c_reference,3C
0.07,0.42,1,0.42,331.66686511477064,330.3123326223898,energy_corrected_3c_reference,3C
0.08,0.48,1,0.48,332.3809593959012,331.17587042690565,energy_corrected_3c_reference,3C
0.09,0.54,1,0.54,333.0344479473946,331.93864172776904,energy_corrected_3c_reference,3C
0.1,0.6000000000000001,1,0.6000000000000001,333.63943867863964,332.6362245346937,energy_corrected_3c_reference,3C
0.11,0.66,1,0.66,334.2052148037782,333.2851911616811,energy_corrected_3c_reference,3C
0.12,0.72,1,0.72,334.73547203780856,333.8831420973256,energy_corrected_3c_reference,3C
0.13,0.78,1,0.78,335.2339370414042,334.4371976132303,energy_corrected_3c_reference,3C
0.14,0.8400000000000001,1,0.8400000000000001,335.7043364752387,334.95447798099843,energy_corrected_3c_reference,3C
0.15,0.8999999999999999,1,0.8999999999999999,336.15039699998533,335.4421034722332,energy_corrected_3c_reference,3C
0.16,0.96,1,0.96,336.5752788953485,335.90452619781786,energy_corrected_3c_reference,3C
0.17,1.02,1,1.02,336.98068216014804,336.3429810007558,energy_corrected_3c_reference,3C
0.18,1.08,1,1.08,337.36814303373126,336.7597622508296,energy_corrected_3c_reference,3C
0.19,1.14,1,1.14,337.7391977554453,337.15716431782187,energy_corrected_3c_reference,3C
0.2,1.2000000000000002,1,1.2000000000000002,338.095382564637,337.53748157151523,energy_corrected_3c_reference,3C
0.21,1.26,1,1.26,338.4380731729995,337.9024383678303,energy_corrected_3c_reference,3C
0.22,1.32,1,1.32,338.7681241701059,338.2529020306599,energy_corrected_3c_reference,3C
0.23,1.38,1,1.38,339.0862901121241,338.5898813817451,energy_corrected_3c_reference,3C
0.24,1.44,1,1.44,339.39332555522145,338.91438524282665,energy_corrected_3c_reference,3C
0.25,1.5,1,1.5,339.6899850555659,339.22742243564545,energy_corrected_3c_reference,3C
0.26,1.56,1,1.56,339.97696605396294,339.52981883938713,energy_corrected_3c_reference,3C
0.27,1.62,1,1.62,340.2547425209693,339.8220796695682,energy_corrected_3c_reference,3C
0.28,1.6800000000000002,1,1.6800000000000002,340.5237338073789,340.1047327524267,energy_corrected_3c_reference,3C
0.29,1.7399999999999998,1,1.7399999999999998,340.7843592639861,340.37830591420027,energy_corrected_3c_reference,3C
0.3,1.7999999999999998,1,1.7999999999999998,341.03703824158487,340.6433269811269,energy_corrected_3c_reference,3C
0.31,1.86,1,1.86,341.2821429018475,340.9002275593911,energy_corrected_3c_reference,3C
0.32,1.92,1,1.92,341.51995936579,341.1493196571683,energy_corrected_3c_reference,3C
0.33,1.98,1,1.98,341.75077686301006,341.39094924376815,energy_corrected_3c_reference,3C
0.34,2.04,1,2.04,341.9748576097445,341.62542100924924,energy_corrected_3c_reference,3C
0.35,2.1,1,2.1,342.19243534860027,341.85300686374774,energy_corrected_3c_reference,3C
0.36,2.16,1,2.16,342.4037360748166,342.07396710752124,energy_corrected_3c_reference,3C
