0,1,2,3,4,5,6
1.0067225422435009,0.9175133321585072,0.8708565131911672,0.1853487181942017,0.8095767379157104,0.791875,1.0
0.9970344277531769,0.9214237685526738,0.851480284210519,0.2209771386743859,0.8146542213296191,0.8023236057864841,1.0
0.9880397943059064,0.9247672514887896,0.8334910173159784,0.2514399832034391,0.8187840185898575,0.8098437960028554,1.0
0.9796065807325738,0.9276505367049168,0.8166245901693131,0.2777099151725983,0.8221632783682729,0.815208523845745,1.0
0.9716027258640624,0.9301803799391182,0.8006168804322905,0.3007595979731006,0.8249891493367116,0.819190742511784,1.0
0.9638961685312564,0.9324635369294564,0.785203765766678,0.321561694996183,0.827458780167021,0.8225634051976033,1.0
0.9564098537979094,0.9345753285531728,0.7702311362999844,0.3408024631233761,0.8296916098857537,0.8256208223912632,1.0
0.9491351638839144,0.9365333997284266,0.7556817564719942,0.3586426671645774,0.8316976875900819,0.8282080182774789,1.0
0.9420426933543622,0.938357992254658,0.7414968154128898,0.3752667324035741,0.8335100770577811,0.8304240165978631,1.0
0.9351030367743438,0.9400693479313068,0.7276175022528529,0.3908590841241538,0.8351618420666272,0.8323678410940284,1.0
0.9282867887089502,0.9416877085578136,0.7139850061220658,0.4056041476101039,0.8366860463943959,0.8341385155075877,1.0
0.9215726787241352,0.9432304135578018,0.7005567861524356,0.4196599042766632,0.838107887180296,0.8357816446836492,1.0
0.91495254121969,0.9447058665040654,0.6873165111435453,0.4331029200092871,0.8394371399203715,0.8372897227969089,1.0
0.9084166280114624,0.9461209054197997,0.6742446847270902,0.4459954967970871,0.8406837359276498,0.8386821075833613,1.0
0.9019551909153002,0.9474823683281992,0.6613218105347659,0.4583999366291749,0.8418576065151583,0.8399781567790003,1.0
0.8955584817470512,0.9487970932524602,0.648528392198268,0.4703785414946621,0.8429686829959246,0.8411972281198205,1.0
0.8892190142966292,0.9500711063281768,0.635849457297424,0.4819862161845254,0.8440253528880076,0.842351264993523,1.0
0.8829337661086802,0.9513077372512854,0.623278960921526,0.4932532979284026,0.8450320503619115,0.8434433513040207,1.0
0.87669968463115,0.9525097793854922,0.6108107979664654,0.504205237373397,0.845992776709333,0.8444795555616241,1.0
0.8705137173119843,0.9536800260945034,0.5984388633281341,0.5148674851666115,0.8469115332219687,0.8454659462766447,1.0
0.864372811599129,0.954821270742026,0.5861570519024236,0.5252654919551495,0.8477923211915143,0.8464085919593933,1.0
0.8582748461616735,0.955936015501696,0.5739611210275125,0.5354220553210315,0.8486387017921196,0.8473120042015716,1.0
0.85221984799464,0.9570257009914868,0.5618511246934457,0.5453503008946815,0.8494528365506359,0.8481783719837012,1.0
0.8462079870348748,0.9580915282416104,0.5498274027739148,0.5550611713958075,0.8502366272878116,0.8490102798993232,1.0
0.8402394332192231,0.9591346982822784,0.5378902951426116,0.5645656095441173,0.8509919758243957,0.8498103125419789,1.0
0.834314356484531,0.9601564121437032,0.5260401416732274,0.5738745580593191,0.8517207839811372,0.8505810545052094,1.0
0.8284334263495906,0.9611577460981288,0.5142782814033466,0.5829978229774201,0.8524247928224781,0.8513245973550009,1.0
