Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.92822310378526,1301.7053433890444,2.4417895988330057e-09,2.726606232903939e-05,319.847724275051,99.71075476068343,103.28443253764738,0.043072980508946895,1.0
0.01,26.08110461920236,1334.2263730901093,2.5517010732367513e-09,2.823093446146936e-05,333.785445337041,96.83530207599063,102.40451919594454,0.04145841053144901,1.0
0.02,27.99836203209202,1363.9964144694297,2.6437473221030167e-09,2.9038756877927044e-05,346.0229293963421,95.10642896461246,102.2792516401631,0.04041566909204228,1.0
0.03,29.700304025311866,1391.6656265440583,2.7208729179717016e-09,2.9717916680446123e-05,356.848327787419,94.30856008431675,102.82509371557637,0.039819871898301364,1.0
0.04,31.231453709015412,1417.804563149334,2.786635286769425e-09,3.030008718557827e-05,366.60676319817463,94.19909800198447,103.89625365599979,0.039547139991312,1.0
0.05,32.65680240474326,1442.9271109701192,2.8450491059789454e-09,3.08193811261791e-05,375.69031183691624,94.51644638423258,105.3032842884747,0.03947380048061646,1.0
0.06,34.01831964369825,1467.312296401795,2.8986190390723665e-09,3.1296981059628365e-05,384.3357916738337,95.09877275343884,106.92346645674496,0.03952463306787384,1.0
0.07,35.30925869453359,1490.9973237668485,2.947377556598101e-09,3.1733863210342374e-05,392.5343549525649,95.94845335943737,108.7693981328465,0.039696836142231934,1.0
0.08,36.53697821245836,1514.0948115182293,2.991944690153093e-09,3.2135511652368616e-05,400.3450011292163,97.03427094613447,110.82333961994127,0.03997397698362031,1.0
0.09,37.711457383080955,1536.7113863870784,3.0329911227899784e-09,3.250768659360097e-05,407.8329570687023,98.32199496163653,113.06257988622158,0.04033914511150346,1.0
0.1,38.8451024409681,1558.9484737989198,3.0712306618055905e-09,3.2856384341378024e-05,415.0691575093455,99.77419009536446,115.45960852193426,0.04077476511527718,1.0
0.11,39.94770286221507,1580.8753184483055,3.107217193279561e-09,3.318624963893529e-05,422.10679639035607,101.36127388550247,117.99188446641065,0.04126711713083901,1.0
0.12,41.02107783722896,1602.518459621319,3.1411385936710787e-09,3.349895394832907e-05,428.96055421579337,103.07567766483831,120.65535793065497,0.04181197236369645,1.0
0.13,42.06787462102045,1623.9107795211246,3.1731964531424516e-09,3.37962368248114e-05,435.64878096243154,104.90971870707756,123.44573995672388,0.04240520656435146,1.0
0.14,43.091365068293726,1645.0839597279512,3.2036025805485286e-09,3.4079895021564996e-05,442.1913360052102,106.85471400704091,126.35745872632896,0.04304242934118347,1.0
0.15,44.09542255458217,1666.0685527562216,3.2325779858356324e-09,3.435177710797579e-05,448.609518620725,108.90091667672844,129.38362794838943,0.04371895242686836,1.0
0.16,45.08339863640046,1686.8868091399336,3.2603118430582946e-09,3.461345719262395e-05,454.9208973614645,111.03943509244266,132.5176106788184,0.04443057896565006,1.0
0.17,46.05632349107077,1707.5472371683147,3.286895902898227e-09,3.4865714454577266e-05,461.13215067625055,113.26659507702554,135.75705792494972,0.04517534154345242,1.0
0.18,47.01519105275135,1728.0586819726411,3.3124139415983383e-09,3.510925549852726e-05,467.24969600068914,115.57929803767375,139.10009426433425,0.04595155270183919,1.0
0.19,47.96121170541258,1748.4296222910782,3.3369529373509628e-09,3.5344805153424746e-05,473.28048810288374,117.9739701624189,142.54427580139256,0.04675738092206549,1.0
0.2,48.895808386645264,1768.668181580582,3.360602835207085e-09,3.557310524544403e-05,479.2320050102638,120.44653734027399,146.0865688785667,0.047590841684472064,1.0
0.21,49.82025248018218,1788.7791976450444,3.383444547287009e-09,3.5794817063214826e-05,485.11054398304344,122.99281312415457,149.72358010484064,0.04844996396944742,1.0
0.22,50.73488200474391,1808.7609797172686,3.405523497787251e-09,3.6010309500949537e-05,490.91805410843523,125.61011080447284,153.45297834575913,0.0493334318181015,1.0
0.23,51.63994509139277,1828.611505543502,3.4268795122058625e-09,3.621990362709601e-05,496.6560578162372,128.29598937586618,157.27258328894928,0.05024005364976077,1.0
0.24,52.5357804441865,1848.32863400524,3.447553711293359e-09,3.6423927880781494e-05,502.32631872621795,131.04769518641695,161.1798233947719,0.05116854163880351,1.0
0.25,53.42281683317758,1867.9101097738555,3.467588435802131e-09,3.662271769034605e-05,507.9308390119747,133.86214995244438,165.17172346912977,0.05211750860912941,1.0
0.26,54.30142049426082,1887.351971614257,3.4870227716386505e-09,3.681657798019432e-05,513.4711145955898,136.73597895352654,169.2448355665787,0.053085488913832114,1.0
0.27,55.17150559119571,1906.6465898476654,3.505880312589592e-09,3.700568426011049e-05,518.9465417284796,139.66617816812388,173.39578196877804,0.054071204764375554,1.0
0.28,56.03292161980489,1925.7861122841666,3.5241815196866564e-09,3.719018556014615e-05,524.3562495785932,142.64978333357385,177.62112206576532,0.055073418160508474,1.0
0.29,56.885560588700656,1944.7626750081604,3.541947477852136e-09,3.7370234391203986e-05,529.6995001673556,145.68356943439966,181.91706129847032,0.056090815015537934,1.0
0.3,57.72935730956215,1963.5684056054606,3.559199865816098e-09,3.754598660139788e-05,534.9756886134177,148.7640453939242,186.27944503357372,0.0571220045623842,1.0
0.31,58.56421620650211,1982.1944628475067,3.5759590609403754e-09,3.771758487015263e-05,540.1839668633032,151.88739241440484,190.70363004682082,0.05816550320689147,1.0
0.32,59.389811718290616,2000.6301940400506,3.5922381007200564e-09,3.788511022123292e-05,545.3224610862733,155.04984029844033,195.18480291934367,0.05921988134745834,1.0
0.33,60.20578307571637,2018.8650351704393,3.608048352644287e-09,3.804862990229392e-05,550.3891953379358,158.2475939269407,199.7180281496659,0.060283724213104795,1.0
0.34,61.01179285508954,2036.8884640474853,3.623401533392333e-09,3.820821306234926e-05,555.3822848049106,161.4766242291409,204.29803254037407,0.06135555446772393,1.0
0.35000000000000003,61.80752746190613,2054.6900014586495,3.6383096944209277e-09,3.836393068979055e-05,560.2999363648287,164.73266797146508,208.91920531760212,0.06243383320988504,1.0
0.36,62.59266582724399,2072.258718681677,3.6527845009382756e-09,3.851584908892466e-05,565.1402785753536,168.0111704643843,213.57550302704283,0.06351694281471744,1.0
0.37,63.366788769025334,2089.5835078330106,3.6668342110512694e-09,3.866400723327407e-05,569.9010923161542,171.30767675896317,218.2608683872491,0.06460332873147114,1.0
0.38,64.12946615701146,2106.653699854107,3.6804661832662734e-09,3.880843741367491e-05,574.5801875983008,174.61774899883207,222.9691949474846,0.06569146481525868,1.0
0.39,64.88028492686863,2123.4586862846163,3.6936880027690037e-09,3.894917316920369e-05,579.1754487580189,177.9367530895275,227.6940833386646,0.06677977772782835,1.0
0.4,65.61884950966419,2139.9879178376823,3.706507473052708e-09,3.908624925480414e-05,583.6848343346198,181.25986239686932,232.42884703973007,0.06786664883413224,1.0
0.41000000000000003,66.34478004916154,2156.2308525448884,3.7189325761872177e-09,3.92197013302104e-05,588.1063620311949,184.5820532470098,237.16650566826058,0.06895041300843804,1.0
0.42,67.05768791958252,2172.178207816889,3.730969951437256e-09,3.934955717773488e-05,592.4381814214521,187.898644274622,241.90044700534176,0.07002954316162809,1.0
0.43,67.75718995363361,2187.821408106137,3.74262567598443e-09,3.947584138720276e-05,596.6785533472981,191.20507361168308,246.62416461620043,0.07110257207808753,1.0
0.44,68.44291945598901,2203.1519299850193,3.753905994299992e-09,3.9598579540315696e-05,600.8258032168391,194.49664104144,251.33094428092832,0.07216800357681395,1.0
0.45,69.11452641640754,2218.1612987707827,3.7648173121254055e-09,3.971779818655705e-05,604.8783199505168,197.768513665938,256.0138730298813,0.07322431451739812,1.0
0.46,69.77169784584592,2232.841430962489,3.775366578636995e-09,3.983352868632333e-05,608.8346621343061,201.01579481213,260.6659443287361,0.07426997626659661,1.0
0.47000000000000003,70.41416893634862,2247.1865333082924,3.785560436444224e-09,3.994580516231849e-05,612.6938250944728,204.23421543086434,265.2809504102048,0.07530368381425323,1.0
0.48,71.04168768936563,2261.1916235226913,3.795405051816605e-09,4.0054659696743094e-05,616.4549417016464,207.4197327543187,269.8529535406332,0.07632422123384475,1.0
0.49,71.65401955563635,2274.851746119689,3.8049067242077666e-09,4.016012525553641e-05,620.1171993277308,210.56823431974928,274.3759167144635,0.07733036149066479,1.0
0.5,72.25094734763485,2288.1619684132265,3.814071881148134e-09,4.026223566353979e-05,623.6798380776131,213.67554323759921,278.84371237014597,0.078320867886591,1.0
0.51,72.83230519415376,2301.1179973330163,3.822907674242161e-09,4.036103174062667e-05,627.1423338372211,216.73755174987278,283.25032345678807,0.0792945352730087,1.0
0.52,73.39800118817956,2313.7182682877065,3.831421340932541e-09,4.0456561377488996e-05,630.5047233523521,219.75097776721182,287.5908372980542,0.08025043588416782,1.0
0.53,73.94795553883738,2325.9619561709064,3.8396196142582134e-09,4.054887025259593e-05,633.7671597163406,222.7128304418107,291.86071907529424,0.08118774425879428,1.0
0.54,74.48210617277167,2337.8482333288466,3.847509335124441e-09,4.063800484590248e-05,636.9298387168054,225.62011147624256,296.05543650259284,0.08210563746738606,1.0
0.55,75.00040836644347,2349.3762663824864,3.855097447688176e-09,4.0724012411037365e-05,639.9929968304076,228.4698183064804,300.17046532030156,0.08300329572770465,1.0
0.56,75.50287278501585,2360.5459342429813,3.86239163186408e-09,4.080694763445604e-05,642.9571187051336,231.25910939878895,304.2015365742951,0.08387995303230326,1.0
0.5700000000000001,75.98958267380797,2371.359683924946,3.8693996555068554e-09,4.0886872111662124e-05,645.8232149173642,233.98600806086768,308.1455641402243,0.08473512290657113,1.0
0.58,76.46062766020387,2381.8205101947406,3.876128735940128e-09,4.0963844565041126e-05,648.5923642433343,236.6488339563532,311.9998620123728,0.08556841531377889,1.0
0.59,76.91611386748669,2391.9313824007595,3.882586175861798e-09,4.1037924415086884e-05,651.2656760630761,239.24594216736568,315.7618180507502,0.08637945041364982,1.0
0.6,77.35616336851477,2401.6952429025177,3.88877935925078e-09,4.110917175122235e-05,653.8442885563593,241.775723713408,319.42889507070583,0.08716785842807256,1.0
0.61,77.78094856937298,2411.1156590787573,3.8947163076907465e-09,4.1177653243686156e-05,656.3295557984051,244.23676036058143,322.9988626221,0.08793332668601718,1.0
0.62,78.19069456597771,2420.198182036785,3.900404934919361e-09,4.12434396849976e-05,658.7232178934239,246.62838580740143,326.4705299364981,0.08867577832692235,1.0
0.63,78.58562498277384,2428.94868092181,3.9058525723657806e-09,4.130659827785638e-05,661.0270285439577,248.95018896361705,329.8430582792092,0.08939521453824649,1.0
0.64,78.96597747381725,2437.3729877232427,3.911066616197244e-09,4.136719679618321e-05,663.2427615477601,251.20181440755508,333.11571633518776,0.09009164906485986,1.0
0.65,79.33200312236109,2445.4768971704975,3.916054523892236e-09,4.142530355752936e-05,665.3722094062027,253.382960896667,336.28787777964226,0.09076510765789088,1.0
0.66,79.68399726263429,2453.266634796421,3.920824370847452e-09,4.1480992893226204e-05,667.4173364330691,255.4934740777211,339.359169708213,0.09141565535731862,1.0
0.67,80.02227720219929,2460.7496587575674,3.925383790352006e-09,4.153433890767233e-05,669.3803046443003,257.5337599501506,342.32999214804437,0.09204352865053841,1.0
0.68,80.34714522236733,2467.9335553671203,3.929739657070384e-09,4.1585410310059274e-05,671.2632258941584,259.50444291681737,345.2010410272847,0.09264902829401603,1.0
0.6900000000000001,80.65891452478604,2474.825872289921,3.933898891993926e-09,4.1634276244472e-05,673.0682240243498,261.40620581579975,347.973122906385,0.0932324666860757,1.0
0.7000000000000001,80.95790868702875,2481.434119408109,3.9378684598110764e-09,4.168100626664341e-05,674.7974339431529,263.23978736228395,350.64715059253683,0.09379416718229677,1.0
0.71,81.24453237655246,2487.765927558946,3.941657137801346e-09,4.1725684463024105e-05,676.453241551958,265.0058144574319,353.22398809528505,0.09433440662287032,1.0
0.72,81.51915211860278,2493.8295128937066,3.9452721229502235e-09,4.176838429327787e-05,678.0379669355017,266.70538977415094,355.7051087579111,0.09485360841698201,1.0
0.73,81.78204741385005,2499.633210385173,3.948718062707923e-09,4.180915989269117e-05,679.5536581653303,268.3400480573042,358.09249349879553,0.09535233131813055,1.0
0.74,82.03350503106762,2505.185322374927,3.951999632605813e-09,4.184806568359009e-05,681.00236846795,269.9113774805437,360.38822171758625,0.09583114379262425,1.0
0.75,82.27381864108301,2510.494119686796,3.9551215347867005e-09,4.1885156360230397e-05,682.3861558343682,271.4210166080127,362.59446615966675,0.0962906233336924,1.0
0.76,82.50378345911352,2515.566943466869,3.958101806243953e-09,4.1920587937460854e-05,683.708512704925,272.8686480296375,364.71132304190996,0.0967306961502773,1.0
0.77,82.7238416155831,2520.4117597395643,3.960948758054332e-09,4.195444268263835e-05,684.9718936807614,274.2554560168673,366.7405465558622,0.09715177815899226,1.0
0.78,82.93376187761774,2525.037741094375,3.963652515214318e-09,4.198666486338424e-05,686.176796358709,275.58541610108745,368.6869399214255,0.09755519602155827,1.0
0.79,83.13331295870599,2529.454043316142,3.9662031948266445e-09,4.2017198756551623e-05,687.3237099044629,276.86256416492205,370.5554024120054,0.09794228652349499,1.0
0.8,83.32226384807126,2533.6698055178267,3.9685909086530596e-09,4.2045988660827185e-05,688.413116120766,278.09099133117235,372.3509219897222,0.09831439554187868,1.0
0.81,83.50449747236698,2537.6858883299174,3.970915778706148e-09,4.207381222539544e-05,689.4572445240358,279.25785826633836,374.06014666126856,0.09866732207293677,1.0
0.8200000000000001,83.68107854879551,2541.508296302137,3.97320223079212e-09,4.210087254764499e-05,690.4601829048837,280.36179738706716,375.68214873287496,0.09900063099776509,1.0
0.8300000000000001,83.8475214534672,2545.1539101753415,3.975326682500394e-09,4.2126251108504476e-05,691.4101318320387,281.4242815814144,377.2407744164808,0.09932134484893614,1.0
0.84,83.99930727794134,2548.639655740946,3.977165375923948e-09,4.2149028177231774e-05,692.2952147941112,282.4669476301061,378.76006273639564,0.09963651175166707,1.0
0.85,84.1318900567471,2551.982497481808,3.978594426455563e-09,4.2168283076283687e-05,693.1034887272116,283.5115756449725,380.2642153297295,0.09995320104514162,1.0
0.86,84.27433862852412,2555.1326642559907,3.980382509447004e-09,4.218985728543051e-05,693.9189564986494,284.44163876863297,381.6275612989962,0.10023340692205901,1.0
0.87,84.43320906385486,2558.084200731675,3.982698089257071e-09,4.221504265431877e-05,694.7611511499233,285.2329650759839,382.8244811075595,0.10046930694675893,1.0
