Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8306951662825,-83999.99999,-53667.64242751348,-48056.16660948772,-50296.13093964497,88.99285866630427,-4475996.472173759,-56441.70225689542,277779.75367924,-3141.817192379779,-50272.673343440954,-53414.49053582073,53414.49053582073,224.6817085878241,82.44609570616777
0.01,325.8616885318453,-83999.99999,-53318.08466462376,-47903.23248676219,-50105.923500658035,89.27476199266441,-4473194.394943897,-51942.43952554148,232519.8251444621,-3183.5874290550355,-35490.99118908607,-38674.5786181411,38674.5786181411,178.57079199379277,82.51931560643537
0.02,327.5136074359372,-83999.99999,-53033.00747810443,-47778.8277646372,-49949.17689856828,89.51294905963617,-4471098.127292298,-48552.14258196845,200562.9312192995,-3073.7014937234967,-26009.122862508484,-29082.82435623198,29082.82435623198,146.98662507582867,82.58300848075002
0.03,328.86531134729876,-83999.99999,-52799.228923113435,-47677.02037326638,-49818.98088053093,89.71564559306452,-4469542.0324853705,-46022.413728944026,176480.21478663938,-2894.755015186782,-20407.86729759886,-23302.622312785643,23302.622312785643,124.43530006660998,82.63880539163567
0.04,329.99565973467026,-83999.99999,-52603.380380736446,-47591.87604820318,-49708.41806324755,89.89107731879436,-4468343.25151834,-44108.148632805176,157400.06651326883,-2693.3796447811574,-17136.346113407228,-19829.725758188386,19829.725758188386,107.45768709064865,82.68863972941821
0.05,330.9835120667922,-83999.99999,-52431.95693803158,-47517.45810304847,-49610.56510672767,90.04746996267066,-4467305.871279177,-42570.802154736055,142570.37342912843,-2518.7922768656445,-14557.972868445979,-17076.765145311623,17076.765145311623,94.28907940771732,82.7346556684063
0.06,331.8766439542885,-83999.99999,-52276.75786877891,-47450.16953602817,-49521.210029271606,90.1906916168825,-4466352.182244904,-41266.38573702993,131333.12794325894,-2386.055357450172,-12174.41662480517,-14560.471982255342,14560.471982255342,84.08504028138854,82.77810088892743
0.07,332.6790750360272,-83999.99999,-52137.147368092265,-47389.709065569055,-49439.97503919923,90.32215469359836,-4465525.073538194,-40182.15479817211,122102.5128817441,-2265.78260174807,-10489.478212940106,-12755.260814688176,12755.260814688176,75.9391024487385,82.81893740863542
0.08,333.4040308231141,-83999.99999,-52010.875796467415,-47335.0815773859,-49365.68376244779,90.44340139863212,-4464800.351845002,-39280.928172369066,114296.17841184468,-2154.680100753442,-9318.791104517446,-11473.471205270887,11473.471205270887,69.24715264775425,82.8575180365461
0.09,334.064736826655,-83999.99999,-51895.67876890843,-47285.29160616974,-49297.159242576134,90.5559739377977,-4464152.267578187,-38525.87366042446,107594.97979232675,-2052.658577110741,-8472.13698282063,-10524.795559931372,10524.795559931372,63.61942021754432,82.89421669176538
0.1,334.6744185577558,-83999.99999,-51789.279477206226,-47239.34335502602,-49233.223987770296,90.66141451690903,-4463553.727959072,-37880.335479883695,101915.77349294389,-1963.6356513603923,-7754.656477841726,-9718.292129202118,9718.292129202118,58.85780985826609,82.9294245892942
0.11,335.2431548721042,-83999.99999,-51689.94042999922,-47196.477889517795,-49172.97873757533,90.76105988696742,-4462991.66802165,-37316.13829253132,97153.82394926954,-1888.650314202726,-7106.693164696048,-8995.343478898774,8995.343478898774,54.84813867217122,82.96342630566568
0.12,335.7748559681258,-83999.99999,-51596.99556120399,-47156.4010296137,-49116.07192042965,90.85556647854206,-4462468.5375314485,-36822.50324561404,93020.30478161553,-1821.9227108112946,-6582.635368146543,-8404.558078957838,8404.558078957838,51.40309909405565,82.99631064301393
0.13,336.2734943710337,-83999.99999,-51509.76468011715,-47118.81380873654,-49062.1471337994,90.94545601679863,-4461979.344246657,-36388.837633534575,89365.0621729548,-1761.2384913068204,-6155.312210741846,-7916.550702048666,7916.550702048666,48.3849666448393,83.02818941265699
0.14,336.7430426060405,-83999.99999,-51427.564689117135,-47083.41717434849,-49010.84788672088,91.03125022690288,-4461518.7578087635,-36004.44866960372,86097.54277528357,-1705.580232416049,-5797.010387816652,-7502.5906202327005,7502.5906202327005,45.704931123559575,83.05917824156003
0.15,337.1874731983594,-83999.99999,-51349.70989102431,-47049.91199212107,-48961.81760249307,91.11347083402048,-4461081.140105383,-35658.5297601335,83182.74853114095,-1655.1907330944457,-5479.545764978245,-7134.736498072691,7134.736498072691,43.31959460654385,83.08939609306645
0.16,337.61014115520527,-83999.99999,-51275.62053590765,-47018.04560842369,-48914.75581463606,91.1925820364291,-4460662.882418096,-35341.73438828952,80593.59945270438,-1610.2328942110473,-5192.505857201131,-6802.738751412178,6802.738751412178,41.20509196851127,83.11893989864029
0.17,338.01282014477295,-83999.99999,-51204.992470927966,-46987.684539452406,-48869.50492241908,91.2688447793733,-4460263.259209086,-35048.95677764093,78253.66984923149,-1569.1595577646974,-4940.515373236509,-6509.6749310012065,6509.6749310012065,39.30608148757114,83.14785389877028
0.18,338.3971106837444,-83999.99999,-51137.55089081619,-46958.70832394942,-48825.92256502169,91.34247590846903,-4459880.655604268,-34775.61352084916,76108.86473806466,-1530.961041449213,-4717.552976130574,-6248.514017579788,6248.514017579788,37.57682170225283,83.17618117619945
0.19,338.76461328880197,-83999.99999,-51073.02009171291,-46930.99647092849,-48783.86635494007,91.41369226933224,-4459513.346678723,-34517.06062181371,74125.03539813438,-1495.103622990509,-4517.503617959234,-6012.607240949743,6012.607240949743,35.98792393142906,83.20396593094804
0.2,339.116928476628,-83999.99999,-51011.12354143266,-46904.42846082363,-48743.193878269594,91.48271070757897,-4459159.504529172,-34268.59759966277,72287.0167339161,-1461.5408783485857,-4334.167356117868,-5795.708234466453,5795.708234466453,34.52549847708903,83.23125337338894
