Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04524958776830971,0.109333213992111,0.8454171982395793,1.1028657911495655e-05,0.025466951438465658,0.8764902049880151,0.05064835812657106,0.038398396627491886,0.005719303749068111,0.0032649019568130704,3.0963932765449824e-10,8.54146024248641e-07
0.01,0.04467262216101245,0.10898797199965905,0.8463394058393285,1.195029089840064e-05,0.0261714834059439,0.8774021900611247,0.04966442602935327,0.03824714951379736,0.005587449671169088,0.002914476478644703,3.3098559012133216e-10,8.742180830057428e-07
0.02,0.04415181511437754,0.10869796339578092,0.8471502214898415,1.2639266971236129e-05,0.026816189595239605,0.8781617267117978,0.04883053113660192,0.03807069930616224,0.0054557013652757926,0.0026516185426571966,3.4772234272756706e-10,8.937275718484378e-07
0.03,0.043676064492741265,0.10845237969379228,0.8478715558134665,1.311831055300376e-05,0.02741486908992309,0.8788068880410673,0.04810714415462302,0.03788198403621822,0.005325918685727632,0.0024491644715342676,3.603723959260377e-10,9.128499810218014e-07
0.04,0.04323466821599744,0.10824072366855948,0.8485246081154431,1.3431187044261165e-05,0.027980055341704727,0.8793684182955958,0.047462828697900715,0.03768754227436763,0.005199229153962661,0.002287562959771023,3.698124505481097e-10,9.31719840836107e-07
0.05,0.04281724601172789,0.10805273334571501,0.849130020642557,1.3635380399534173e-05,0.028523416147878875,0.8798722567370572,0.046871414719374595,0.03748983985562901,0.005076347891671198,0.002152138458410794,3.7716298481414687e-10,9.504324157740113e-07
0.06,0.042417231164416494,0.10788114699978009,0.8497016218358034,1.3768653786486513e-05,0.029051367136912663,0.8803348260919075,0.04631729600961713,0.03728965228317845,0.004957565748290248,0.002034554668130376,3.8314472776575984e-10,9.690250323897348e-07
0.07,0.04203332691093436,0.10772412696906516,0.8502425461200005,1.3832159807304756e-05,0.029564540062095097,0.8807609522806793,0.04579647613093403,0.03708823693637534,0.004842696981366369,0.0019322775399499414,3.877501104790581e-10,9.875210425417159e-07
0.08,0.04166330229896494,0.1075797140517527,0.8507569836492824,1.3835847575812009e-05,0.030065363726771047,0.8811560994949077,0.04530353433053757,0.036886247606316175,0.004731544126712343,0.0018423685126372292,3.9115378485478213e-10,1.005963388383335e-06
0.09,0.04130497397849062,0.10744597884857515,0.8512490471729341,1.379052901328173e-05,0.03055618792736042,0.8815252103848278,0.04483358956690545,0.03668392080953222,0.004623907236228759,0.0017623687621141572,3.935508530069272e-10,1.0243904670029188e-06
0.1,0.04095620142947341,0.10732101757046864,0.8517227810000579,1.370747515170172e-05,0.031039295991518362,0.8818728069737486,0.04438219309400214,0.036481165027089126,0.0045195907883837875,0.00169019741872486,3.95150938851103e-10,1.0428362304411266e-06
0.11,0.040615333486481796,0.10720319124137806,0.85218147527214,1.3595613978940124e-05,0.03151626215000465,0.882202481464541,0.0439459957657379,0.036277837053320994,0.0044184346828509405,0.0016243315522388292,3.9611920222337833e-10,1.0613212075157281e-06
