Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6719250268678026,-0.6719250268678026,2.6322646960270387e-05,72.97814199113263,8120.701212042159,9414.203359062047,1293.5021470198878,103.28443253764738,2294.6093588194117
0.01,0.6183623753040652,-0.6183623753040652,2.669560960716021e-05,73.0610633850334,7647.237485478907,9089.675285607733,1442.437800128826,102.40451919594454,2367.6496358774584
0.02,0.5780016974043863,-0.5780016974043863,2.70022748890228e-05,73.13090418882132,7242.325560318359,8803.527078222942,1561.2015179045832,102.2792516401631,2428.4038704735212
0.03,0.5478858777255241,-0.5478858777255241,2.725651715515057e-05,73.19007540807766,6897.1185726296435,8548.238431677888,1651.1198590482445,102.82509371557637,2479.4306698938162
0.04,0.5250970075333949,-0.5250970075333949,2.7472028892527203e-05,73.24114770384378,6599.0069587022,8316.294655528032,1717.2876968258322,103.89625365599979,2523.2533626961426
0.05,0.5067952637468578,-0.5067952637468578,2.766236973034804e-05,73.28679957266152,6332.98512043891,8100.456148721225,1767.4710282823155,105.3032842884747,2562.3720600246147
0.06,0.49126649686940393,-0.49126649686940393,2.78358398608627e-05,73.3287510894651,6089.346439114275,7896.266237165214,1806.919798050939,106.92346645674496,2598.3126902744307
0.07,0.4783589856925251,-0.4783589856925251,2.7993306448505746e-05,73.36720000923444,5867.348685064215,7702.850951894529,1835.5022668303143,108.7693981328465,2631.2322922570565
0.08,0.4676300972901079,-0.4676300972901079,2.8137086965275935e-05,73.40261010855053,5664.146283585278,7518.656621237308,1854.5103376520296,110.82333961994127,2661.5637977757724
0.09,0.45864135310029125,-0.45864135310029125,2.82694822697921e-05,73.43545563779318,5476.749423133417,7342.2012745598195,1865.4518514264023,113.06257988622158,2689.7380142686525
0.1,0.4509563747605202,-0.4509563747605202,2.8392778904150127e-05,73.46621912070931,5302.094600554722,7172.072932480988,1869.9783319262658,115.45960852193426,2716.1841347469813
0.11,0.4442397415777538,-0.4442397415777538,2.8508744936965282e-05,73.49528459960678,5137.782353269467,7007.204441495315,1869.4220882258483,117.99188446641065,2741.230970677862
0.12,0.4383631338763576,-0.4383631338763576,2.861810232473682e-05,73.52281019620195,4982.765374726558,6847.0929417711195,1864.3275670445616,120.65535793065497,2765.00994580457
0.13,0.43320044801826874,-0.43320044801826874,2.8721555720689086e-05,73.54894621781095,4835.988943731676,6691.240349163967,1855.2514054322905,123.44573995672388,2787.652918869296
0.14,0.4286243889238538,-0.4286243889238538,2.8819805911152828e-05,73.5738447487881,4696.405635301062,6539.170126720892,1842.76449141983,126.35745872632896,2809.291403579609
0.15,0.42450630666825595,-0.42450630666825595,2.8913550159727043e-05,73.59765936525962,4562.984327456181,6390.426378832446,1827.442051376265,129.38362794838943,2830.0566323098624
0.16,0.4207349331939229,-0.4207349331939229,2.9003380860682456e-05,73.62052202083864,4434.851497199706,6244.639357052633,1809.7878598529276,132.5176106788184,2850.059113816933
0.17,0.4172494854481063,-0.4172494854481063,2.9089616566241316e-05,73.64250271593014,4311.494424933742,6101.603309553465,1790.1088846197226,135.75705792494972,2869.3570881268347
0.18,0.41399539905772814,-0.41399539905772814,2.9172540296297832e-05,73.66366352367486,4192.448742453198,5961.129351682441,1768.6806092292431,139.10009426433425,2888.003150035109
0.19,0.41091738835492514,-0.41091738835492514,2.925243377977795e-05,73.68406706559831,4077.2632117827775,5823.036483292441,1745.7732715096631,142.54427580139256,2906.0498282820517
0.2,0.4079594952340806,-0.4079594952340806,2.9329577538483078e-05,73.70377644403817,3965.5014378752217,5687.1513162539195,1721.6498783786978,146.0865688785667,2923.5495986664973
0.21,0.4050702108826367,-0.4050702108826367,2.940422105046194e-05,73.72284810976775,3856.78175388503,5553.3317738221995,1696.5500199371695,149.72358010484064,2940.548689225565
0.22,0.40221530571775294,-0.40221530571775294,2.9476514664484763e-05,73.74131557185126,3750.8548073857637,5421.503157159039,1670.648349773275,153.45297834575913,2957.0741569153624
0.23,0.39936427002457126,-0.39936427002457126,2.9546588946144167e-05,73.75920807602112,3647.501819382441,5291.601170567508,1644.099351185067,157.27258328894928,2973.1496966183527
0.24,0.39648664498070335,-0.39648664498070335,2.961457394528647e-05,73.77655515477568,3546.513866793225,5163.56475429096,1617.0508874977352,161.1798233947719,2988.7990158016464
0.25,0.393552103338161,-0.393552103338161,2.9680599222223338e-05,73.79338660124428,3447.692185107803,5037.335999306914,1589.643814199111,165.17172346912977,3004.0458365620625
0.26,0.3905322613694853,-0.3905322613694853,2.9744782551195483e-05,73.80972969266085,3350.8630723726455,4912.8716268859325,1562.008554513287,169.2448355665787,3018.9114577906394
0.27,0.3874064751002232,-0.3874064751002232,2.9807198493655216e-05,73.82560163984516,3255.9121202586803,4790.161704449707,1534.249584191027,173.39578196877804,3033.408703420064
0.28,0.38415668621569643,-0.38415668621569643,2.986791126297458e-05,73.84101747948695,3162.742537554639,4669.20170251722,1506.459164962581,177.62112206576532,3047.5486240374867
0.29,0.38076557846859577,-0.38076557846859577,2.992698484601419e-05,73.85599245108108,3071.2645594226415,4549.988474158772,1478.7239147361306,181.91706129847032,3061.342307424854
0.3,0.37721665862925796,-0.37721665862925796,2.99844830121935e-05,73.87054198041196,2981.3953762899573,4432.52023356417,1451.1248572742122,186.27944503357372,3074.8008770012357
0.31,0.37349503430653486,-0.37349503430653486,3.004046442477247e-05,73.88468045341864,2893.065728046447,4316.8029230767515,1423.7371950303045,190.70363004682082,3087.9343861755883
0.32,0.3695903427790317,-0.3695903427790317,3.0094967444357454e-05,73.89841756440364,2806.235183636515,4202.858458753452,1396.6232751169373,195.18480291934367,3100.7489017455473
0.33,0.36549444880472565,-0.36549444880472565,3.014802514344138e-05,73.91176194737248,2720.8730981506897,4090.7104996318967,1369.8374014812068,199.7180281496659,3113.2496220183402
0.34,0.3612004642059729,-0.3612004642059729,3.0199670483447466e-05,73.92472237908012,2636.953722194762,3980.383344131586,1343.4296219368239,204.29803254037407,3125.4417817717103
0.35000000000000003,0.35670280856529074,-0.35670280856529074,3.0249936317698137e-05,73.93730776522372,2554.4560295447504,3871.901932842169,1317.4459032974187,208.91920531760212,3137.330649553143
0.36,0.3519975415917946,-0.3519975415917946,3.0298853544268393e-05,73.9495266629714,2473.3663582405925,3765.2949129601575,1291.928554719565,213.57550302704283,3148.92107761058
0.37,0.34708388265222484,-0.34708388265222484,3.03464441531145e-05,73.96138562068515,2393.683369311228,3660.594794288266,1266.9114249770378,218.2608683872491,3160.216257682643
0.38,0.34196306487146244,-0.34196306487146244,3.0392727501815015e-05,73.97289068277104,2315.4104461102843,3557.8331085862737,1242.4226624759892,222.9691949474846,3171.219008566189
0.39,0.3366377565414284,-0.3366377565414284,3.0437722876363318e-05,73.98404796869373,2238.554160715632,3457.04181510041,1218.487654384778,227.6940833386646,3181.9321700859605
0.4,0.33111208434956496,-0.33111208434956496,3.048144949204392e-05,73.99486366162286,2163.124103982759,3358.253309925005,1195.129205942246,232.42884703973007,3192.3586005885136
0.41000000000000003,0.3253916616728294,-0.3253916616728294,3.052392655053369e-05,74.00534400120912,2089.132889385132,3261.5006671759925,1172.3677777908606,237.16650566826058,3202.501152874068
0.42,0.31948420332270394,-0.31948420332270394,3.056517066435943e-05,74.01549467658373,2016.5947177776732,3166.811526076028,1150.2168082983546,241.90044700534176,3212.36236957531
0.43,0.3133990264975191,-0.3133990264975191,3.060519706197278e-05,74.0253210948541,1945.5251608142607,3074.2108137915925,1128.6856529773318,246.62416461620043,3221.944656570022
0.44,0.30714668554424746,-0.30714668554424746,3.064402090494244e-05,74.03482866831881,1875.9416085923672,2983.7239292252452,1107.782320632878,251.33094428092832,3231.250418987871
0.45,0.3007389557481565,-0.3007389557481565,3.0681657288635554e-05,74.04402280706832,1807.863148226607,2895.3767481593554,1087.5135999327483,256.0138730298813,3240.282059778781
0.46,0.29418859073788933,-0.29418859073788933,3.071812257513359e-05,74.0529092247445,1741.3086079123661,2809.1934791936114,1067.8848712812453,260.6659443287361,3249.042250447842
0.47000000000000003,0.2875092551714513,-0.2875092551714513,3.075343391398847e-05,74.06149382648002,1676.2914269418475,2725.186676859103,1048.8952499172556,265.2809504102048,3257.534096255458
0.48,0.2807155621225554,-0.2807155621225554,3.0787607476056886e-05,74.06978226711026,1612.8244506256344,2643.3655474179677,1030.5410967923333,269.8529535406332,3265.7606325298825
0.49,0.27382285482298924,-0.27382285482298924,3.0820659358083154e-05,74.07778015039698,1550.9213287189446,2563.7398942846507,1012.8185655657062,274.3759167144635,3273.724873524125
0.5,0.2668471677479698,-0.2668471677479698,3.0852605584117095e-05,74.08549302647992,1490.5964539645327,2486.3201127392804,995.7236587747477,278.84371237014597,3281.429812355257
0.51,0.25980476677052455,-0.25980476677052455,3.0883464134496796e-05,74.09292686676484,1431.861782753128,2411.11345602122,979.2516732680918,283.25032345678807,3288.8788589839155
0.52,0.25271163070053704,-0.25271163070053704,3.091325510690244e-05,74.10008809437878,1374.720370495219,2338.1129404728254,963.3925699776065,287.5908372980542,3296.0761438153963
0.53,0.24558396447554753,-0.24558396447554753,3.0941997586333724e-05,74.1069828324384,1319.1739028224392,2267.3085756287664,948.1346728063271,291.86071907529424,3303.0256980784843
0.54,0.2384380879180741,-0.2384380879180741,3.096971057791841e-05,74.11361712130905,1265.2242197223786,2198.6910624933785,933.466842771,296.05543650259284,3309.73151838454
0.55,0.23129039897319192,-0.23129039897319192,3.099641300929577e-05,74.11999692028897,1212.873303389535,2132.2517766352385,919.3784732457035,300.17046532030156,3316.1975678843287
0.56,0.2241568036636529,-0.2241568036636529,3.1022125902123866e-05,74.12612861690036,1162.1197224211987,2067.97849176718,905.8587693459812,304.2015365742951,3322.428254898563
0.5700000000000001,0.21705204126265495,-0.21705204126265495,3.104687232541019e-05,74.13201900062528,1112.9527494217673,2005.8455807793282,892.8928313575608,308.1455641402243,3328.4286635266817
0.58,0.2099905077182821,-0.2099905077182821,3.107067416043232e-05,74.13767450416147,1065.360372672325,1945.8253580913565,880.4649854190314,311.9998620123728,3334.2037151868903
0.59,0.2029862006050802,-0.2029862006050802,3.109355321010534e-05,74.14310147058731,1019.3303972357584,1887.890842936697,868.5604457009387,315.7618180507502,3339.7582916355814
0.6,0.1960527018976698,-0.1960527018976698,3.1115531202055226e-05,74.14830615756794,974.8504614544387,1832.0157339765215,857.1652725220828,319.42889507070583,3345.097236820968
0.61,0.1892026258578973,-0.1892026258578973,3.113663170775876e-05,74.15329518659094,931.9048485870662,1778.1705542058394,846.2657056187732,322.9988626221,3350.225781492974
0.62,0.18244707106530048,-0.18244707106530048,3.115687947893612e-05,74.1580753687289,890.4703889754845,1726.31560539874,835.8452164232555,326.4705299364981,3355.149593350091
0.63,0.17579650058983687,-0.17579650058983687,3.117629790472006e-05,74.16265312173041,850.5231795252022,1676.4102463015477,825.8870667763455,329.8430582792092,3359.874114870931
0.64,0.16926068296974092,-0.16926068296974092,3.119491030468064e-05,74.16703478385615,812.0390137891138,1628.414475156948,816.3754613678341,333.11571633518776,3364.404750798976
0.65,0.1628486983309032,-0.1628486983309032,3.121273993208875e-05,74.17122661879526,774.9934095913253,1582.2889010312267,807.2954914399014,336.28787777964226,3368.746870233531
0.66,0.15656847138831798,-0.15656847138831798,3.122981174074676e-05,74.17523522860337,739.3591228598591,1537.9919077170543,798.6327848571952,339.359169708213,3372.906178953912
0.67,0.1504265875644142,-0.1504265875644142,3.124615053100831e-05,74.17906710171248,705.1044506497601,1495.4757720937127,790.3713214439526,342.32999214804437,3376.888481621778
0.68,0.14442901053290852,-0.14442901053290852,3.126177923410792e-05,74.1827282289482,672.1977801522593,1454.6927941664844,782.4950140142251,345.2010410272847,3380.69924506973
0.6900000000000001,0.1385809279956685,-0.1385809279956685,3.1276720725014964e-05,74.18622453909748,640.607189844273,1415.5957983256424,774.9886084813694,347.973122906385,3384.3439043589133
0.7000000000000001,0.13288677459614676,-0.13288677459614676,3.1290997825409864e-05,74.18956190332261,610.3004777575571,1378.1381063481342,767.8376285905771,350.64715059253683,3387.827864714384
0.71,0.12734958387198989,-0.12734958387198989,3.130463775844876e-05,74.19274718087081,581.2423810702464,1342.2718419592402,761.0294608889938,353.22398809528505,3391.1573117988496
0.72,0.12197175742565337,-0.12197175742565337,3.1317664376748825e-05,74.1957863804537,553.397020665683,1307.9469383062303,754.5499176405473,355.7051087579111,3394.337875312981
0.73,0.11675566557915386,-0.11675566557915386,3.133009537626066e-05,74.19868402097671,526.730817473768,1275.1140871049954,748.3832696312274,358.09249349879553,3397.3740855412793
0.74,0.11170295005989381,-0.11170295005989381,3.134194841252461e-05,74.20144457662293,501.209875485094,1243.724361014576,742.514485529482,360.38822171758625,3400.270447842444
0.75,0.10681455590228284,-0.10681455590228284,3.1353241102894366e-05,74.20407248031385,476.8000123458048,1213.7291929426472,736.9291805968423,362.59446615966675,3403.0314443000257
0.76,0.10208740202127149,-0.10208740202127149,3.136402253622383e-05,74.20657954003077,453.45444918230817,1185.0792820234528,731.6248328411447,364.71132304190996,3405.66703209065
0.77,0.09752036541843748,-0.09752036541843748,3.1374318760000716e-05,74.20897210741418,431.1355605178742,1157.7265024928474,726.5909419749732,366.7405465558622,3408.1831193360636
0.78,0.09311623621491182,-0.09311623621491182,3.138411279102711e-05,74.21124637501357,409.82214861658827,1131.6244198730637,721.8022712564755,368.6869399214255,3410.57808087717
0.79,0.08887705876077805,-0.08887705876077805,3.139338763122879e-05,74.21339850197673,389.4923505283796,1106.7267478414578,717.2343973130783,370.5554024120054,3412.850270102229
0.8,0.08480417878470271,-0.08480417878470271,3.14021262676272e-05,74.21542461692883,370.12371055267977,1082.9873466063027,712.8636360536229,372.3509219897222,3414.9980205271754
0.81,0.0808727060644378,-0.0808727060644378,3.141057072247732e-05,74.21738183714751,351.5986321255707,1060.3566861799159,708.7580540543452,374.06014666126856,3417.0648053745854
0.8200000000000001,0.07707607575073144,-0.07707607575073144,3.1418784040799145e-05,74.21928514107833,333.86853547331634,1038.7910991321933,704.9225636588769,375.68214873287496,3419.062843764758
0.8300000000000001,0.0734413128673281,-0.0734413128673281,3.1426480799343834e-05,74.2210673918185,317.01141024279514,1018.2527579378034,701.2413476950082,377.2407744164808,3420.9435432671876
0.84,0.06999382383421006,-0.06999382383421006,3.143337565419079e-05,74.22266140860525,301.10201367996547,998.703129835499,697.6011161555335,378.76006273639564,3422.6582735499346
0.85,0.06675754485500622,-0.06675754485500622,3.1439183323716086e-05,74.22399997405059,286.2121314730375,980.1030721483446,693.8909406753071,380.2642153297295,3424.1583679749483
0.86,0.06355735850309902,-0.06355735850309902,3.144571661657438e-05,74.22551038855974,271.66810798909273,962.3880818660964,690.7199738770037,381.6275612989962,3425.761342439933
0.87,0.060356642102705235,-0.060356642102705235,3.145337453932934e-05,74.22728693080663,257.3124679329429,945.5188591849667,688.2063912520238,382.8244811075595,3427.538033987994
0.88,0.05737956570567454,-0.05737956570567454,3.145975166551855e-05,74.22876268287919,243.97348263357105,929.4890998245941,685.515617191023,384.03011446750975,3429.069596311296
0.89,0.05484239110211647,-0.05484239110211647,3.1462443178789915e-05,74.22937055955163,232.4601991756873,914.287006269886,681.8268070941987,385.4204828791281,3429.9370136994717
0.9,0.05295386053466333,-0.05295386053466333,3.145904439956124e-05,74.22854349253707,223.5565304345498,899.8960048289796,676.3394743944298,387.1718433241738,3429.720976913983
0.91,0.05048076544443576,-0.05048076544443576,3.1462959732718134e-05,74.22945055380494,212.57804210989013,886.1450471715397,673.5670050616495,388.3223099039129,3430.7742062202924
0.92,0.04712753382465224,-0.04712753382465224,3.147761191982803e-05,74.23290258799605,198.3685817821388,872.987589914904,674.6190081327652,388.625425023741,3433.6995106084446
0.93,0.04446866630008274,-0.04446866630008274,3.1485626901763304e-05,74.23479437890676,186.9038203356463,860.5645957730441,673.6607754373978,389.33486000530127,3435.4518352567316
0.9400000000000001,0.044035851984801797,-0.044035851984801797,3.146963427928674e-05,74.23101968183391,184.06112929408266,848.9857944112722,664.9246651171895,391.70938453074723,3432.9853470525386
0.9500000000000001,0.04729655184725185,-0.04729655184725185,3.141224721203638e-05,74.21747956316426,195.22756883562272,838.3351597297407,643.107590894118,396.98366600224256,3423.2463500122767
0.96,0.056405770832291965,-0.056405770832291965,3.128566231559282e-05,74.18782902353318,227.44284772358253,828.922316014576,601.4794682909935,406.933660638275,3401.5349171962794
0.97,0.0870286959948483,-0.0870286959948483,3.089379488600216e-05,74.09576692064093,329.84259751655367,821.7808106527447,491.938213136191,434.17599952678927,3332.642847248972
0.98,0.15318344016581403,-0.15318344016581403,2.992937613740431e-05,73.87079713361884,519.6964918071949,817.8444159950028,298.14792418780786,486.0454050807392,3159.6909422697563
0.99,0.21992772995919,-0.21992772995919,2.823382541232212e-05,73.4839734091047,695.8229051207799,814.8824496125085,119.0595444917286,511.78717491031523,2847.6806338541314
1.0,0.22880312524800478,-0.22880312524800478,2.6330521346562408e-05,73.06817248396845,767.2331296192618,807.0513490325238,39.818219413261986,456.68153829403275,2489.547829853878
