Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75000000000006,704.1410379785654,625.3893654276451,541.994226372181,549.6539462573222,563.2941633443108,20.39623552162238,11489.080423525793,-477.0994876142694,3645.6439412939458,3168.5444536796763,50514.699801679744,53683.24425535942,53683.24425535942,489.1622638718073,30.378481560091917
0.01,320.8799516653825,863.8766250384158,764.505295209187,662.4672433064353,672.4814719094791,689.6827597145635,20.678005816149174,14261.264116675558,-540.2339925863915,3743.4006844046276,3203.166691818236,36046.56536594908,39249.732057767316,39249.732057767316,343.4512697773935,30.45379086057596
0.02,323.81511992769657,978.0973723838155,863.4369926735891,748.1179225115678,759.9378823288557,779.8637415076032,20.91414106693263,16310.180302875897,-573.9386227715773,3651.383752030562,3077.4451292589847,26945.149231504,30022.594360762985,30022.594360762985,253.37594901074254,30.508891064822542
0.03,326.0291056091473,1064.6268804620356,938.0956404792075,812.7407993522849,825.9933985909578,848.1018529106984,21.11784898999113,17910.086857899798,-593.2556861036232,3501.438534544944,2908.182848441321,20929.366649899468,23837.549498340788,23837.549498340788,194.63745382749687,30.551408835210722
0.04,327.7684435220495,1132.8266947729396,996.7699694493081,863.5197719089605,877.9394990786154,901.8506215144661,21.297301941964555,19206.98499294198,-604.9458273901005,3341.00662517281,2736.0607977827094,16848.410000632084,19584.470798414794,19584.470798414794,155.19267878096142,30.585413412120783
0.05,329.17226070976477,1188.0105074496428,1044.1399162602386,904.5101152239952,919.8980806154937,945.3261850384415,21.45743140024996,20284.27176632236,-612.4699555422042,3185.391280182033,2572.9213246398285,14057.223539124256,16630.144863764086,16630.144863764086,128.39973912385855,30.613213994890494
0.06,330.35559350962995,1234.6230439932986,1084.079723387261,939.0671807151302,955.2892728325843,982.0345897264949,21.602605929249858,21214.50625075403,-617.9167090748514,3046.4099742785925,2428.493265203741,12016.26913436816,14444.7623995719,14444.7623995719,108.93651490089373,30.636650108360712
0.07,331.36935895105177,1274.6253086933625,1118.3035068184295,968.6757775121785,985.6253853243628,1013.5271582870664,21.735437680648563,22029.456386593363,-622.1809086225777,2922.1658859332197,2299.984977310642,10520.82253619271,12820.807513503352,12820.807513503352,94.7343903442392,30.65666378456898
0.08,332.2597298428005,1309.8107416008002,1148.3671347857598,994.6830738461936,1012.2813793332115,1041.2163271980737,21.85819185066543,22759.106237940727,-625.8692135010273,2813.238018775553,2187.3688052745256,9374.043072275668,11561.411877550194,11561.411877550194,83.88664470304313,30.674051173097432
0.09,333.05470219456595,1341.2672097922261,1175.2140042311437,1017.9059134758098,1036.0910386372013,1065.959953525079,21.972572103777953,23421.881938569597,-629.2619951177255,2718.1115064826877,2088.8495113649624,8471.762403368402,10560.611914733365,10560.611914733365,75.38006768595159,30.689343356431593
0.1,333.7727794045547,1369.7140115793402,1199.4676515154251,1038.8841819887805,1057.6055028543587,1088.3255109355518,22.079807173593213,24030.017423559297,-632.5177950084361,2634.3253382230528,2001.8075432146165,7749.536171701984,9751.3437149166,9751.3437149166,68.58864084472671,30.702906272851685
0.11,334.43003063505466,1395.778494684862,1221.6698541569385,1058.0868695351908,1077.3040375145592,1108.8071868936388,22.181013344989335,24594.467009507887,-635.7117965739507,2561.0015305151924,1925.2897339412416,7152.715469589068,9078.005203530309,9078.005203530309,62.992598392949375,30.715054741775777
0.12,335.0358685194179,1419.8270970603787,1242.1378481580737,1075.788636639772,1095.4671298562507,1127.6945221718722,22.27696233180987,25121.60839221113,-638.8710198692972,2496.0173049930645,1857.1462851237673,6655.077711677222,8512.223996800989,8512.223996800989,58.33678101225659,30.725994582094668
0.13,335.59890550467435,1442.196422815143,1261.1620370092562,1092.240859454943,1112.3517338087113,1145.252951522746,22.36834529320009,25617.413467717324,-641.998567019151,2438.2841190067365,1796.2855519875857,6231.433233326459,8027.718785314045,8027.718785314045,54.38251776511612,30.735906609536407
0.14,336.12536526830564,1463.129635783454,1278.952266174006,1107.6251867842211,1128.143514723804,1161.6745264145266,22.45571716747435,26086.23460582432,-645.0761258567949,2386.7122462943025,1741.6361204375075,5866.237223990379,7607.873344427886,7607.873344427886,50.981244667634854,30.744929947929045
0.15,336.61996704346836,1482.8110923275567,1295.6676503082022,1122.0793553739761,1142.9832502610286,1177.1049195632193,22.53950847311421,26531.3663082396,-648.0826664738195,2340.1235817395827,1692.0409152657633,5548.146020570853,7240.186935836616,7240.186935836616,48.02471244598764,30.75317211719112
