Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7026786451183826,1.9889431395385635,15.300855296283519,1.6855287352087107,20.678005816149174
0.02,1.6663852516526891,2.261371783787712,15.300855296283519,1.6855287352087107,20.91414106693263
0.03,1.6321077614866004,2.499357197012302,15.300855296283519,1.6855287352087107,21.11784898999113
0.04,1.599392823646811,2.711525086825515,15.300855296283519,1.6855287352087107,21.297301941964555
0.05,1.5679347936180508,2.9031125751396796,15.300855296283519,1.6855287352087107,21.45743140024996
0.06,1.5374652717893842,3.078756625968245,15.300855296283519,1.6855287352087107,21.602605929249858
0.07,1.507820559907629,3.2412330892487056,15.300855296283519,1.6855287352087107,21.735437680648563
0.08,1.478851498390541,3.392956320782662,15.300855296283519,1.6855287352087107,21.85819185066543
0.09,1.4504482598538155,3.535739812431908,15.300855296283519,1.6855287352087107,21.972572103777953
0.1,1.4225274787320328,3.670895663368954,15.300855296283519,1.6855287352087107,22.079807173593213
0.11,1.3950139379029822,3.799615375594126,15.300855296283519,1.6855287352087107,22.181013344989335
0.12,1.3678557582051702,3.922722542112471,15.300855296283519,1.6855287352087107,22.27696233180987
0.13,1.3410054035535468,4.040955858154315,15.300855296283519,1.6855287352087107,22.36834529320009
0.14,1.3144263087374062,4.154906827244714,15.300855296283519,1.6855287352087107,22.45571716747435
0.15,1.2880902947577242,4.265034146864257,15.300855296283519,1.6855287352087107,22.53950847311421
0.16,1.2619720383977002,4.3717617475158494,15.300855296283519,1.6855287352087107,22.620117817405777
0.17,1.2360548197687224,4.475402107201847,15.300855296283519,1.6855287352087107,22.6978409584628
0.18,1.210323791282692,4.576239760949189,15.300855296283519,1.6855287352087107,22.772947583724108
0.19,1.1847687820407558,4.674509269897515,15.300855296283519,1.6855287352087107,22.8456620834305
0.2,1.1593835216551758,4.770397298756159,15.300855296283519,1.6855287352087107,22.916164851903563
0.21,1.1341631409585349,4.864077357558186,15.300855296283519,1.6855287352087107,22.984624530008947
0.22,1.1091071631135654,4.95567906099724,15.300855296283519,1.6855287352087107,23.051170255603033
0.23,1.0842161531796988,5.045320377106785,15.300855296283519,1.6855287352087107,23.11592056177871
0.24,1.059493246408712,5.133098023534352,15.300855296283519,1.6855287352087107,23.17897530143529
0.25,1.034943811404806,5.219087593620013,15.300855296283519,1.6855287352087107,23.240415436517047
0.26,1.0105740284438671,5.303358710564006,15.300855296283519,1.6855287352087107,23.3003167705001
0.27,0.9863926233500939,5.385960708402819,15.300855296283519,1.6855287352087107,23.35873736324514
0.28,0.9624089345184382,5.4669374038133505,15.300855296283519,1.6855287352087107,23.41573036982402
0.29,0.9386337528302467,5.546322555817277,15.300855296283519,1.6855287352087107,23.47134034013975
0.3,0.915079097073528,5.624139828048959,15.300855296283519,1.6855287352087107,23.525602956614716
0.31,0.8917574118284526,5.700410084085313,15.300855296283519,1.6855287352087107,23.578551527405995
0.32,0.868682370733947,5.775144735221245,15.300855296283519,1.6855287352087107,23.63021113744742
0.33,0.8458679106525223,5.848352639137799,15.300855296283519,1.6855287352087107,23.680604581282548
0.34,0.8233285056792378,5.920038385140922,15.300855296283519,1.6855287352087107,23.729750922312387
0.35000000000000003,0.8010789714246015,5.990202295003895,15.300855296283519,1.6855287352087107,23.777665297920723
0.36,0.7791341992140041,6.058843728485918,15.300855296283519,1.6855287352087107,23.82436195919215
0.37,0.7575090916226989,6.125958908425217,15.300855296283519,1.6855287352087107,23.869852031540145
0.38,0.7362184798822984,6.191543245909978,15.300855296283519,1.6855287352087107,23.914145757284505
0.39,0.7152768798610936,6.25559155662409,15.300855296283519,1.6855287352087107,23.957252467977412
0.4,0.6946983268952945,6.3180979833821205,15.300855296283519,1.6855287352087107,23.999180341769645
0.41000000000000003,0.6744966138796958,6.379056925886711,15.300855296283519,1.6855287352087107,24.039937571258637
0.42,0.654684476905681,6.438463682549489,15.300855296283519,1.6855287352087107,24.0795321909474
0.43,0.6352742968673516,6.496313806953368,15.300855296283519,1.6855287352087107,24.11797213531295
0.44,0.6162774507191332,6.552604599757371,15.300855296283519,1.6855287352087107,24.155266081968733
0.45,0.5977042062953893,6.607334826784329,15.300855296283519,1.6855287352087107,24.191423064571946
0.46,0.5795643589739602,6.660504241777968,15.300855296283519,1.6855287352087107,24.226452632244158
0.47000000000000003,0.5618659341746303,6.712115740347565,15.300855296283519,1.6855287352087107,24.260365706014422
0.48,0.5446164301648704,6.762173008051631,15.300855296283519,1.6855287352087107,24.29317346970873
0.49,0.5278219611173237,6.810682606846104,15.300855296283519,1.6855287352087107,24.324888599455658
0.5,0.5114872315242613,6.8576534609508695,15.300855296283519,1.6855287352087107,24.35552472396736
0.51,0.49561638008091824,6.903095744752948,15.300855296283519,1.6855287352087107,24.385096156326096
0.52,0.4802115560316253,6.947023414844808,15.300855296283519,1.6855287352087107,24.413619002368662
0.53,0.46527435187049615,6.98945131084011,15.300855296283519,1.6855287352087107,24.441109694202833
0.54,0.4508049582034488,7.030397203054116,15.300855296283519,1.6855287352087107,24.467586192749796
0.55,0.43680220945869863,7.06988112559066,15.300855296283519,1.6855287352087107,24.493067366541588
0.56,0.42326441855299907,7.107924239032582,15.300855296283519,1.6855287352087107,24.51757268907781
0.5700000000000001,0.4101881469185965,7.144550913208166,15.300855296283519,1.6855287352087107,24.54112309161899
0.58,0.39756949039716005,7.179786193976367,15.300855296283519,1.6855287352087107,24.563739715865754
0.59,0.38540341325961186,7.213657373584962,15.300855296283519,1.6855287352087107,24.5854448183368
0.6,0.3736838347647512,7.246193300856167,15.300855296283519,1.6855287352087107,24.606261167113146
0.61,0.36240428939024205,7.277423599791154,15.300855296283519,1.6855287352087107,24.626211920673626
0.62,0.3515570769822793,7.307379890434729,15.300855296283519,1.6855287352087107,24.645320998909238
0.63,0.3411341875356868,7.336094130835471,15.300855296283519,1.6855287352087107,24.663612349863385
0.64,0.3311268894602694,7.363599531765758,15.300855296283519,1.6855287352087107,24.681110452718254
0.65,0.32152582263311835,7.389929956128024,15.300855296283519,1.6855287352087107,24.69783981025337
0.66,0.31232140981848466,7.415119631310803,15.300855296283519,1.6855287352087107,24.713825072621518
0.67,0.30350342384433115,7.439203468399624,15.300855296283519,1.6855287352087107,24.729090923736184
0.68,0.2950614900801746,7.46221638588158,15.300855296283519,1.6855287352087107,24.743661907453983
0.6900000000000001,0.28698492048290214,7.484193606295335,15.300855296283519,1.6855287352087107,24.757562558270465
0.7000000000000001,0.27926278938626986,7.505170203015476,15.300855296283519,1.6855287352087107,24.770817023893976
0.71,0.27188410404149393,7.52518126209999,15.300855296283519,1.6855287352087107,24.783449397633714
0.72,0.26483772154903895,7.544261488446584,15.300855296283519,1.6855287352087107,24.79548324148785
0.73,0.2581124830730108,7.562445347560928,15.300855296283519,1.6855287352087107,24.806941862126166
0.74,0.25169723685283313,7.579766898812595,15.300855296283519,1.6855287352087107,24.817848167157656
0.75,0.24558088741120582,7.596259495361164,15.300855296283519,1.6855287352087107,24.8282244142646
0.76,0.2397523806925361,7.611956261489597,15.300855296283519,1.6855287352087107,24.838092673674364
0.77,0.2342008607165681,7.626889250618883,15.300855296283519,1.6855287352087107,24.84747414282768
0.78,0.22891554282349239,7.641090133212162,15.300855296283519,1.6855287352087107,24.856389707527885
0.79,0.2238858558155091,7.654589746505154,15.300855296283519,1.6855287352087107,24.86485963381289
0.8,0.21910146591040594,7.667417915455884,15.300855296283519,1.6855287352087107,24.872903412858516
0.81,0.2145521448236764,7.67960411712024,15.300855296283519,1.6855287352087107,24.880540293436145
0.8200000000000001,0.21022805861330915,7.691176350158004,15.300855296283519,1.6855287352087107,24.88778844026354
0.8300000000000001,0.20611949099964294,7.702162191525255,15.300855296283519,1.6855287352087107,24.894665714017126
0.84,0.2022170429925683,7.712588050180243,15.300855296283519,1.6855287352087107,24.90118912466504
0.85,0.19851163293540752,7.722478165312867,15.300855296283519,1.6855287352087107,24.907373829740504
0.86,0.19499432210365136,7.731858126390955,15.300855296283519,1.6855287352087107,24.913236479986836
0.87,0.19165659023404424,7.740741849672329,15.300855296283519,1.6855287352087107,24.9187824713986
0.88,0.18849006312594666,7.74914533235861,15.300855296283519,1.6855287352087107,24.924019426976788
0.89,0.1854866048922485,7.7570621255663355,15.300855296283519,1.6855287352087107,24.92893276195081
0.9,0.1826376074873222,7.764330234851643,15.300855296283519,1.6855287352087107,24.933351873831196
0.91,0.17993593466787072,7.771042688833116,15.300855296283519,1.6855287352087107,24.937362654993215
0.92,0.17736732645896647,7.775821237336975,15.300855296283519,1.6855287352087107,24.93957259528817
0.93,0.17491921137909489,7.77758976980133,15.300855296283519,1.6855287352087107,24.938893012672654
0.9400000000000001,0.17256335799686306,7.77212292544052,15.300855296283519,1.6855287352087107,24.93107031492961
0.9500000000000001,0.17016030788992506,7.7335578585444065,15.300855296283519,1.6855287352087107,24.89010219792656
0.96,0.16745637602374647,7.614389911632083,15.300855296283519,1.6855287352087107,24.768230319148056
0.97,0.1636690305009385,7.272159705408186,15.300855296283519,1.6855287352087107,24.42221276740135
0.98,0.15705936538939466,6.433327974115796,15.300855296283519,1.6855287352087107,23.57677137099742
0.99,0.1464166191907748,4.986899169555402,15.300855296283519,1.6855287352087107,22.119699820238406
1.0,0.13399744093730426,3.404072687551724,15.300855296283519,1.6855287352087107,20.524454159981257
