Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6775623942952075,-0.6775623942952075,2.6323288249066748e-05,72.97525686310848,8146.337293198982,9414.203359062047,1267.866065863065,104.44315865316399,2307.732125159815
0.01,0.625360123110598,-0.625360123110598,2.669538722487852e-05,73.05813909422955,7677.301941844795,9088.386072592579,1411.084130747784,103.79709536554148,2381.4436663495403
0.02,0.586790885014624,-0.586790885014624,2.6998673241144062e-05,73.12741357094947,7279.383792014636,8801.591895188507,1522.2081031738705,103.96238258409961,2442.340831625953
0.03,0.5572428209272315,-0.5572428209272315,2.725486781383908e-05,73.18709221179091,6934.56557924405,8542.95144929818,1608.3858700541298,104.70679818400772,2494.4245642328574
0.04,0.5340144526796784,-0.5340144526796784,2.747676426220305e-05,73.23961487493374,6630.961086862076,8305.62604581141,1674.6649589493343,105.88793325945619,2540.0617408915
0.05,0.5155425408290553,-0.5155425408290553,2.7671951670974613e-05,73.28645115101973,6360.960440253711,8085.213187547759,1724.2527472940483,107.4293907596252,2580.6666557622525
0.06,0.5004901796391591,-0.5004901796391591,2.7847001094648223e-05,73.3289206490859,6117.204899913073,7877.9519511271355,1760.7470512140628,109.2518352752733,2617.464330816149
0.07,0.48812847538731574,-0.48812847538731574,2.8005615206093842e-05,73.36777469411193,5895.384165295316,7681.550838939685,1786.166673644368,111.31875726280435,2651.1462200715414
0.08,0.47783179174123586,-0.47783179174123586,2.815101519062679e-05,73.40368072056056,5691.51250244695,7494.031544187331,1802.5190417403808,113.59488422028929,2682.3159992960086
0.09,0.4691548339686941,-0.4691548339686941,2.828553331292299e-05,73.43712880804662,5502.591484774994,7313.9365359407175,1811.3450511657236,116.0556348729909,2711.4102160965117
0.1,0.46178821977524737,-0.46178821977524737,2.841082986926485e-05,73.46846992867529,5326.40040385758,7140.183440678318,1813.7830368207374,118.68590768737585,2738.740349062897
0.11,0.4554532105163874,-0.4554532105163874,2.852839739797887e-05,73.49802476759267,5160.899894348847,6971.822873168524,1810.9229788196772,121.47032780912897,2764.586738429448
0.12,0.44996395771852843,-0.44996395771852843,2.8639248207938182e-05,73.52601081197265,5004.651543891525,6808.183672523307,1803.532128631782,124.40052115265118,2789.1391330964366
0.13,0.4451533486444105,-0.4451533486444105,2.8744288363184356e-05,73.55262498066796,4856.351263685514,6648.672391524495,1792.3211278389806,127.46839278419878,2812.5679237628174
0.14,0.4408878817572303,-0.4408878817572303,2.8844236573422853e-05,73.57802413915441,4714.942558095106,6492.820242390198,1777.8776842950917,130.66769534672235,2835.0079141840697
0.15,0.4370635408833699,-0.4370635408833699,2.893964979624703e-05,73.60232997056154,4579.582428603395,6340.25794109942,1760.6755124960257,133.99421971924315,2856.5635657550924
0.16,0.43358264811963015,-0.43358264811963015,2.903104094147405e-05,73.62565565697928,4449.497959979441,6190.656003770309,1741.1580437908688,137.44341537186386,2877.3311358263963
