Position,Tl,Tv
0.0,323.8648915282448,316.75000000000006
0.01,325.88976729346103,320.8799516653825
0.02,327.5207097411148,323.81511992769657
0.03,328.88243732757996,326.0291056091473
0.04,330.04848438987483,327.7684435220495
0.05,331.06244053712567,329.17226070976477
0.06,331.9622021204602,330.35559350962995
0.07,332.768890141592,331.36935895105177
0.08,333.5009652937645,332.2597298428005
0.09,334.17171933419894,333.05470219456595
0.1,334.7905710569956,333.7727794045547
0.11,335.36600970903567,334.43003063505466
0.12,335.9037486924323,335.0358685194179
0.13,336.40891777554714,335.59890550467435
0.14,336.88557780093913,336.12536526830564
0.15,337.3368716907926,336.61996704346836
0.16,337.76570285096193,337.08697389420996
0.17,338.17421996423275,337.52936883118804
0.18,338.5643897969843,337.94991762434415
0.19,338.9378501906008,338.3508168144736
0.2,339.2959315070552,338.7338525598463
0.21,339.63988077142056,339.10067429063173
0.22,339.9706704920227,339.45253538907826
0.23,340.28920181384785,339.7906103820835
0.24,340.5962472865217,340.1158751744743
0.25,340.8924529144247,340.4291519310038
0.26,341.178429844037,340.7312093004099
0.27,341.45467107311765,341.0226573806789
0.28,341.72163762405404,341.30407234997546
0.29,341.9797334556009,341.5759460813747
0.3,342.22930464971137,341.838703050104
0.31,342.47068157871206,342.0927438310594
0.32,342.70414032403215,342.3383977347629
0.33,342.9299419432902,342.5759784603798
0.34,343.1483219529453,342.80576127130286
0.35000000000000003,343.3594890183396,343.02799067733594
0.36,343.5636452166174,343.2429002901069
0.37,343.76096884840825,343.4506917079926
0.38,343.9516313743939,343.65155965949685
0.39,344.1357946174255,343.84568216567686
0.4,344.31360885728094,344.0332243621739
0.41000000000000003,344.4852225517482,344.214346930729
0.42,344.6507757813106,344.3891980652756
0.43,344.81040575361516,344.55792351272834
0.44,344.96424810184186,344.72066317478743
0.45,345.1124341597159,344.87755291926703
0.46,345.25509574773287,345.02872732991653
0.47000000000000003,345.3923632733391,345.1743178188367
0.48,345.5243658893313,345.3144553695628
0.49,345.65123444403827,345.4492699586639
0.5,345.7730980936911,345.57889118690014
0.51,345.890087195495,345.7034486146186
0.52,346.00233257818803,345.82307190588233
0.53,346.10996413386385,345.9378908624433
0.54,346.2131137430275,346.0480355313706
0.55,346.3119116865995,346.1536361833645
0.56,346.406489202531,346.25482316773576
0.5700000000000001,346.4969771691683,346.35172680360904
0.58,346.5835052685298,346.4444773302448
0.59,346.66620395245656,346.5332046003804
0.6,346.74520115385525,346.61803779120316
0.61,346.82062510399436,346.6991057524363
0.62,346.89260189216276,346.77653571962605
0.63,346.96125604331075,346.85045434873854
0.64,347.02671124347773,346.9209866418289
0.65,347.0890876770588,346.98825564108125
0.66,347.14850514428235,347.0523835498668
0.67,347.2050796713586,347.11348923350437
0.68,347.2589254783972,347.17169051238994
0.6900000000000001,347.31015461733494,347.22710241540796
0.7000000000000001,347.35887503426903,347.27983697782423
0.71,347.4051937885822,347.3300050078463
0.72,347.44921316249975,347.37771277118424
0.73,347.491033577666,347.42306519795034
0.74,347.5307524905719,347.4661637428841
0.75,347.5684631101648,347.50710631289263
0.76,347.6042574883625,347.54598939519155
0.77,347.63822257110667,347.58290441194407
0.78,347.6704435455721,347.61794135101843
0.79,347.7010023433578,347.65118651729114
0.8,347.7299768255873,347.6827225506157
0.81,347.75744369921904,347.71263068206355
0.8200000000000001,347.78347430600303,347.74098696256715
0.8300000000000001,347.80813853167143,347.76786609728487
0.84,347.83150213927814,347.79333891222217
0.85,347.853620477153,347.8174702827748
0.86,347.87455891520756,347.8403278844375
0.87,347.8943134550565,347.86195085479653
0.88,347.91289477564374,347.8823829644389
0.89,347.9301743335514,347.9016147464089
0.9,347.94503615569636,347.9192712384088
0.91,347.95799072141233,347.93557591794377
0.92,347.960181378235,347.9473031870879
0.93,347.9446954603967,347.95197413866805
0.9400000000000001,347.88452955050775,347.93962426090286
0.9500000000000001,347.614563329719,347.8489059183926
0.96,346.83049483050775,347.56410599942285
0.97,344.6097323474748,346.71125005036055
0.98,339.0928191630103,344.33970112623274
0.99,329.2970012107241,339.1961956361014
1.0,318.15,331.36185490730367
