Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.045401650007696304,0.10933966061806857,0.8452586893742351,1.07392968899497e-05,0.025079356597531147,0.8765208496851634,0.05083843899723189,0.038620938300882916,0.005640985230228833,0.0032878241833822867,3.0466699804568966e-10,8.674040225707043e-07
0.01,0.04482107897189304,0.10899454040221998,0.8461843806258871,1.1612811553387846e-05,0.025788947731325472,0.8774380866339835,0.04984834624067011,0.038470411160197705,0.00550636643259699,0.0029353403087487902,3.252731604393375e-10,8.883556509973949e-07
0.02,0.04429734332249207,0.10870698881959473,0.8469956678579131,1.2242678658288154e-05,0.026439204129064427,0.878198456457353,0.04901144815890538,0.03829357264991676,0.005371366479708601,0.002672800264958507,3.410360782388852e-10,9.08840399075312e-07
0.03,0.043814659296411367,0.10846014157643001,0.8477251991271586,1.2691331307393649e-05,0.02704833955334491,0.8788520264498293,0.048276936254067614,0.03810332475347067,0.005238821766992167,0.002466930549128279,3.532557316837283e-10,9.28988603962838e-07
0.04,0.043363238620886216,0.10824361272108785,0.8483931486580258,1.3000871938288437e-05,0.027627133995757492,0.8794279242887869,0.04761573767248571,0.037905827848275286,0.005109890842480829,0.002299535226993215,3.627695909553756e-10,9.48890512756542e-07
0.05,0.0429367836463047,0.1080511283169324,0.849012088036763,1.3197735799716247e-05,0.02818251651995713,0.8799437566942404,0.0470102907682224,0.03770433517876844,0.004984880876995734,0.0021600532266131604,3.700855514853531e-10,9.686293174513846e-07
0.06,0.042529851295368876,0.10787721126284297,0.8495929374417882,1.3308927469855154e-05,0.02872025737513699,0.8804134807122598,0.04644688035634146,0.03750037015764391,0.004863905349979857,0.002040808478984028,3.7571726700401645e-10,9.882664669064363e-07
0.07,0.04213911431466633,0.10771857045288874,0.850142315232445,1.3349802779925952e-05,0.02924377365441464,0.8808456037344078,0.04591726393063449,0.037294887947548025,0.0047468568873120865,0.0019372558127611426,3.7994493166814146e-10,1.0078501970146507e-06
0.08,0.04176164635908122,0.107572379553337,0.8506659740875818,1.3334808143128099e-05,0.029756070693748294,0.8812470828155584,0.045414710376105956,0.0370882875507744,0.00463357611401417,0.001845909835730764,3.830345384492373e-10,1.027422890395661e-06
0.09,0.04139527600029861,0.107436518029659,0.8511682059700425,1.3274831647835338e-05,0.03025930070131341,0.881623021488854,0.04493436200440614,0.03688078168018436,0.004523890091049345,0.0017643218009946195,3.851835431353714e-10,1.0470163667378017e-06
0.1,0.04103838414949829,0.10730945491998937,0.8516521609305123,1.3177817105629004e-05,0.0307550640428881,0.8819771502465785,0.04447267699106823,0.03667250506751743,0.004417611928336576,0.001690746861775495,3.865333877650992e-10,1.0666581966099292e-06
