Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08234249764010702,0.09618640971583596,0.7399579743001043,0.08151311834395274
0.02,0.07967744151288204,0.10812644786847926,0.7316033322772082,0.08059277834143053
0.03,0.0772857009376354,0.11835283026206314,0.7245461080593675,0.079815360740934
0.04,0.0750983776257283,0.1273177745338099,0.7184410183965351,0.07914282944392675
0.05,0.0730718772611239,0.1352963698677308,0.7130795392455631,0.07855221362558222
0.06,0.07117036142883397,0.1425178349339613,0.7082874791307566,0.0780243245064481
0.07,0.06937152966788739,0.1491220529750101,0.703958922801271,0.07754749455583157
0.08,0.06765662541961448,0.15522584594202699,0.7000055357194476,0.077111992918911
0.09,0.0660117647129908,0.16091606370580414,0.6963615922622322,0.07671057931897293
0.1,0.0644266259912511,0.1662557845051851,0.6929795706994617,0.07633801880410226
0.11,0.06289225456951966,0.17130035118311918,0.6898176858876451,0.07598970835971611
0.12,0.06140225663765533,0.176088754098718,0.686846575775505,0.07566241348812172
0.13,0.0599510328536107,0.18065510904746063,0.6840405535466646,0.07535330455226415
0.14,0.05853414963033411,0.18502668145744314,0.6813790529231377,0.07506011598908494
0.15,0.057148109342943135,0.1892248072734911,0.6788460056498051,0.07478107773376065
0.16,0.055789808372555656,0.19326874346126777,0.6764268612478129,0.07451458691836373
0.17,0.05445693368063998,0.19717303136416645,0.6741106048052846,0.07425943014990896
0.18,0.05314743674849162,0.20095070012894778,0.6718873452823948,0.0740145178401659
0.19,0.05185968249526218,0.20461255413945048,0.6697488232298122,0.07377894013547504
0.2,0.050592388785284464,0.2081673495362336,0.6676883062748841,0.07355195540359799
0.21,0.049344427596707555,0.2116230940038894,0.6656995974115903,0.07333288098781288
0.22,0.04811500460997096,0.21498600748014807,0.6637778093962214,0.07312117851365964
0.23,0.046903438272426344,0.2182617111710026,0.6619184927284659,0.07291635782810518
0.24,0.045709235746202545,0.22145491579243798,0.6601178480627683,0.07271800039859136
0.25,0.0445320701874643,0.22456946210261797,0.658372710164281,0.07252575754563682
0.26,0.04337168624777357,0.22760886741584754,0.6566801407462202,0.07233930559015889
0.27,0.04222799409107523,0.23057584939833273,0.6550377727333558,0.07215838377723627
0.28,0.04110095731879028,0.23347285425094505,0.6534434354437996,0.07198275298646507
0.29,0.039990632798461566,0.23630191013557827,0.6518952507418848,0.07181220632407544
0.3,0.03889715807756733,0.2390646411240063,0.6503916318107105,0.07164656898771596
0.31,0.03782070373542406,0.24176252207263751,0.648931096488218,0.07148567770372045
0.32,0.03676151540420742,0.2443966624601682,0.6475124241287818,0.07132939800684254
0.33,0.035719861279264256,0.2469680458986428,0.6461344871396362,0.07117760568245686
