Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.80597450675674,1283.0055184529972,2.4435788283548696e-09,2.7260075104388376e-05,316.9154215460617,100.85399105990211,104.44315865316399,0.043298328837889574,1.0
0.01,25.943739465112195,1315.8574342993086,2.5532158372597075e-09,2.8222555587621193e-05,330.8020057449093,98.18046579793541,103.79709536554148,0.04176540839202653,1.0
0.02,27.83233824438669,1345.98334745073,2.6441226110345916e-09,2.9021213944856885e-05,342.94139525545677,96.71705677413053,103.96238258409961,0.04082875205274883,1.0
0.03,29.540447367762425,1374.2106269265582,2.7218276734015777e-09,2.9705487944242775e-05,353.85782805130896,96.06877857290158,104.70679818400772,0.040285304428262364,1.0
0.04,31.110899155942448,1401.0286415176927,2.7896884792089684e-09,3.030512981092706e-05,363.8660148031649,96.00545513363583,105.88793325945619,0.040018876509219314,1.0
0.05,32.56838618824219,1426.7548459900113,2.8497010521688172e-09,3.08378584539181e-05,373.1541177517891,96.4003681897985,107.4293907596252,0.03996486319699324,1.0
0.06,33.9405319699883,1451.6484905856687,2.903741502480724e-09,3.131984991448009e-05,381.89973729642895,97.13762948449829,109.2518352752733,0.040067182875098806,1.0
0.07,35.240746738119384,1475.8657855679642,2.9528267325122097e-09,3.176000569539961e-05,390.19742037995064,98.15962600958335,111.31875726280435,0.04029689359907177,1.0
0.08,36.483141771099,1499.5423357616264,2.997894678911165e-09,3.216637617523929e-05,398.13607459120857,99.41472094467497,113.59488422028929,0.040628935954291165,1.0
0.09,37.67796755145082,1522.7753076112763,3.0396271134597573e-09,3.254480506873962e-05,405.7795228358153,100.86695924031054,116.0556348729909,0.041045813102639904,1.0
0.1,38.83224409026458,1545.6374635340305,3.0785056129703746e-09,3.2899433301042966e-05,413.17270169471567,102.493106806141,118.68590768737585,0.041535947745631886,1.0
0.11,39.95322602737754,1568.1919706793653,3.114981597387731e-09,3.3234089571180084e-05,420.3581728790565,104.27106108562332,121.47032780912897,0.04208867843609285,1.0
0.12,41.045272316248,1590.482159071894,3.1493525756006825e-09,3.355131807604613e-05,427.36310597658417,106.18770310044086,124.40052115265118,0.04269738390937163,1.0
0.13,42.11274658673135,1612.5465889295701,3.181893626456313e-09,3.3853447795837956e-05,434.2130196490458,108.23087389731451,127.46839278419878,0.043356060626457346,1.0
0.14,43.159050036883066,1634.4142362350146,3.212823122776357e-09,3.414232388577926e-05,440.9276535444371,110.39113593127877,130.66769534672235,0.04406000943825265,1.0
0.15,44.18666557202312,1656.107094672005,3.2423089437217775e-09,3.441936636489329e-05,447.5217526861346,112.66174258662292,133.99421971924315,0.04480576177797888,1.0
0.16,45.19812200298668,1677.64420292648,3.2705102655323535e-09,3.468590862094298e-05,454.009361562168,115.03592027534226,137.44341537186386,0.045589948116430544,1.0
0.17,46.1950282339634,1699.0377002734238,3.297542457012097e-09,3.4942918764899886e-05,460.399820522648,117.50899854159678,141.01229468522766,0.04641014401428349,1.0
