Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8648915282448,-83999.99999,-53661.76537254409,-48053.591765763704,-50298.813810300846,88.98761168026577,-4475971.311329041,-56915.24112079743,280123.5444073719,-3168.5444536796763,-50514.699801679744,-53683.24425535942,53683.24425535942,226.47111127016362,82.43631818569655
0.01,325.88976729346103,-83999.99999,-53313.24474092897,-47901.118016907254,-50109.00112195182,89.26938197479255,-4473199.561530826,-52530.25034129023,234547.85609977116,-3203.166691818236,-36046.56536594908,-39249.732057767316,39249.732057767316,180.24417468405497,82.50965958536689
0.02,327.5207097411148,-83999.99999,-53031.78032920188,-47778.292863100636,-49953.909063111976,89.50551722557601,-4471150.468133227,-49290.434341228414,202049.348985948,-3077.4451292589847,-26945.149231504,-30022.594360762985,30022.594360762985,148.38664446131588,82.5731568244288
0.03,328.88243732757996,-83999.99999,-52796.26401458699,-47675.73040904132,-49822.639705164525,89.70922514863452,-4469550.402809902,-46808.39695788745,177949.4887445791,-2908.182848441321,-20929.366649899468,-23837.549498340788,23837.549498340788,125.4439981423286,82.62968679671494
0.04,330.04848438987483,-83999.99999,-52594.21988571354,-47587.896780392206,-49708.746000361425,89.88867810060793,-4468253.46801137,-44857.21402509299,159506.68990275584,-2736.0607977827094,-16848.410000632084,-19584.470798414794,19584.470798414794,108.36846573417182,82.68099439806113
0.05,331.06244053712567,-83999.99999,-52418.24971625424,-47511.511873716234,-49608.38875421686,90.04880755889333,-4467176.252235242,-43305.573429640644,144944.89988742137,-2572.9213246398285,-14057.223539124256,-16630.144863764086,16630.144863764086,95.25606489555679,82.7281482176708
0.06,331.9622021204602,-83999.99999,-52261.87986072894,-47443.72326096099,-49518.2255719953,90.19398208789325,-4466245.950264801,-42041.175089689365,133323.2497952311,-2428.493265203741,-12016.26913436816,-14444.7623995719,14444.7623995719,84.97178863617894,82.7721371894932
0.07,332.768890141592,-83999.99999,-52121.51077059149,-47382.94147763406,-49436.3838028042,90.32681383929194,-4465431.036643683,-41002.79193253452,123813.27100997214,-2299.984977310642,-10520.82253619271,-12820.807513503352,12820.807513503352,76.70672083792431,82.81350010395325
0.08,333.5009652937645,-83999.99999,-51993.981790865306,-47327.77695335547,-49361.224121285006,90.4495680093088,-4464701.398180902,-40137.87050626381,115942.27789717136,-2187.3688052745256,-9374.043072275668,-11561.411877550194,11561.411877550194,69.94866869094723,82.85273594461106
0.09,334.17171933419894,-83999.99999,-51877.015444143,-47277.22918136847,-49291.5634346546,90.56394826242133,-4464038.600669919,-39409.00605337031,109345.85545257179,-2088.8495113649624,-8471.762403368402,-10560.611914733365,10560.611914733365,64.33908509340144,82.89020346024907
