Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43149.95181472434,1031.6357219857687,2.3174996910628377e-05,2.610552928347805e-05,5.9925408980453724e-05,1.8263685568191254e-05,0.004427756127836318,0.0669672847616476,2.4435788283548696e-09,1.338948720449145e-09,2.98036935321196e-10,165.58729886442418,171.86626588790224,75.29590621415097
0.01,43140.524732682024,1030.1182826842905,2.3180061118784416e-05,2.6076540207131156e-05,6.0023304973389734e-05,1.8280968387064915e-05,0.004123328609571575,0.06653841625706401,2.5532158372597075e-09,1.3983644765004195e-09,3.193427702608772e-10,165.76789953414323,172.37307725317112,75.30502419024646
0.02,43133.90442612403,1028.8389849467214,2.318361885631551e-05,2.6052284233990596e-05,6.010244094104505e-05,1.829527244342206e-05,0.0038904772431498026,0.06617916582678783,2.6441226110345916e-09,1.4476179213235043e-09,3.377261928166443e-10,165.9177704949037,172.7826692040369,75.31381275700566
0.03,43129.15335829208,1027.7261778435357,2.318617274242733e-05,2.6031387496137078e-05,6.016869615704705e-05,1.8307478744985074e-05,0.0037035104407016285,0.0658687089037964,2.7218276734015777e-09,1.4897111824025567e-09,3.540197948491612e-10,166.0459997408611,173.1255936538674,75.3221214424878
0.04,43125.73859540384,1026.7367450595946,2.3188008659556635e-05,2.601300082187416e-05,6.022555168179329e-05,1.831812224096452e-05,0.0035482017958041803,0.0655945175965619,2.7896884792089684e-09,1.5264666887518448e-09,3.687368617074955e-10,166.15812517365296,173.41992157934362,75.32992890100074
0.05,43123.36027503008,1025.844738767195,2.318928751429036e-05,2.599661154285155e-05,6.027507100533235e-05,1.832752138242202e-05,0.003416229972483315,0.06534900398657878,2.8497010521688172e-09,1.5589677477308293e-09,3.8218136221294443e-10,166.25746973192764,173.67637075005183,75.33723170425368
0.06,43121.72226871828,1025.026777232054,2.3190168374268026e-05,2.5981767299712124e-05,6.03190724214955e-05,1.8335974405266713e-05,0.0033013839546671957,0.06512543909304679,2.903741502480724e-09,1.588231953445141e-09,3.9465794514781336e-10,166.34705827732083,173.90433619149786,75.34410840017657
0.07,43120.69249711477,1024.2698368006138,2.3190722182091828e-05,2.5968197199270313e-05,6.03585626917339e-05,1.8343643157860517e-05,0.0031999916936597595,0.06492003123238657,2.9528267325122097e-09,1.6148108522229046e-09,4.0632667567369715e-10,166.42858924186342,174.10903873911718,75.35058801364809
0.08,43120.13852870642,1023.5622121956778,2.319102011544487e-05,2.595566695564932e-05,6.039443044638122e-05,1.8350676542442777e-05,0.0031091760533278395,0.06472941336948707,2.997894678911165e-09,1.6392129941089676e-09,4.173425348036938e-10,166.5035859166128,174.295068334441,75.3567236167176
0.09,43119.971886783904,1022.8954093118099,2.3191109739718915e-05,2.594400047011066e-05,6.042731603286334e-05,1.8357182683358025e-05,0.003026899106436582,0.06455114273811809,3.0396271134597573e-09,1.661807970095618e-09,4.2781859658581135e-10,166.57316351881553,174.46573310822455,75.3625571651901
0.1,43120.134028432294,1022.2633648992968,2.319102253579792e-05,2.593307068696145e-05,6.0457672689306263e-05,1.8363237991039084e-05,0.002951702496719292,0.06438346598204454,3.0785056129703746e-09,1.682856830537925e-09,4.3783423492787675e-10,166.63811682545474,174.6233766047491,75.36811798958958
