0,1,2,3,4,5,6
1.0100461001320535,0.9172872197488392,0.8708565131911672,0.18534871819420173,0.809662228820612,0.7918750000000001,1.0
1.0002875048160655,0.9211994718926287,0.8513393225591913,0.2209936821709515,0.8147244182336526,0.8021998791634563,1.0
0.9912141564496422,0.9245217724322525,0.8331926258263446,0.251263531531968,0.818801774352787,0.8095377998192415,1.0
0.9826447839081199,0.9274240335691377,0.8160538807433002,0.2777063552235891,0.8222060933189499,0.8150727640228682,1.0
0.9744660494481727,0.9300114468595427,0.7996964118234055,0.301280565202835,0.825121210974687,0.8194211088051238,1.0
0.9666015419409826,0.9323478796438619,0.7839673968090254,0.32256806390440884,0.8276561013428142,0.8229306517744119,1.0
0.9589841614838159,0.9344898802637225,0.7687326358946921,0.34208406955202725,0.8299055053011505,0.8258889837740748,1.0
0.951572983513377,0.9364713005476305,0.7539102799538145,0.36013700991652287,0.83192222535398,0.8284233973776294,1.0
0.9443307181341051,0.9383215838590202,0.7394257491952705,0.3769951467536291,0.8337524132344113,0.8306493246070011,1.0
0.9372299084999237,0.9400628459523037,0.7252241299269078,0.39285997915910087,0.8354292983354974,0.8326367554864149,1.0
0.930249713219478,0.9417110880369018,0.7112637393660164,0.40787729592988375,0.8369764276424889,0.8344319485113867,1.0
0.9233713280122153,0.9432808406250137,0.6975069689514911,0.42217948617712514,0.8384150242725892,0.8360750765876367,1.0
0.9165817830877624,0.9447821475337741,0.6839278791025851,0.435858060234719,0.8397593717310807,0.8375896712985447,1.0
0.9098691944248566,0.9462240172416013,0.6705027017767734,0.44899509535047943,0.8410222944388679,0.8389972637616858,1.0
0.9032244207208213,0.9476136632061184,0.6572131543687031,0.46165631413830155,0.8422139445023479,0.8403134131707641,1.0
0.896640417225901,0.9489566792990397,0.6440451473788621,0.47389268298491743,0.8433421792269815,0.8415499176086709,1.0
0.8901108531358949,0.9502582354045469,0.6309860191988501,0.4857513052795388,0.8444142571274048,0.8427174347355249,1.0
0.8836315484786504,0.9515221422299859,0.6180274098843612,0.49726690080020525,0.8454355499105819,0.8438234220779701,1.0
0.877198791357143,0.9527518697147095,0.605161895641346,0.5084710845499099,0.8464109744924607,0.8448747940608604,1.0
0.8708100390466588,0.9539502783604208,0.5923843910203779,0.5193899188775016,0.8473446254765019,0.845877042036184,1.0
0.8644637239502638,0.9551196445660141,0.5796917608275879,0.5300441443062399,0.8482398287676379,0.8468346313996157,1.0
0.8581586287761035,0.9562620843075023,0.5670815704792674,0.5404530397286873,0.8490997019285514,0.8477516857265793,1.0
0.8518946343148612,0.957379178251881,0.5545535815567827,0.5506310067774711,0.8499266762300568,0.8486313384726957,1.0
0.8456718818313946,0.9584723650337047,0.5421080765898494,0.560591153011865,0.8507230045346196,0.8494765259552087,1.0
0.8394911551386478,0.9595428241364798,0.529746623204356,0.5703442248371502,0.8514906182163042,0.8502896879361858,1.0
0.8333537963876714,0.9605914774302075,0.517471905702403,0.5798986215133347,0.8522311322860618,0.8510728798275095,1.0
0.8272613506474368,0.9616191739783049,0.5052870142219336,0.5892620789515562,0.8529460746100925,0.8518280232510247,1.0
0.8212159993739934,0.9626265154153636,0.49319631167504696,0.5984400787114244,0.8536366776827942,0.8525566434516972,1.0
0.8152200771660795,0.9636140360911017,0.4812044672592191,0.6074374893125944,0.8543040940601351,0.8532601808749386,1.0
0.8092762817440315,0.9645821477009059,0.4693168764151234,0.6162580617574752,0.8549493336390023,0.8539398652034368,1.0
0.8033876178048518,0.9655311388256824,0.457539548536764,0.6249044253387732,0.8555732616242784,0.85459675762526,1.0
0.797557196493583,0.9664612638992965,0.4458787059142263,0.6333788982317015,0.8561767039467801,0.8552318595776485,1.0
0.7917884362199566,0.967372662083881,0.4343411853669735,0.641682748357916,0.8567603508100804,0.8558459943369073,1.0
0.7860848211996004,0.9682654413999366,0.42293395532626116,0.6498169599041999,0.8573248548582255,0.8564399461509495,1.0
0.7804499699562794,0.9691396578146089,0.4116642528396189,0.6577820427934358,0.8578708048823633,0.8570144031782572,1.0
0.7748875863926202,0.9699953152519621,0.40053948571230075,0.6655780327782106,0.858398722545849,0.8575699766933399,1.0
0.7694013933399708,0.970832405904182,0.38956709960700203,0.6732048587206576,0.8589091130415434,0.8581072507252672,1.0
0.7639951164421446,0.9716508837083196,0.37875454581134943,0.6806621009361352,0.8594024221210207,0.8586267292699814,1.0
0.7586724635070444,0.9724506927020363,0.3681092399411492,0.6879492495455531,0.8598790784359848,0.8591288991487421,1.0
0.7534370635017432,0.9732317696619645,0.3576384399305468,0.6950657285137878,0.8603394865435637,0.8596142054141921,1.0
0.7482924252602935,0.9739940431590136,0.34734916344764727,0.7020108870424578,0.8607840221432024,0.8600830609054347,1.0
0.7432419970063937,0.9747374448968745,0.3372483069398479,0.7087841028763012,0.8612130563793705,0.8605358673268224,1.0
0.73828896276289,0.9754619175391034,0.3273422384528405,0.71538485361661,0.8616269394532765,0.860972995163189,1.0
0.7334364177533077,0.976167406861102,0.3176371484336758,0.7218126452170409,0.8620260143840379,0.8613948087818208,1.0
0.728687206216253,0.9768538799440777,0.3081387253595666,0.7280671777508191,0.8624106202546047,0.8618016579369686,1.0
0.7240438951103172,0.9775213217370894,0.29885210314769467,0.7341483140871476,0.8627810853992898,0.8621938822981675,1.0
0.7195089332799598,0.9781697292370118,0.2897821794869801,0.7400560268642187,0.8631377393693321,0.8625718183247914,1.0
0.7150843270801275,0.9787991377561532,0.28093296708731513,0.7457906378163961,0.8634809081833477,0.8629357945470918,1.0
0.7107719510776874,0.9794095922403491,0.2723082150824352,0.7513525564501813,0.8638109147233283,0.8632861384239069,1.0
0.7065733338158007,0.9800011727134524,0.26391098055866186,0.7567425118717893,0.8641280861100956,0.8636231748966597,1.0
0.7024896514175352,0.980573988007413,0.25574361576213067,0.7619614956612077,0.8644327452342278,0.8639472279672503,1.0
0.6985219385566994,0.9811281622001212,0.24780819004045912,0.7670106383058831,0.8647252179887376,0.8642586215365464,1.0
0.6946707325443762,0.9816638654939245,0.24010577801581265,0.771891490538312,0.86500583144547,0.8645576797647059,1.0
0.6909364315040939,0.9821812788597208,0.23263717593524808,0.7766057012044567,0.8652749103346596,0.8648447271561083,1.0
0.687319083087332,0.9826806190086721,0.2254024791017244,0.7811552447837907,0.8655327843575688,0.8651200888284265,1.0
0.6838183959011445,0.9831621302591178,0.21840110472934932,0.7855423472878511,0.8657797792164987,0.8653840904584111,1.0
0.6804339481747196,0.9836260706669462,0.21163220927649953,0.7897693598925091,0.8660162230063275,0.8656370579193394,1.0
0.6771648802661189,0.9840727374251849,0.20509407345929825,0.7938389903564629,0.8662424429229207,0.8658793170090225,1.0
0.67401021613576,0.9845024359711386,0.19878474519858003,0.7977540215529297,0.8664587631713245,0.866111193325612,1.0
0.6709686968513728,0.9849154991370971,0.19270170662980593,0.8015174859538846,0.8666655098811414,0.8663330115009509,1.0
0.6680388022276577,0.9853122787379656,0.1868419173823756,0.8051325889840186,0.8668630028846381,0.866545094478008,1.0
0.6652189158840305,0.9856931360420507,0.18120214469512103,0.8086026221990171,0.867051562759986,0.8667477643810908,1.0
0.6625071127820397,0.9860584566596552,0.17577853849113964,0.8119310989371921,0.8672315047304069,0.8669413392990651,1.0
0.6599013904203915,0.9864086303230788,0.1705670937678434,0.81512157009283,0.8674031401082769,0.8671261358718464,1.0
0.6573995659015371,0.9867440620417408,0.1655634447301347,0.818177725751751,0.8675667781086943,0.8673024666045722,1.0
