Position,rho_true_mol_m3
0.0,51157.8322778543
0.01,51024.08396062454
0.02,50908.61815961776
0.03,50805.72965362
0.04,50712.05148289501
0.05,50625.53037020918
0.06,50544.410923084375
0.07,50467.69281587459
0.08,50394.501048039194
0.09,50324.20684940613
0.1,50256.35652647743
0.11,50190.54546795776
0.12,50126.49999107693
0.13,50063.97466721062
0.14,50002.7784493446
0.15,49942.76437485612
0.16,49883.799182655144
0.17,49825.78840624992
0.18,49768.647107889214
0.19,49712.30909756205
0.2,49656.72461433434
0.21,49601.84930202976
0.22,49547.65492044441
0.23,49494.11740603513
0.24,49441.22120315046
0.25,49388.958479416404
0.26,49337.32396308356
0.27,49286.32032334484
0.28,49235.95223858816
0.29,49186.22858064924
0.3,49137.161973262584
0.31,49088.76617596503
0.32,49041.05854993168
0.33,48994.057223596225
0.34,48947.781862554904
0.35000000000000003,48902.25332459597
0.36,48857.49263372284
0.37,48813.52131454604
0.38,48770.360782276126
0.39,48728.03198582257
0.4,48686.55515516271
0.41000000000000003,48645.94998035996
0.42,48606.23433225944
0.43,48567.425379087596
0.44,48529.53840968723
0.45,48492.586723410954
0.46,48456.58266135156
0.47000000000000003,48421.535354715175
0.48,48387.45295135415
0.49,48354.34103410944
0.5,48322.20267380573
0.51,48291.03987838254
0.52,48260.851094117126
0.53,48231.63380283205
0.54,48203.38296531305
0.55,48176.091202191754
0.56,48149.75022750799
0.5700000000000001,48124.348710652215
0.58,48099.87458555325
0.59,48076.31383441616
0.6,48053.65072602269
0.61,48031.86892384733
0.62,48010.95004716059
0.63,47990.87529411016
0.64,47971.62470205417
0.65,47953.17737511113
0.66,47935.512137385755
0.67,47918.60685085653
0.68,47902.43925147375
0.6900000000000001,47886.986666140554
0.7000000000000001,47872.22618799081
0.71,47858.13489831441
0.72,47844.68981022637
0.73,47831.86803047363
0.74,47819.64682452846
0.75,47808.003727940224
0.76,47796.91644387691
0.77,47786.363208225834
0.78,47776.32248259433
0.79,47766.773236907466
0.8,47757.69500548796
0.81,47749.06758377552
0.8200000000000001,47740.87163036745
0.8300000000000001,47733.08808592778
0.84,47725.6985826041
0.85,47718.68558175922
0.86,47712.0316040649
0.87,47705.72149430805
0.88,47699.74004988652
0.89,47694.07563015329
0.9,47688.737889464915
0.91,47683.70263788452
0.92,47679.14271221937
0.93,47675.189834709876
0.9400000000000001,47672.396642921536
0.9500000000000001,47674.19669868845
0.96,47686.8560460246
0.97,47728.97075322097
0.98,47835.32372312707
0.99,48013.68740145107
1.0,48194.87579815642
