Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.829398679974406,5.829398679974406,3.484390591982072e-05,72.97525686310848,-2292.5630766657487,8955.631130398731,11248.19420706448,12832.774270121135
0.01,-4.896500662405933,4.896500662405933,3.52646451894245e-05,73.05813909422955,-1900.5429699063206,10532.411863884037,12432.954833790358,14169.609255834217
0.02,-4.22889427139812,4.22889427139812,3.560656153273198e-05,73.12741357094947,-1624.1142522097707,11839.84604159848,13463.96029380825,15331.341332711721
0.03,-3.7324963292189524,3.7324963292189524,3.5894882009868345e-05,73.18709221179091,-1420.798096479988,12959.634913695914,14380.433010175902,16362.746602822828
0.04,-3.351833148643751,3.351833148643751,3.6144349661666034e-05,73.23961487493374,-1266.1813862075505,13941.296311452184,15207.477697659735,17292.466247257686
0.05,-3.0507322156507946,3.0507322156507946,3.636367570881684e-05,73.28645115101973,-1144.7551878819959,14814.952500516523,15959.70768839852,18137.190663589354
0.06,-2.8101346317593072,2.8101346317593072,3.656039198533399e-05,73.3289206490859,-1048.1923631754198,15605.702925268763,16653.895288444182,18915.993057002128
0.07,-2.6130347156352696,2.6130347156352696,3.673869502656846e-05,73.36777469411193,-969.4292224037472,16328.864800763606,17298.294023167353,19638.281612384737
0.08,-2.4497723189373515,2.4497723189373515,3.690224415568889e-05,73.40368072056056,-904.3886588122186,16997.230130651955,17901.618789464173,20313.960906706245
0.09,-2.3128651434518503,2.3128651434518503,3.705367265599682e-05,73.43712880804662,-849.9695387955908,17620.308975785552,18470.278514581143,20950.313302151735
0.1,-2.1962454217875798,2.1962454217875798,3.719484945403085e-05,73.46846992867529,-803.7057375778932,18205.00840331777,19008.714140895663,21552.388444055843
0.11,-2.096312290755928,2.096312290755928,3.732745520262414e-05,73.49802476759267,-764.1030442601186,18757.38845455155,19521.49149881167,22125.366611141373
0.12,-2.0094527420562285,2.0094527420562285,3.7452623735221824e-05,73.52601081197265,-729.717137315547,19281.71857380962,20011.435711125167,22672.45916688101
0.13,-1.9333630790131695,1.9333630790131695,3.7571371454681416e-05,73.55262498066796,-699.6135235553957,19781.73444069694,20481.347964252334,23196.844858858316
0.14,-1.8661464617707493,1.8661464617707493,3.7684502584091234e-05,73.57802413915441,-673.0306110076563,20260.421619590023,20933.45223059768,23701.04808911296
0.15,-1.8061140765403338,1.8061140765403338,3.779263937809953e-05,73.60232997056154,-649.3014778702054,20720.116396447276,21369.41787431748,24186.965717311596
0.16,-1.7522123689508131,1.7522123689508131,3.78963552951374e-05,73.62565565697928,-628.0006929481096,21162.927409008822,21790.92810195693,24656.507302958187
0.17,-1.7033036095013165,1.7033036095013165,3.799607364985106e-05,73.64808471894473,-608.6840039931631,21590.446934376225,22199.130938369388,25110.97846328837
0.18,-1.6586197457693428,1.6586197457693428,3.809218079981545e-05,73.66969394963654,-591.0471515896279,22004.101664119782,22595.14881570941,25551.6541813202
0.19,-1.6174997978322605,1.6174997978322605,3.818499683888627e-05,73.69054720484287,-574.8303560407257,22405.074678269826,22979.905034310552,25979.58422921337
0.2,-1.5793145070158099,1.5793145070158099,3.82747799577772e-05,73.71069611151646,-559.7903523969944,22794.324774217577,23354.11512661457,26395.58380350275
0.21,-1.543660504161939,1.543660504161939,3.836177103672241e-05,73.7301892503641,-545.7676567412855,23172.72879342589,23718.496450167175,26800.469086398945
0.22,-1.510077048440944,1.510077048440944,3.844615523485328e-05,73.74906404079992,-532.5859173580466,23540.967819076213,24073.55373643426,27194.816817817915
