Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1959.0790101410746,4718.001087107972,36472.8717174753,0.5493991490781291,1283.0055184529972,44840.90661623593,2600.784335488316,1975.7634840099274,288.58057628989997,168.1979581325443,1.5586103186618754e-05,0.04437450950380824
0.01,1933.6048659324458,4702.081665949281,36504.8382008003,0.5925330717189721,1315.8574342993086,44770.47460266212,2543.4662038822344,1962.9174890376748,280.9573031747934,149.77305036660383,1.6596765048394453e-05,0.04532753332338635
0.02,1910.7173732035762,4688.956866196132,36534.230186724315,0.623257853065693,1345.98334745073,44707.86988815308,2495.1050997716147,1949.472868002194,273.44884511085536,136.06856810569778,1.736167548571693e-05,0.04626780884455968
0.03,1889.6891601362436,4677.794079311921,36561.67011884392,0.6447923473479654,1374.2106269265582,44650.71846134612,2452.7449718292055,1935.8672163289177,266.16216239730386,125.33420655326768,1.7947415202515225e-05,0.047197943864229805
0.04,1870.071693414459,4668.0857468317645,36587.58115515761,0.6593008870570082,1401.0286415176927,44597.59417202845,2414.6917402431186,1922.2822933434913,259.13304747586153,116.61414881801058,1.8396790172957767e-05,0.048120184534540394
0.05,1851.5783902306173,4659.52773453458,36612.25415026488,0.6681423745465317,1426.7548459900113,44547.61937860022,2379.920902999007,1908.8019656812878,252.36223823022246,109.35384022517286,1.8735777326297354e-05,0.04903737292811005
0.06,1833.960435688785,4651.851143200162,36635.91068982933,0.6726918989818845,1451.6484905856687,44499.98075134348,2347.6302068262585,1895.4341190157243,245.8432307003704,103.15146237708352,1.899040793434922e-05,0.04995134640482368
0.07,1817.067790463494,4644.899352727808,36658.725353923466,0.6737337458498114,1475.8657855679642,44454.24534748168,2317.3383709966993,1882.186948539317,239.56291522978495,97.76883126419679,1.917494409837622e-05,0.05086387414735407
0.08,1800.7679761904303,4638.535908202477,36680.834644313516,0.6720010029442705,1499.5423357616264,44410.00703853014,2288.6516696450676,1869.0457458474793,233.50675633385643,93.02370515131983,1.9302834449315295e-05,0.05177646392682359
0.09,1784.9631373785364,4632.659637052849,36702.349112352524,0.6680453737367085,1522.7753076112763,44366.97929660352,2261.2861281558303,1855.9960860413862,227.661180705946,88.78809526217,1.9384056299731583e-05,0.05269026821442681
0.1,1769.5806248366578,4627.198078667955,36723.35532492768,0.662269074701204,1545.6374635340305,44324.958110998596,2235.034710549994,1843.026489392206,222.0130800661024,84.97077708141212,1.942575974490997e-05,0.053606354620718055
0.11,1754.555358779712,4622.085465612677,36743.9266009834,0.6550429232864136,1568.1919706793653,44283.75465562121,2209.720733473739,1830.120351597604,216.55046156780722,81.49770708291055,1.9434664236481564e-05,0.05452557717088093
0.12,1739.8421534690394,4617.276777227184,36764.119304257365,0.6466268058236102,1590.482159071894,44243.24792523803,2185.2197449749924,1817.268865276687,211.26295284970814,78.31624881949953,1.9415349315309598e-05,0.055448624947542074
