Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7260075104388376e-05,2.6323288249066748e-05,3.484390591982072e-05,0.006410610736703863,1.5248842485563967,0.060205291103430925,0.909794708896569,226.84321978836866,97.29126736288752,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8222555587621193e-05,2.669538722487852e-05,3.52646451894245e-05,0.006432314573313304,1.5661071533351356,0.059483174652300935,0.9105168253476991,227.10085878792728,98.48578275456671,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9021213944856885e-05,2.6998673241144062e-05,3.560656153273198e-05,0.006450319183535383,1.5984806854030447,0.05890171948435578,0.9110982805156442,227.3161981512101,99.43586044227447,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9705487944242775e-05,2.725486781383908e-05,3.5894882009868345e-05,0.006465711810307773,1.6250857762950395,0.058414124941419725,0.9115858750585802,227.50170890681406,100.22344562530867,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.030512981092706e-05,2.747676426220305e-05,3.6144349661666034e-05,0.006479158709824978,1.6476386214261118,0.057993479810133364,0.9120065201898666,227.66497534164864,100.89513807943865,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.08378584539181e-05,2.7671951670974613e-05,3.636367570881684e-05,0.0064910587827665175,1.6671366515547799,0.05762376316962132,0.9123762368303786,227.81056567084985,101.47819537233931,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.131984991448009e-05,2.7847001094648223e-05,3.656039198533399e-05,0.006501770476685576,1.6844496908816602,0.057292032043700716,0.9127079679562993,227.9425818924878,101.99626392659644,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.176000569539961e-05,2.8005615206093842e-05,3.673869502656846e-05,0.006511501354067604,1.7000080349695752,0.05699081869341138,0.9130091813065886,228.06335949649187,102.4617493742064,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.216637617523929e-05,2.815101519062679e-05,3.690224415568889e-05,0.00652043425411694,1.7142027111160592,0.05671391063632715,0.9132860893636728,228.17497319954046,102.88568092277393,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.254480506873962e-05,2.828553331292299e-05,3.705367265599682e-05,0.0065287050623982264,1.7272957498937236,0.05645686597357871,0.9135431340264213,228.27894641165722,103.27572236632764,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.2899433301042966e-05,2.841082986926485e-05,3.719484945403085e-05,0.0065364110009100045,1.7394679374612607,0.056216503400729825,0.9137834965992702,228.3763701278699,103.6372379130637,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
