Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796756,1.2011453906185379,1.585151450419707e-05,1.0475946160527284e-05,1.8539428576051584e-05,2.1512903181912543e-05,1.782508473311079e-05,1.7094020814494198e-05,2.6033002969609228e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.025287384435559272
0.01,41.042834895322095,1.1775934288214716,1.60449577067619e-05,1.0628303628066229e-05,1.8722431843379847e-05,2.1732751096617835e-05,1.7902508207691024e-05,1.754706990446821e-05,2.664155359027417e-05,38.81710981414588,33.696794205211745,29.176533218893198,29.773256934959434,0.025521492702724392
0.02,40.67080894913698,1.1601844857790207,1.6181936595491985e-05,1.0736721372914894e-05,1.8851784852352735e-05,2.1888180685672944e-05,1.7943856076055033e-05,1.7880344273768807e-05,2.7080538578309488e-05,39.01121931070358,33.71454745581403,29.1851758883606,29.81868572336896,0.02568178568677845
0.03,40.394623212596166,1.1465080574050082,1.6284984486697383e-05,1.081857504637757e-05,1.894897071035014e-05,2.200497641532154e-05,1.796543696687606e-05,1.8139339411635926e-05,2.7416003206120953e-05,39.15463376589418,33.728252567507774,29.191798789875893,29.85236357918546,0.025798597867624947
0.04,40.18026487206745,1.1353114395207982,1.636577512760773e-05,1.0882925145874573e-05,1.9025091313243803e-05,2.2096467018541572e-05,1.797515605323981e-05,1.8348344050199257e-05,2.7682742684194963e-05,39.265542288372174,33.73920354190753,29.197062675716822,29.878476090074948,0.025887391459356538
0.05,40.00890855451888,1.1258892006424521,1.6430875374383616e-05,1.0934890576619334e-05,1.9086381578280972e-05,2.2170139502165295e-05,1.79772944858398e-05,1.8521272955423835e-05,2.7900552951906865e-05,39.35395154386398,33.748157604846,29.20134934790302,29.89933469120002,0.025956809571885807
0.06,39.86559675744471,1.1176834184256548,1.6485677695202953e-05,1.097871402086429e-05,1.9137944417928152e-05,2.2232123965476478e-05,1.7975306133103533e-05,1.8669928631776548e-05,2.8086089476488158e-05,39.42772196462001,33.75578410983305,29.204988793277707,29.916769447532246,0.026014043282599295
0.07,39.74363507570599,1.1104224457049146,1.6532573840035026e-05,1.1016272034759284e-05,1.918204523691369e-05,2.2285141531820403e-05,1.7970435770201952e-05,1.8799647135202383e-05,2.8246693049754677e-05,39.49038127252473,33.762374245450104,29.208125390722625,29.931599904430655,0.026062053605525975
0.08,39.63713232311411,1.103873391402783,1.6573721394606105e-05,1.1049269387782062e-05,1.922072260676833e-05,2.2331641578939166e-05,1.7963867406700592e-05,1.8915320193862243e-05,2.8389109669903356e-05,39.54500774629895,33.7682046963301,29.210894240988168,29.944545555709922,0.026103604981250424
0.09,39.542521966039075,1.097886732973041,1.6610428289806468e-05,1.1078739813690982e-05,1.9255212157714354e-05,2.2373108759855015e-05,1.795619438933221e-05,1.901998370541223e-05,2.851743588910752e-05,39.5934638947188,33.77344363778449,29.213377396328003,29.956041878387712,0.026140285878271916
