Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.550503068136562,3.4005204324131264,31.19097856631797,3.4359707110998987
0.01,3.379569535511362,3.94776293314086,30.369972968676173,3.345529457993703
0.02,3.2405460013264618,4.39759010360774,29.75489935359832,3.2777734906044658
0.03,3.121926769097172,4.7808179845803895,29.267767035211136,3.2241114237074693
0.04,3.0174727044643066,5.115661903690645,28.86715041413066,3.1799798497818355
0.05,2.9235260552473337,5.413060089796406,28.529534077774194,3.142788331700951
0.06,2.8372489298034917,5.681558538221369,28.236303031373783,3.1104862580460715
0.07,2.7570767597640278,5.926652455178898,27.9778865361008,3.0820193246622667
0.08,2.6817146142926247,6.152707395571449,27.746212046224123,3.0564982670259133
0.09,2.610271656180442,6.3630269837753035,27.53589355833526,3.03332976774807
0.1,2.5421103974036696,6.560029365444778,27.343207016655754,3.0121035881260925
0.11,2.476691018056679,6.745791577502137,27.164955023930265,2.992467505696112
0.12,2.4136425982253145,6.921819184418132,26.999042779810352,2.9741907590978354
0.13,2.3526432030914854,7.089402703737767,26.84363024854164,2.957070651614134
0.14,2.2934430500257776,7.249582668200184,26.697305132624287,2.9409516057970446
0.15,2.235846210895962,7.403176994204394,26.55897608800594,2.925713400147533
0.16,2.179680472798152,7.550915093875655,26.42766597963962,2.911248394329946
0.17,2.1248170892654903,7.693356901837551,26.302651220602677,2.897476878646562
0.18,2.071142177772682,7.830997996377054,26.183280034960095,2.884327054034772
0.19,2.018564161813157,7.964251784238793,26.069017528438295,2.8717399970127864
0.2,1.9670097754109483,8.093454792121987,25.959427038406282,2.859667605209994
0.21,1.9164142707643328,8.21891218775463,25.854108977581213,2.8480658604434623
0.22,1.8667295789478182,8.340864611284333,25.752749702373176,2.836900212011733
0.23,1.8179136077224738,8.45952768916342,25.65506238892579,2.8261390636515555
0.24,1.7699336684327673,8.575083461848141,25.560803748873568,2.8157556149309926
0.25,1.7227651433701527,8.68768148319053,25.46976935144697,2.8057273459366305
0.26,1.6763871643899246,8.79745790047169,25.381769866354766,2.796033400210439
0.27,1.6307866665511463,8.90452006828752,25.296651874039252,2.786656877189147
0.28,1.5859533238322245,9.008964106405422,25.21427372945054,2.777582173378885
0.29,1.5418812617041269,9.110870767640293,25.13451279399343,2.768795779020084
0.3,1.4985684117855194,9.210305772181568,25.057263895155106,2.760286108401419
0.31,1.4560144237988812,9.307328645554849,24.982428755113034,2.752042335324569
0.32,1.4142224470949005,9.401985806240386,24.909925363712034,2.744055425623112
0.33,1.3731968259075509,9.494318415101976,24.839677285214453,2.7363169592035503
0.34,1.332943662946634,9.584361036260194,24.77161663195269,2.728819457620247
0.35000000000000003,1.293470406100503,9.672141788173398,24.705683484080375,2.7215563201557327
