Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.040184400528214,9.729875260332735,75.21755201940482,88.98761168026577,0.0009122854388986921,2.130449700323228,74.45899077501238,4.31864097890037,3.2807845811091365,0.47919232881962476,0.27929520516055795,2.588095560428824e-08,7.368453144953628e-05
0.01,4.001150019264262,9.729875260332735,75.53835669519556,89.26938197479255,0.00099021540837505,2.1990035136570683,74.81846315043482,4.250529710449482,3.280342036226185,0.46952358269570144,0.2502941849340068,2.773578938374464e-08,7.574939537170407e-05
0.02,3.9648566257985687,9.729875260332735,75.8107853394447,89.50551722557601,0.0010472596412040291,2.2616546756439737,75.12259580486759,4.192522980176143,3.275697604512617,0.459475862213109,0.2286358994316583,2.917280857423268e-08,7.774375990853813e-05
0.03,3.9305791356324797,9.729875260332735,76.0487707526693,89.70922514863452,0.0010886590321831108,2.3201993902050204,75.38769364484614,4.141182782652639,3.2684930874750755,0.44938474116666666,0.21161264795855994,3.03021829352056e-08,7.96883959612759e-05
0.04,3.897864197792691,9.729875260332735,76.2609386424825,89.88867810060793,0.0011179700940057164,2.3757106244069126,75.62370615257534,4.094569270010708,3.2595953659151133,0.43940938520461414,0.19774147657895538,3.11952579509978e-08,8.159692832781045e-05
0.05,3.8664061677639303,9.729875260332735,76.45252613079667,90.04880755889333,0.0011374275756152203,2.4288690065094296,75.83666691342601,4.051513219306558,3.249493034516747,0.4296146745696967,0.18616103110650728,3.189528249271798e-08,8.347990238160712e-05
0.06,3.8359366459352637,9.729875260332735,76.62817018162525,90.19398208789325,0.0011493482598190015,2.4802583010865864,76.03179927682322,4.011115188094372,3.238501771151776,0.4200429495604217,0.17624257696624776,3.2446640647273525e-08,8.534589632028007e-05
0.07,3.806291934053508,9.729875260332735,76.7906466449057,90.32681383929194,0.0011550473235051666,2.5302203370011056,76.21223877139282,3.9728386763518824,3.2268162469797463,0.4107060181440601,0.16761462160619242,3.287347263755416e-08,8.720088916267752e-05
0.08,3.7773228725364203,9.729875260332735,76.94236987643966,90.4495680093088,0.0011557731722465364,2.579059844743901,76.3806817095921,3.936247399637255,3.2145680159515795,0.4016078001766936,0.15999128323590261,3.3198906113366355e-08,8.905023608331727e-05
0.09,3.748919633999695,9.729875260332735,77.08515336808891,90.56394826242133,0.0011524701883920327,2.626996929602523,76.53914389428012,3.9010297093250257,3.201848621405185,0.39274686141474746,0.1531716809913747,3.344016423704468e-08,9.08979625079177e-05
0.1,3.720998852877912,9.729875260332735,77.22030921902595,90.6711833322366,0.0011458287278919622,2.6741937322415295,76.68908651533279,3.8669584267381216,3.1887231013530832,0.3841172339540256,0.14701268884571236,3.3609592274692107e-08,9.274734917932761e-05
0.11,3.6934853120488613,9.729875260332735,77.34902893125113,90.77238950363272,0.001136492219353963,2.720795706316155,76.8318240236719,3.8338410068434134,3.175238547173167,0.37571265320228964,0.14139761945709625,3.3718927272282684e-08,9.460127269155331e-05
0.12,3.6663271323510496,9.729875260332735,77.47213609776948,90.86833849045327,0.001124911682921605,2.766900391547339,76.96826984786917,3.8015424024099187,3.1614324663754783,0.36752600060626117,0.136243753686392,3.377613342981874e-08,9.646183152890096e-05
0.13,3.6394767776994263,9.729875260332735,77.5903694138113,90.95972145184346,0.001111496119375586,2.812596402295352,77.09923876813211,3.769945857721009,3.147333000316372,0.35955000230983447,0.13148227896779816,3.3788587395834097e-08,9.83309477935045e-05
0.14,3.6128976828832853,9.729875260332735,77.70432038290171,91.04709332611773,0.001096579776080191,2.857950913747036,77.22538286677649,3.738960516074213,3.132963830511485,0.3517780359763547,0.1270592366329641,3.376229294250044e-08,0.0001002100827372592
0.15,3.586561668903604,9.729875260332735,77.81444770252125,91.1308846317576,0.0010804289247372664,2.9030143901401098,77.34720964699318,3.7085155519643966,3.118345318228228,0.3442036764759558,0.12293224528795953,3.37019901320968e-08,0.00010210038628394522
0.16,3.5604434125435795,9.729875260332735,77.92117530317284,91.21149397604916,0.0010632887532294104,2.9478320233908706,77.46518545702232,3.6785489231478756,3.103494313793989,0.33682097990134513,0.11906483010800185,3.3612164710772547e-08,0.00010400284870223479
0.17,3.5345261939146018,9.729875260332735,78.02481566285884,91.28921711710618,0.0010453508038467182,2.9924324153113484,77.57965636402898,3.6490153494683564,3.08842749555303,0.32962472580814517,0.1154286217622964,3.349625937504205e-08,0.00010591807884784107
0.18,3.508795165428572,9.729875260332735,78.12565331660618,91.36432374236747,0.0010267884033743617,3.036840619734885,77.69093651767665,3.6198751828592792,3.073159457738572,0.32260992670508265,0.11199899259400665,3.3357475538954784e-08,0.00010784658508727305
0.19,3.483240156186635,9.729875260332735,78.22392282555451,91.43703824207388,0.001007750099717241,3.0810729381479125,77.79928530020591,3.5910976199258786,3.0577047022589423,0.31577224543355153,0.10875545840665705,3.3198580567999354e-08,0.00010978861865154537
0.2,3.4578548958010553,9.729875260332735,78.31981085441315,91.50754101054694,0.000988360554468599,3.1251382285945906,77.90491030551607,3.562659268198597,3.042077763539547,0.3091077499629482,0.10568102174642666,3.3021911295905955e-08,0.00011174422515945294
0.21,3.432634515104414,9.729875260332735,78.41349091321518,91.57600068865233,0.0009687342263321697,3.169042786671045,78.00800381046147,3.5345400494305985,3.026292424231091,0.30261276861075487,0.10276058803882401,3.2829689896289905e-08,0.00011371334079574307
0.22,3.407578537259445,9.729875260332735,78.50509261665424,91.64254641424643,0.0009489662767057183,3.212784649796881,78.10871092999464,3.5067269982429496,3.010363612292904,0.29628419446434434,0.09998176423711011,3.2623771409704905e-08,0.00011569563525273482
0.23,3.3826875273255785,9.729875260332735,78.59473393276379,91.70729672042211,0.0009291427318348211,3.25635986592791,78.20716367890267,3.4792095405789922,2.994305853825832,0.2901190330641269,0.09733349770378832,3.240589696736461e-08,0.00011769068735369219
0.24,3.357964620554591,9.729875260332735,78.68251157919134,91.77035146007867,0.0009093391699506954,3.2997596920689567,78.30347093476892,3.451981201242244,2.9781343670215334,0.2841146602095934,0.09480625415351386,3.21776374340253e-08,0.00011969788172676719
0.25,3.3334151855506855,9.729875260332735,78.76850114927701,91.83179159516044,0.0008896207329377934,3.342971143026905,78.39771887050722,3.4250390829392217,2.9618650343666086,0.27826869682586136,0.09239183362739552,3.1940385657749565e-08,0.00012171643234610503
0.26,3.309045402589747,9.729875260332735,78.852772266221,91.89169292914347,0.000870046729975248,3.385979681502563,78.48998684486975,3.398381867234774,2.9455137115953978,0.27257884665191673,0.09008279761485193,3.1695471864304685e-08,0.00012374545322648485
0.27,3.2848639974959735,9.729875260332735,78.93537426405982,91.95011352188853,0.0008506678940244662,3.428765973065404,78.5803325203482,3.372011886084983,2.929097401182346,0.2670431243405132,0.08787280407909359,3.1444071664097104e-08,0.0001257838480079203
0.28,3.260880308664318,9.729875260332735,79.01635095947034,92.0071065284674,0.0008315296197716096,3.4713094553198003,78.66880746304886,3.345932660773484,2.9126331442394506,0.26165955231805726,0.08575608248704052,3.1187296338520246e-08,0.00012783042919130508
0.29,3.237105126976126,9.729875260332735,79.09573611147428,92.06271649878315,0.0008126718436448355,3.513586805621961,78.75545237438652,3.3201498218859498,2.8961386328248246,0.25642630848204295,0.0837275138256189,3.09261750153894e-08,0.00012988385401893236
0.3,3.213550471219407,9.729875260332735,79.17355338370596,92.1169791152581,0.0007941289554754846,3.5555723210335315,78.84029718847981,3.294670818958207,2.879632120340997,0.2513416572087269,0.08178256471420912,3.0661647468169037e-08,0.0001319426417123452
0.31,3.190228785974332,9.729875260332735,79.24982363974232,92.16992768604939,0.0007759316218706472,3.5972394316384295,78.92336869809806,3.2695038803725054,2.8631319483218,0.2464038548351098,0.07991705119555939,3.0394612087256415e-08,0.00013400521908874576
0.32,3.1671537448798266,9.729875260332735,79.32455829087824,92.2215872960908,0.0007581057673564002,3.63855919383582,79.00468366083055,3.2446589574389835,2.8466571090579307,0.24161125146951293,0.0781272785850319,3.012588576788959e-08,0.00013606986736120456
0.33,3.1443392847984017,9.729875260332735,79.3977661947948,92.27198073992594,0.0007406739283687115,3.679502091598531,79.08425604557455,3.2201465424424627,2.8302266262917404,0.23696215793544864,0.07640982664284497,2.9856242329743346e-08,0.00013813478582499204
0.34,3.1217998798251174,9.729875260332735,79.46945194079792,92.32112708095578,0.0007236552392625165,3.720037536012899,79.16209524473818,3.195977968135901,2.813859756183934,0.2324548933370313,0.07476157506489084,2.958640408031491e-08,0.00014019807155756192
0.35000000000000003,3.099550345570481,9.729875260332735,79.5396158506609,92.3690414565641,0.0007070653632409215,3.760134217481235,79.23820614070175,3.17216518554935,2.7975758573021494,0.228087745984297,0.07317967692083971,2.9317035794642267e-08,0.0001422577382594862
0.36,3.0776055733598833,9.729875260332735,79.60825728414292,92.41573811783555,0.0006909175668515014,3.799760636962778,79.31259250903209,3.1487204019124415,2.781394221457517,0.22385897089530565,0.07166146344025302,2.904877123204012e-08,0.00014431172788459295
0.37,3.0559804657685783,9.729875260332735,79.67537246408222,92.46122819018353,0.0006752219137251217,3.8388851956037287,79.38525484186849,3.1256560563757985,2.765334008353207,0.2197667521285941,0.07020448337306015,2.8782185728366452e-08,0.0001463579300625682
0.38,3.0346898540281777,9.729875260332735,79.74095680156698,92.50552191592789,0.0006599863579615576,3.8774763952275135,79.4561927099576,3.1029846663477434,2.749414198757479,0.2158092358963789,0.06880643301636143,2.8517822388358757e-08,0.0001483941789848729
0.39,3.013748254006973,9.729875260332735,79.80500511228108,92.54862862662078,0.0006452165203559754,3.9155032844583717,79.52540503012601,3.0807185740046963,2.7336534018696668,0.21198448912475695,0.06746514649220332,2.8256182831606208e-08,0.00015041828204878172
0.4,2.993169701041174,9.729875260332735,79.86751153903911,92.59055650041302,0.0006309156461471932,3.9529357695143976,79.59289001598971,3.058869772433977,2.7180697183843594,0.2082904800151192,0.06617858699555364,2.799772197811637e-08,0.00015242804111294852
0.41000000000000003,2.972967988025575,9.729875260332735,79.92847048154371,92.63131372990202,0.0006170855998382828,3.989744223024262,79.65864605153388,3.0374501159266947,2.702680921381779,0.2047251610232823,0.06494482002067958,2.7742870775316637e-08,0.00015442122314511514
0.42,2.95315585105156,9.729875260332735,79.98787723820648,92.67090834959077,0.0006037258373281572,4.025900955857319,79.72267250359522,3.01647049072591,2.6875038137495064,0.20128631411577608,0.06376199734895584,2.749200738282448e-08,0.00015639565472429394
0.43,2.933745671013231,9.729875260332735,80.04572736261036,92.70934829395632,0.0005908346766989427,4.061378980907821,79.78496890871811,2.9959415205870528,2.67255475883786,0.19797171515092057,0.06262836234775714,2.724548523748688e-08,0.0001583491482430814
0.44,2.914748824865012,9.729875260332735,80.10201815541437,92.74664224061212,0.0005784088433775147,4.0961532041201565,79.84553660118347,2.9758728878438525,2.6578491683687258,0.1947790284016252,0.06154221925128977,2.7003620414088566e-08,0.0001602795745426195
0.45,2.8961755804412688,9.729875260332735,80.15674838244134,92.78279922321533,0.000566443444063141,4.130200629295195,79.90437843540205,2.956273229430222,2.6434014016073184,0.19170580107301993,0.060501934316871044,2.676668716902193e-08,0.00016218488282863244
0.46,2.878035733119839,9.729875260332735,80.20991779743497,92.81782879088755,0.0005549330068844327,4.163499225827703,79.96149816342188,2.9371507788374323,2.6292252556675995,0.18874960221886572,0.059505942226494926,2.653494218326996e-08,0.00016406303291918657
0.47000000000000003,2.86033730832051,9.729875260332735,80.26152929600457,92.85174186465781,0.0005438702602860486,4.196030299589702,80.01690285209341,2.9185120281399883,2.6153329326030446,0.18590780121438558,0.0585527042427967,2.6308592195393855e-08,0.0001659121455568583
0.48,2.8430878043107497,9.729875260332735,80.31158656370863,92.88454962835212,0.0005332475284040948,4.227776245531754,80.07060025574953,2.9003630095179957,2.601736005282986,0.1831778030479595,0.057640748451407056,2.6087825929282737e-08,0.00016773037206259327
0.49,2.8262933352632027,9.729875260332735,80.3600961625031,92.91626475809903,0.0005230561532061187,4.258722125854635,80.12260107577023,2.882708400235183,2.5884447342429175,0.18055691386221354,0.05676863100487158,2.5872799306565564e-08,0.00016951599310777412
0.5,2.8099586056701407,9.729875260332735,80.40706701660787,92.94690088261075,0.0005132864731437994,4.288855724598569,80.17291843647045,2.86555150357856,2.575468032155605,0.17804234442871023,0.05593494261268494,2.566363188233551e-08,0.00017126743250688782
0.51,2.7940877542267977,9.729875260332735,80.45250930040994,92.97647231496947,0.0005039288207948469,4.31816601702668,80.22156659952462,2.8488951101599302,2.5628141331461234,0.1756313652106725,0.055138327049214335,2.5460431823100782e-08,0.00017298316513704028
0.52,2.7786829301775047,9.729875260332735,80.4964369705018,93.00499516101205,0.0004949723059539554,4.346645784461472,80.26856377196853,2.832740029382592,2.5504894464886703,0.17332107649566678,0.05437743488721224,2.526326337248427e-08,0.00017466188709368697
0.53,2.7637457260163756,9.729875260332735,80.53886486649711,93.03248585284622,0.00048640612527712493,4.374288992461749,80.31392891829468,2.817086568750871,2.538499699120113,0.17110864919826563,0.05365097157271734,2.5072179063939783e-08,0.0001763023592364808
0.54,2.749276332349328,9.729875260332735,80.57981075871112,93.05896235139318,0.0004782189970125787,4.4010923505839745,80.35768397354929,2.8019336531631907,2.5268492565855696,0.1689911955765437,0.05295766119020492,2.4887205389439318e-08,0.00017790350787349012
0.55,2.735273583604578,9.729875260332735,80.61929468124767,93.08444352518498,0.00047039913657975747,4.427055228263884,80.39985316069355,2.787278879017103,2.515541153051748,0.1669657765884752,0.05229625482778206,2.4708340172716994e-08,0.00017946442965509606
0.56,2.7217357926988783,9.729875260332735,80.65733779468958,93.1089488477212,0.00046293509174878135,4.452178124004561,80.44046169873141,2.7731193658478968,2.504577770480276,0.16502953864660228,0.051665548480261725,2.453557533069151e-08,0.00018098429607057076
0.5700000000000001,2.7086595210644755,9.729875260332735,80.69396446886516,93.13249925026237,0.0004558147174237322,4.476464930514482,80.47953811514523,2.7594504903166808,2.4939598395015716,0.16317952101256727,0.051064345832912986,2.4368868644297705e-08,0.0001824625055844659
0.58,2.69604086454304,9.729875260332735,80.72919974963337,93.15511587450914,0.0004490262214404915,4.499920562862885,80.51711147571989,2.7462672103172228,2.4836874871526264,0.161412853501518,0.05049149766745791,2.4208171625217222e-08,0.00018389853633384403
0.59,2.6838747874054913,9.729875260332735,80.76307092924196,93.1768209769802,0.00044255771079196006,4.522552188326807,80.55321308316697,2.733563372305124,2.4737596997008033,0.1597266553577142,0.04994587463618291,2.4053417913991465e-08,0.00018529202765875524
0.6,2.6721552089106306,9.729875260332735,80.79560685651317,93.19763732575655,0.0004363971611976569,4.544369060383019,80.58787577237038,2.721331805661327,2.464174394288389,0.1581180424218455,0.049426375039199166,2.3904521433178295e-08,0.00018664277721596226
