0,1,2,3,4,5,6
1.0190970837584727,0.9247224909404625,0.8708565131911672,0.18534871819420173,0.8073751250264484,0.7918750000000012,1.0
1.0131508346178633,0.9279919125429857,0.8589640149099477,0.21513678168395808,0.8118865815256198,0.801047847586802,1.0
1.0074439985844077,0.9308120606589354,0.8475503428430374,0.2408314645184047,0.8155974908719137,0.8076859626126363,1.0
1.0019343378881171,0.9332638443940842,0.8365310214504558,0.26316993855004445,0.8186702178425884,0.8124607386545774,1.0
0.9965796147590001,0.9354281728542045,0.8258215751922222,0.28288937563138017,0.8212671272149028,0.8160435692896995,1.0
0.9913375914270675,0.9373859551450693,0.8153375285283568,0.3007269476149149,0.8235505837661156,0.8191058480950761,1.0
0.9861816304087043,0.9391971008498222,0.8050256064916305,0.31722849736935216,0.8256203556456326,0.8218965902274744,1.0
0.9811054757598742,0.9408789080661862,0.7948732971939702,0.3325516297851662,0.827487509732253,0.824274499743335,1.0
0.9760974620199536,0.9424483686718035,0.784857269714129,0.3468511597475163,0.8291813588973259,0.8263255035692423,1.0
0.9711459237283192,0.9439224745443149,0.7749541931308602,0.3602819021415614,0.8307312160121998,0.8281355286317802,1.0
0.9662391954243477,0.9453182175613624,0.765140736522917,0.3729986718524608,0.8321663939482236,0.8297905018575334,1.0
0.9613683921108346,0.9466497648575118,0.755399129895891,0.38513054721725903,0.8335085977404655,0.8313302406246114,1.0
0.9565296730093753,0.9479240542553081,0.7457216916929725,0.3967407395080071,0.8347662409613474,0.8327487010877279,1.0
0.9517189389875452,0.949147233664361,0.7361002236493122,0.40788526301237304,0.8359486992882487,0.834063018338374,1.0
0.9469320909129196,0.9503254509942809,0.7265265275000612,0.4186201320180249,0.8370653483985482,0.8352903274680409,1.0
0.9421650296530741,0.9514648541546776,0.7169924049803702,0.42900136081263096,0.8381255639696251,0.8364477635682196,1.0
0.9374141408507205,0.9525701482856483,0.7074906273756627,0.43907181845035737,0.8391362656994984,0.8375460543614432,1.0
0.9326777425123106,0.9536438493925895,0.698017830698843,0.448854428535806,0.8401009342431768,0.8385881963302743,1.0
0.9279546340510307,0.9546888216830602,0.6885716137762835,0.45837528718229836,0.8410237867135242,0.8395797277062473,1.0
0.9232436148800669,0.9557079293646197,0.679149575434356,0.4676604905031561,0.8419090402234045,0.8405261867208971,1.0
0.9185434844126055,0.9567040366448264,0.6697493144994328,0.4767361346117006,0.8427609118856817,0.8414331116057581,1.0
0.9138526115914467,0.957678389713658,0.6603675688571155,0.4856135736832433,0.8435812952063901,0.8423044564904403,1.0
0.9091708286733379,0.9586323467170117,0.6510040030208974,0.49430518193596845,0.8443722025283086,0.8431424185602057,1.0
0.9044987014810296,0.9595684230343308,0.6416597486362813,0.5028338772715027,0.8451373050337754,0.8439498699338503,1.0
0.8998349415411598,0.9604864221513599,0.6323322287565414,0.5111978692265036,0.8458764796236471,0.8447291891204823,1.0
0.8951808519814909,0.961388532122481,0.6230240496372034,0.5194170934077278,0.84659295446634,0.8454823790213382,1.0
0.8905361931642881,0.9622752729376557,0.6137347320027982,0.5274962875015478,0.8472876047088,0.8462113232834512,1.0
0.8859011762160682,0.9631470033294389,0.6044646981063586,0.5354387199600251,0.847961101958009,0.8469175357095718,1.0
0.8812776357068524,0.9640056220102623,0.595217617087927,0.5432616901631462,0.8486162918281983,0.8476024473717043,1.0
0.8766646074488361,0.9648502081488931,0.5859915605718944,0.5509568083154441,0.8492520267837808,0.8482673009830636,1.0
0.8720645083036257,0.9656824825601371,0.5767913622814735,0.5585397529514345,0.8498709420968292,0.848913173609855,1.0
0.8674776355440693,0.9665024810907908,0.5676176167623606,0.5660108506750855,0.8504732497017836,0.8495410902643106,1.0
0.8629046542133044,0.9673101343213963,0.5584716541008307,0.5733694689982511,0.8510590439729854,0.850151904909625,1.0
0.858348368445967,0.9681069994521485,0.5493590825661556,0.5806297957450862,0.8516307594451528,0.8507464285162684,1.0
0.8538077948459625,0.968891839105897,0.5402779353661468,0.5877805570348218,0.8521867842306649,0.851325382632223,1.0
0.8492862169125809,0.9696660705839273,0.5312347794993838,0.594834666056894,0.8527294012664955,0.8518894020617787,1.0
0.8447842041550176,0.9704295064965781,0.5222307539842573,0.6017904154830521,0.8532585177647183,0.8524390964755917,1.0
0.8403026256738031,0.9711818629483898,0.5132675970218279,0.608645218710334,0.8537739374260549,0.8529749865910469,1.0
0.8358450423442089,0.9719244438977199,0.5043524303626393,0.6154109562486219,0.8542778104772745,0.8534975685844695,1.0
0.8314102242575976,0.9726559445287218,0.495482794189417,0.6220757397755827,0.8547683843204996,0.8540072934193133,1.0
0.8270021120169473,0.9733775245857516,0.4866665697081164,0.6286501358507767,0.8552476521096025,0.8545045626353697,1.0
0.8226213528472602,0.9740889204928993,0.47790505136874234,0.6351317430050829,0.8557154058923524,0.8549897655986647,1.0
0.8182688211031098,0.9747897606911266,0.4691999878804414,0.641517175922715,0.8561713174231455,0.8554632429155405,1.0
0.8139486311829321,0.9754811096189532,0.4605596080400859,0.6478161328207936,0.8566172670695769,0.8559253201552518,1.0
0.8096591468944648,0.9761617776063619,0.4519806394631518,0.6540177744839295,0.8570515896897597,0.8563763003750696,1.0
0.8054047530811432,0.9768326592469324,0.4434718518365085,0.6601302516536233,0.8574759699894403,0.8568164561192764,1.0
0.8011860123597081,0.9774935156658711,0.4350343703936385,0.6661513879151572,0.8578902066700791,0.8572460553884044,1.0
0.7970036372267058,0.9781439734468821,0.4266696201276339,0.6720777810311804,0.8582939396485307,0.8576653389659386,1.0
0.7928620860095544,0.9787848294101553,0.41838651769333074,0.6779166909189207,0.8586887316490524,0.858074537902515,1.0
0.7887592051146997,0.9794151622776384,0.41018075590362135,0.6836597237121314,0.8590731926577967,0.8584738715805241,1.0
0.784699606118664,0.9800355450849085,0.4020615579115497,0.6893121004009726,0.8594486111770783,0.8588635248156069,1.0
0.7806836335808757,0.9806458127876101,0.3940296128359731,0.6948723172476583,0.8598148291133234,0.8592436994706129,1.0
0.7767116756477992,0.9812455082680127,0.38608569696982015,0.7003362094022064,0.8601713367613608,0.8596144843209901,1.0
0.7727883173606195,0.9818349297826406,0.37823898039546083,0.7057064943132987,0.8605190452283028,0.8599759851959302,1.0
0.7689107999557108,0.9824126975407299,0.37048394558564335,0.7109706005541011,0.8608557147638032,0.860328092295447,1.0
0.7650832509727657,0.9829767770345176,0.3628288476197532,0.7161099914977812,0.8611794066522263,0.8606691600568975,1.0
0.761306408611869,0.9835207354302095,0.35527516289796,0.7210660568809023,0.8614820227235275,0.8610035172453067,1.0
0.7575765279219079,0.9840231037211851,0.3478154015180375,0.7256431901989124,0.8617345155293067,0.861313307795757,1.0
0.7538965637773447,0.9843724432873334,0.34045547322891145,0.728826061800074,0.8618197142542666,0.8616661654320948,1.0
0.750236188154405,0.9839896815148991,0.333134721983032,0.7253386767541361,0.8610597378680869,0.8621367013908389,1.0
0.746460412455341,0.9826787228550263,0.325583170584904,0.713394386736654,0.8589789909112876,0.8614977629142184,1.0
0.7414599897211954,0.970309039213693,0.3155823251166131,0.6006928246847306,0.8427531115434636,0.8570029790170649,1.0
0.7337545879304412,0.9391051988587718,0.3001715215351042,0.3163911681166253,0.8002699818390739,0.8398647515788543,1.0
0.7258928320302062,0.9121123543875294,0.2844480097346338,0.06912664937521601,0.7601231356404182,0.8085702131199567,1.0
0.7207782740914896,0.9102962183970323,0.27421889385720105,0.015365385734808092,0.7558951664204544,0.7884520615371399,1.0
0.7178362939358987,0.9204246952521732,0.26833493354601906,0.04711946341252998,0.7703359216182707,0.7890774174729217,1.0
0.7141134579993811,0.9282366314447357,0.2608892616729841,0.07677364261541438,0.7814867621321507,0.7925947718650811,1.0
0.7095877870961887,0.9336525708718287,0.25183791986659915,0.10246660042892927,0.78882206618858,0.7948201031534973,1.0
0.7046283358976577,0.9372477774642157,0.24191901746953728,0.12393194223383476,0.793331804463326,0.795961203675879,1.0
0.6995537245785979,0.9393500549390712,0.2317697948314177,0.1389515692264265,0.7956337099462917,0.7966663022107713,1.0
0.6945554713443239,0.9411852609067196,0.2217732883628697,0.15229003120998436,0.7976317428285534,0.7978957665690727,1.0
0.6896783729924871,0.9423759821049447,0.212019091659196,0.16127951933622822,0.7987538717512891,0.7990247663144321,1.0
0.6848547287208211,0.9432945433793654,0.20237180311586395,0.1685040666897485,0.7994826112731347,0.7996868423265172,1.0
0.680210312028816,0.9438827296574808,0.19308296973185385,0.17304920942555818,0.7997738322324242,0.800162099242381,1.0
0.6757502730999178,0.944173724483896,0.18416289187405704,0.1751884240308633,0.799664140431385,0.8003588792426872,1.0
0.6714732825206534,0.9442936366933851,0.17560891071552864,0.1757839100072527,0.7993294697090427,0.8003252239877244,1.0
0.6672601350263437,0.944318677495259,0.1671826157269092,0.17601205953403753,0.7988262937598973,0.799652713267223,1.0
0.6632251979648751,0.9441437594889776,0.15911274160397215,0.17441836214130768,0.798071333955925,0.7990032555840049,1.0
0.6593685855119837,0.9439118550478882,0.15139951669818935,0.17230545501015804,0.7972649634270375,0.7983280126797199,1.0
0.6556806798128523,0.9435961311842096,0.14402370529992617,0.16942885980607694,0.7963559860462708,0.7975659610144977,1.0
0.6521563606499023,0.9432293934981384,0.13697506697402662,0.1660874719980826,0.7953889420054168,0.7967230816863434,1.0
0.6487919825683923,0.9428638517547694,0.13024631081100657,0.16275698056079022,0.7944324925410315,0.7957717103407662,1.0
0.6455812458345737,0.9424944921954276,0.1238248373433692,0.15939170457765847,0.7934901962605643,0.7948230169983836,1.0
0.6425184208197618,0.9421284813751347,0.11769918731374542,0.15605693932785228,0.7925702610080012,0.793883679760734,1.0
0.6395978855502689,0.9417700275418999,0.11185811677475949,0.1527910266268183,0.7916770635428187,0.7929609892740841,1.0
0.6368140924256027,0.9414204132283214,0.10629053052542704,0.14960565177203664,0.7908111691182861,0.7920635579508153,1.0
0.6341622122954212,0.9411021696345284,0.1009867702650642,0.14670609902994383,0.7900068265365169,0.7912010905961248,1.0
0.6316365378252263,0.9408053632723659,0.09593542132467443,0.14400186328674242,0.7892501419474426,0.7903777593971648,1.0
0.6292324693043112,0.9405384503404067,0.09112728428284451,0.14156998990709302,0.7885556710802262,0.7896001586062278,1.0
0.6269439768657389,0.9402891914174966,0.08655029940569968,0.13929896416566795,0.7879033923081695,0.7888747602441418,1.0
0.6247668978192914,0.9400566131998117,0.08219614131280464,0.13717991818273398,0.7872905203649162,0.7881998029104217,1.0
0.6226963930452969,0.9398424404224234,0.07805513176481586,0.13522856621093104,0.7867188370405771,0.7875687563012683,1.0
0.6207270758687026,0.9396418614589943,0.0741164974116268,0.13340106898847456,0.7861798428466101,0.7869769937233614,1.0
0.618854747963773,0.9394544234062341,0.0703718416017679,0.13169330006320362,0.7856722742355291,0.7864217287003967,1.0
0.6170752110047738,0.9392796733608525,0.06681276768376952,0.13010113298295753,0.785194867659847,0.7859001747560709,1.0
0.6153842666659701,0.9391171584195591,0.06343087900616207,0.12862044129557546,0.7847463595720776,0.7854095454140797,1.0
0.6137775188068705,0.9389659975805233,0.060217383287962764,0.12724319809548348,0.78432491730173,0.7849478792909318,1.0
0.6122509975376054,0.9388251335663814,0.05716434074943237,0.12595977041110792,0.7839285544097221,0.7845139547918063,1.0
0.6108011439083726,0.938693849060544,0.054264633490966815,0.1247636226912882,0.7835557766956803,0.7841060951234053,1.0
0.6094243989693702,0.9385714267464212,0.051511143612961975,0.12364821938486381,0.7832050899592307,0.7837226234924314,1.0
0.608117203770796,0.9384571493074234,0.04889675321581375,0.1226070249406742,0.782875,0.7833618631055866,1.0
