0,1,2,3,4,5,6
1.1213568923269557,0.8930496846312186,0.7490699048681221,0.15461452964707967,0.8110487735681787,0.7911249999999999,1.0
1.1100882062855288,0.8973792772326349,0.7321668758059819,0.19195726583429468,0.8168211559661226,0.8032296297026562,1.0
1.099823389850424,0.900981328956606,0.7167696511533241,0.2230249619535459,0.8214002277612825,0.8117665720557098,1.0
1.0903549216307344,0.9040060317828365,0.7025669488237901,0.24911302382978393,0.825049500186,0.8176939008732231,1.0
1.0814752802355552,0.9066035776910306,0.6892474867310213,0.27151685728795927,0.8280324844726173,0.8219696899692588,1.0
1.0729769442739803,0.908924158660893,0.676499982788659,0.2915318681530226,0.8306126918534765,0.825552013157879,1.0
1.064747302176352,0.9110636899049754,0.6641555196422164,0.309985325133233,0.8329406792848074,0.828799417057199,1.0
1.0567852369007367,0.9130337733874964,0.6522124217287936,0.3269772951699763,0.8350169939325768,0.8315102164825063,1.0
1.0490504688478157,0.9148581312156606,0.6406102696494121,0.3427123814378931,0.8368801323437313,0.8338021375436231,1.0
1.04150271841827,0.9165604854966729,0.629288644005093,0.35739518711162405,0.8385685910652176,0.8357929063503706,1.0
1.0341017060127797,0.9181645583377379,0.618187125396858,0.3712303153658096,0.8401208666439827,0.8376002490125708,1.0
1.0268187477940347,0.9196901576352866,0.6072626880687407,0.38438860930716773,0.8415657099817632,0.8392757171395717,1.0
1.019643137397156,0.9211463118998944,0.5964992724734224,0.3969479398394092,0.8429134840419947,0.8408069133448928,1.0
1.0125615614314718,0.9225405741599819,0.5858769085248962,0.4089734518326634,0.8441751034641722,0.8422156402446126,1.0
1.005560706506311,0.9238804974439698,0.5753756261371553,0.4205302901570598,0.8453614828877907,0.8435237004548097,1.0
0.9986272592310029,0.9251736347802793,0.5649754552241931,0.4316835996827279,0.8464835369523447,0.8447528965915628,1.0
0.9917508551593083,0.926426593594128,0.554660849116651,0.44249036945217357,0.847550409061348,0.8459161929039709,1.0
0.98492680521199,0.927642972415872,0.5444247741956736,0.4529816367897159,0.8485668080560714,0.8470163710261506,1.0
0.9781503090488795,0.9288258109316389,0.5342600299510079,0.4631836189882045,0.8495369967326452,0.8480599596517077,1.0
0.9714165663298081,0.9299781488275558,0.5241594158724009,0.47312253334048887,0.8504652378871996,0.849053487474248,1.0
0.9647207767146073,0.9311030257897506,0.5141157314495995,0.4828245971394185,0.851355794315865,0.8500034831873773,1.0
0.9580592942124455,0.9322031600736609,0.504123507696357,0.4923132553381446,0.8522124471006959,0.8509147143991883,1.0
0.9514311737874701,0.9332801157380386,0.4941813270588937,0.5016019979434028,0.853037451389863,0.8517893950091883,1.0
0.9448356665319799,0.9343352011739826,0.48428806617565845,0.5107021098284198,0.853832781078671,0.8526302231481032,1.0
0.938272023538274,0.9353697247725915,0.4744426016850998,0.5196248758664218,0.854600410062425,0.8534398969466598,1.0
0.9317394958986518,0.9363849949249641,0.4646438102256663,0.5283815809306353,0.8553423122364301,0.8542211145355845,1.0
0.9252379577718319,0.9373821824060206,0.45489150303543646,0.536982322954748,0.8560602886737907,0.8549760360581414,1.0
0.91876893566112,0.9383619166352313,0.4451879698693686,0.545432530681689,0.8567554920903967,0.8557058928270397,1.0
0.912334159175695,0.9393246939705191,0.4355358051412312,0.5537364851985468,0.8574289238457308,0.8564119897271731,1.0
0.9059353579247362,0.9402710107698076,0.42593760326479296,0.5618984675924101,0.8580815852992753,0.8570956316434355,1.0
0.8995742615174225,0.94120136339102,0.41639595865382223,0.5699227589503677,0.8587144778105129,0.8577581234607206,1.0
0.8932530109046424,0.9421161758698605,0.4069140827346521,0.577813016580368,0.8593285277436373,0.8584005511157822,1.0
0.8869748113319188,0.9430155911197234,0.3974967833755668,0.5855704731104343,0.85992435412349,0.8590235867810444,1.0
0.8807429888503823,0.9438996838150663,0.3881490496532618,0.5931957726077675,0.8605024973005252,0.8596279146949072,1.0
0.8745608695111624,0.9447685286303477,0.3788758706444322,0.600689559139568,0.8610634976251973,0.8602142190957702,1.0
0.86843177936539,0.9456222002400252,0.36968223542577344,0.6080524767730369,0.861607895447961,0.8607831842220334,1.0
0.8623593182407273,0.9464607340226254,0.3605735437387795,0.6152848306479635,0.8621361980257428,0.8613353916186711,1.0
0.8563476151370762,0.9472840301426938,0.351555989083303,0.6223857596835545,0.86264876685351,0.8618712270992263,1.0
0.8504007898639258,0.9480919604537177,0.34263575117357725,0.629354158616135,0.8631459236387785,0.8623910813049502,1.0
