Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.09915820656100742,0.08186845776844975,0.7501134700031765,0.06885986566736625
0.01,0.09525040718624386,0.09988983843579252,0.7371865687520138,0.06767318562594984
0.02,0.09194503368942258,0.11443585875828062,0.726891043576487,0.06672806397580969
0.03,0.08909287439030085,0.1263606002429326,0.7185812906105922,0.0659652347561743
0.04,0.08656628749103741,0.13640503174340898,0.7116955517774186,0.0653331289881351
0.05,0.08425297345559453,0.1452323865417149,0.7057292162356483,0.06478542376704237
0.06,0.08208714173011991,0.15325211379513504,0.7003675204437968,0.06429322403094828
0.07,0.08005667071219334,0.16054103097515907,0.6955512082078846,0.06385109010476296
0.08,0.07814014341721091,0.16721302111542216,0.6911955880906264,0.06345124737674047
0.09,0.07631781876502845,0.1733743100392424,0.6872214470481062,0.06308642414762296
0.1,0.07457138118110386,0.17912477446277067,0.6835540816580207,0.0627497626981047
0.11,0.07288686082461734,0.1845453680563908,0.680132140139256,0.06243563097973585
0.12,0.0712573712272107,0.1896764540196388,0.6769249605082107,0.06214121424493977
0.13,0.06967646914952158,0.19455162464988002,0.673907676419158,0.06186422978144045
0.14,0.06813808095573,0.19920292520856928,0.6710564999593807,0.061602493876320115
0.15,0.06663646804105901,0.20366102724014837,0.6683485945686699,0.06135391015012268
0.16,0.06516693314807227,0.20795223149915265,0.6657641731874633,0.06111666216531179
0.17,0.06372673741048639,0.2120920515574873,0.6632915352165534,0.06088967581547306
0.18,0.062313409000989785,0.21609365233792485,0.6609208866436175,0.06067205201746793
0.19,0.06092459712169125,0.21996971806745302,0.6586427628816919,0.060462921929163874
0.2,0.059558064118171335,0.22373249099520143,0.6564480005295678,0.060261444357059456
0.21,0.0582119413133704,0.22739277093818813,0.6543284193839425,0.060066868364498996
0.22,0.05688515150025885,0.23095737603571986,0.6522787612142439,0.059878711249777575
0.23,0.05557676148125874,0.23443211863589217,0.6502945571124303,0.059696562770418925
0.24,0.054285884996695434,0.23782262513963123,0.6483714654917279,0.059520024371945625
0.25,0.05301168042089573,0.24113434757672564,0.6465052635941071,0.05934870840827175
0.26,0.05175347741883535,0.2443721400809492,0.644692119397619,0.05918226310259659
