Position,rho_true_mol_m3
0.0,51229.77199244386
0.01,51083.349625305695
0.02,50959.769198484726
0.03,50853.78282836133
0.04,50760.35233092118
0.05,50674.568792101985
0.06,50593.720223962715
0.07,50517.791881287696
0.08,50446.00105320416
0.09,50377.57573445294
0.1,50311.752963692976
0.11,50247.982795358985
0.12,50186.06854073567
0.13,50125.78474694989
0.14,50066.90787365181
0.15,50009.216198221446
0.16,49952.531445402776
0.17,49896.767033186174
0.18,49841.84054967838
0.19,49787.6701697566
0.2,49734.174652394664
0.21,49681.286725842554
0.22,49628.974950870535
0.23,49577.2124390364
0.24,49525.972518901304
0.25,49475.22873279733
0.26,49424.96093917798
0.27,49375.16728112985
0.28,49325.848923779406
0.29,49277.007074399706
0.3,49228.64297415062
0.31,49180.76143826699
0.32,49133.377625586196
0.33,49086.5082640005
0.34,49040.17000765302
0.35000000000000003,48994.37942869478
0.36,48949.15516969749
0.37,48904.52080060955
0.38,48860.500112756956
0.39,48817.11675192715
0.4,48774.39421490737
0.41000000000000003,48732.35678801935
0.42,48691.028966397556
0.43,48650.43432262654
0.44,48610.59626552698
0.45,48571.53804334255
0.46,48533.28244366787
0.47000000000000003,48495.848476318955
0.48,48459.25350311455
0.49,48423.51475670849
0.5,48388.64934889045
0.51,48354.67287645791
0.52,48321.594554750045
0.53,48289.42178566775
0.54,48258.16190927753
0.55,48227.82221328772
0.56,48198.407860158775
0.5700000000000001,48169.91686506254
0.58,48142.34576217524
0.59,48115.69109380903
0.6,48089.949417251984
0.61,48065.11510606769
0.62,48041.17630924479
0.63,48018.12030295455
0.64,47995.9344204608
0.65,47974.60605509557
0.66,47954.12075800109
0.67,47934.45983735497
0.68,47915.60442664061
0.6900000000000001,47897.53573691828
0.7000000000000001,47880.23505643997
0.71,47863.68193899289
0.72,47847.85421315625
0.73,47832.730692272096
0.74,47818.29026223708
0.75,47804.51187971724
0.76,47791.36938691249
0.77,47778.83933683341
0.78,47766.90483197032
0.79,47755.54901222844
0.8,47744.75505519043
0.81,47734.47166102965
0.8200000000000001,47724.670604959094
0.8300000000000001,47715.36961679012
0.84,47706.58632256993
0.85,47698.33825573271
0.86,47690.38987278486
0.87,47682.66848514802
0.88,47675.435172850055
0.89,47668.95021310707
0.9,47663.47290415265
0.91,47657.428029059316
0.92,47650.40088525704
0.93,47644.387370185206
0.9400000000000001,47641.37947027839
0.9500000000000001,47643.35110526741
0.96,47652.09856378274
0.97,47693.285278533695
0.98,47805.732272057256
0.99,47996.62692247324
1.0,48182.81350590069
