Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.4981398097362442,1.2369162371766373,11.333150227356589,1.0403748678723916,15.108581142141862
0.01,1.4643337516119639,1.5356581266743574,11.333150227356589,1.0403748678723916,15.3735169735153
0.02,1.4335393023066483,1.7841996956283672,11.333150227356589,1.0403748678723916,15.591264093163996
0.03,1.4051338976475802,1.9929041906382714,11.333150227356589,1.0403748678723916,15.771563183514832
0.04,1.3784949734620426,2.172134858303674,11.333150227356589,1.0403748678723916,15.924154926994696
0.05,1.352999965577318,2.332254945224181,11.333150227356589,1.0403748678723916,16.058780006030478
0.06,1.3283110392844328,2.479882601065864,11.333150227356589,1.0403748678723916,16.181718735579278
0.07,1.3044248434575871,2.6158183613598105,11.333150227356589,1.0403748678723916,16.293768300046377
0.08,1.2812205392988243,2.741699051503145,11.333150227356589,1.0403748678723916,16.39644468603095
0.09,1.258577288010186,2.8591614968929924,11.333150227356589,1.0403748678723916,16.49126388013216
0.1,1.236374250793716,2.9698425229264767,11.333150227356589,1.0403748678723916,16.579741868949174
0.11,1.2145253761374815,3.075108874457342,11.333150227356589,1.0403748678723916,16.663159345823804
0.12,1.1929985449468448,3.1755835187152734,11.333150227356589,1.0403748678723916,16.7421071588911
0.13,1.1717538170497923,3.2717876146613074,11.333150227356589,1.0403748678723916,16.817066526940078
0.14,1.1507512522743106,3.3642423212564783,11.333150227356589,1.0403748678723916,16.88851866875977
0.15,1.1299509104483862,3.4534687974618232,11.333150227356589,1.0403748678723916,16.95694480313919
0.16,1.109321698233302,3.5399229556173886,11.333150227356589,1.0403748678723916,17.02276974907967
0.17,1.0888495483913472,3.6238530943177274,11.333150227356589,1.0403748678723916,17.086227737938053
0.18,1.0685200599020157,3.705468951905636,11.333150227356589,1.0403748678723916,17.14751410703663
0.19,1.0483188317448018,3.784980266723911,11.333150227356589,1.0403748678723916,17.206824193697692
0.2,1.028231462899199,3.862596777115348,11.333150227356589,1.0403748678723916,17.264353335243527
0.21,1.008247015392714,3.9385060427051566,11.333150227356589,1.0403748678723916,17.32027815332685
0.22,0.9883626541177875,4.012815983547222,11.333150227356589,1.0403748678723916,17.374703732893988
0.23,0.9685761323513169,4.085616878627358,11.333150227356589,1.0403748678723916,17.427718106207653
0.24,0.9488852033701995,4.1569990069313745,11.333150227356589,1.0403748678723916,17.479409305530552
0.25,0.9292876204513326,4.227052647445082,11.333150227356589,1.0403748678723916,17.529865363125392
0.26,0.9097830060708729,4.295858583637984,11.333150227356589,1.0403748678723916,17.579166684937835
0.27,0.8903759397387372,4.363460245453512,11.333150227356589,1.0403748678723916,17.62736128042123
0.28,0.8710716102824624,4.429891881588374,11.333150227356589,1.0403748678723916,17.674488587099816
0.29,0.8518752065295859,4.495187740739281,11.333150227356589,1.0403748678723916,17.720588042497848
0.3,0.8327919173076445,4.559382071602942,11.333150227356589,1.0403748678723916,17.765699084139566
0.31,0.8138281654693043,4.622504132642944,11.333150227356589,1.0403748678723916,17.80985739334123
0.32,0.7949935667511336,4.6845637848834745,11.333150227356589,1.0403748678723916,17.85308244686359
0.33,0.7762980993065236,4.74556618086214,11.333150227356589,1.0403748678723916,17.89538937539764
0.34,0.7577517412888644,4.805516473116544,11.333150227356589,1.0403748678723916,17.936793309634385
0.35000000000000003,0.7393644708515469,4.864419814184295,11.333150227356589,1.0403748678723916,17.97730938026482
0.36,0.721147087477559,4.922278645183708,11.333150227356589,1.0403748678723916,18.016950827890245
0.37,0.703111978166606,4.979086077468436,11.333150227356589,1.0403748678723916,18.055723150864022
0.38,0.6852715023471545,5.03483326892908,11.333150227356589,1.0403748678723916,18.093629866505214
0.39,0.6676380194476718,5.0895113774562475,11.333150227356589,1.0403748678723916,18.1306744921329
0.4,0.6502238888966247,5.143111560940543,11.333150227356589,1.0403748678723916,18.166860545066147
0.41000000000000003,0.6330418604334586,5.195624067317936,11.333150227356589,1.0403748678723916,18.202191022980372
0.42,0.6161045633543362,5.247036871631907,11.333150227356589,1.0403748678723916,18.23666653021522
0.43,0.5994241764228014,5.297337722434337,11.333150227356589,1.0403748678723916,18.270286994086117
0.44,0.5830128784023976,5.346514368277105,11.333150227356589,1.0403748678723916,18.30305234190848
0.45,0.5668828480566683,5.3945545577120875,11.333150227356589,1.0403748678723916,18.334962500997737
0.46,0.5510461682303865,5.441446812066827,11.333150227356589,1.0403748678723916,18.366018075526192
0.47000000000000003,0.5355131923063867,5.487182514335617,11.333150227356589,1.0403748678723916,18.396220801870985
0.48,0.5202935048553057,5.531753705570462,11.333150227356589,1.0403748678723916,18.425572305654747
0.49,0.5053966904477792,5.575152426823368,11.333150227356589,1.0403748678723916,18.454074212500128
0.5,0.4908323336544442,5.617370719146339,11.333150227356589,1.0403748678723916,18.481728148029763
0.51,0.47660946775446533,5.658402767083408,11.333150227356589,1.0403748678723916,18.508537330066854
0.52,0.462734265712227,5.69824868073162,11.333150227356589,1.0403748678723916,18.534508041672826
0.53,0.44921202162619395,5.736909389472508,11.333150227356589,1.0403748678723916,18.55964650632768
0.54,0.4360480295948315,5.774385822687601,11.333150227356589,1.0403748678723916,18.583958947511412
0.55,0.4232475837166046,5.81067890975843,11.333150227356589,1.0403748678723916,18.607451588704013
0.56,0.41081512864674136,5.8457924832868695,11.333150227356589,1.0403748678723916,18.63013270716259
0.5700000000000001,0.3987518673165148,5.879737137787925,11.333150227356589,1.0403748678723916,18.652014100333417
0.58,0.387058231238457,5.912523945512819,11.333150227356589,1.0403748678723916,18.673107271980257
0.59,0.37573465192509986,5.944163978712777,11.333150227356589,1.0403748678723916,18.693423725866857
0.6,0.3647815608889757,5.974668309639024,11.333150227356589,1.0403748678723916,18.71297496575698
0.61,0.35419847354298184,6.004050985900912,11.333150227356589,1.0403748678723916,18.731774554672874
0.62,0.343982019282242,6.032331766377439,11.333150227356589,1.0403748678723916,18.74983888088866
0.63,0.3341283005926272,6.0595302902242905,11.333150227356589,1.0403748678723916,18.767183686045897
0.64,0.32463341996000855,6.085666196597158,11.333150227356589,1.0403748678723916,18.783824711786146
0.65,0.3154934798702572,6.110759124651725,11.333150227356589,1.0403748678723916,18.799777699750962
0.66,0.30670381131679103,6.134831545566921,11.333150227356589,1.0403748678723916,18.815060452112693
0.67,0.2982576871204779,6.157909302418354,11.333150227356589,1.0403748678723916,18.82969208476781
0.68,0.29014812250836397,6.180017092206732,11.333150227356589,1.0403748678723916,18.843690309944076
0.6900000000000001,0.2823681327074954,6.201179611932762,11.333150227356589,1.0403748678723916,18.857072839869236
0.7000000000000001,0.2749107329449183,6.221421558597153,11.333150227356589,1.0403748678723916,18.86985738677105
0.71,0.26776845000863475,6.240772869591434,11.333150227356589,1.0403748678723916,18.882066414829048
0.72,0.26093269836962396,6.259262489281111,11.333150227356589,1.0403748678723916,18.893720282879716
0.73,0.254394824779398,6.276913625127857,11.333150227356589,1.0403748678723916,18.904833545136235
0.74,0.24814617598946895,6.2937494845933415,11.333150227356589,1.0403748678723916,18.91542075581179
0.75,0.24217809875134882,6.309793275139235,11.333150227356589,1.0403748678723916,18.92549646911956
0.76,0.23648190734589225,6.325097257769109,11.333150227356589,1.0403748678723916,18.93510426034398
0.77,0.23104852315494018,6.339695006734062,11.333150227356589,1.0403748678723916,18.94426862511798
0.78,0.22586870358148411,6.353581699367067,11.333150227356589,1.0403748678723916,18.95297549817753
0.79,0.22093320602851566,6.36675251300109,11.333150227356589,1.0403748678723916,18.961210814258585
0.8,0.21623278789902628,6.3792026249691025,11.333150227356589,1.0403748678723916,18.96896050809711
0.81,0.2117596762899707,6.391139127911355,11.333150227356589,1.0403748678723916,18.976423899430305
0.8200000000000001,0.20750550108277424,6.402632445301847,11.333150227356589,1.0403748678723916,18.9836630416136
0.8300000000000001,0.20346012385713458,6.413472750724174,11.333150227356589,1.0403748678723916,18.99045796981029
0.84,0.19961340619274945,6.4234502177619275,11.333150227356589,1.0403748678723916,18.996588719183656
0.85,0.19595520966931634,6.4323550199987025,11.333150227356589,1.0403748678723916,19.001835324896998
0.86,0.19248591721118666,6.4415366505572695,11.333150227356589,1.0403748678723916,19.007547662997435
0.87,0.18920016328609912,6.451354824567035,11.333150227356589,1.0403748678723916,19.014080083082114
0.88,0.1860791867888326,6.460115048621543,11.333150227356589,1.0403748678723916,19.019719330639354
0.89,0.1831042266141658,6.466122829314339,11.333150227356589,1.0403748678723916,19.022752151157484
0.9,0.18025652165687756,6.467683673238967,11.333150227356589,1.0403748678723916,19.021465290124823
0.91,0.17759002137243707,6.474404777064475,11.333150227356589,1.0403748678723916,19.02551989366589
0.92,0.17511469045051928,6.488786451321924,11.333150227356589,1.0403748678723916,19.037426237001423
0.93,0.17274579063721168,6.498473873397879,11.333150227356589,1.0403748678723916,19.04474475926407
0.9400000000000001,0.17039858367860164,6.4911122206789065,11.333150227356589,1.0403748678723916,19.035035899586486
0.9500000000000001,0.1679883313207766,6.454346670551568,11.333150227356589,1.0403748678723916,18.995860097101325
0.96,0.16546140091590103,6.375741815056256,11.333150227356589,1.0403748678723916,18.914728311201134
0.97,0.16165690135158758,6.097372642115641,11.333150227356589,1.0403748678723916,18.63255463869621
0.98,0.1544938434742976,5.362599003765374,11.333150227356589,1.0403748678723916,17.89061794246865
0.99,0.14213699239170088,4.067395788935311,11.333150227356589,1.0403748678723916,16.58305787655599
1.0,0.12741859409798817,2.678011911173919,11.333150227356589,1.0403748678723916,15.178955600500888
